date, actual, predict, error, confidence_interval
2016/9/23, 0.975874, 0.950083, 0.025791, (0.930311_0.970179)
2016/9/26, 0.959696, 0.951511, 0.008185, (0.931527_0.971745)
2016/9/27, 0.961667, 0.953793, 0.007873, (0.934318_0.972794)
2016/9/28, 0.959595, 0.956510, 0.003084, (0.936611_0.977970)
2016/9/29, 0.969663, 0.960644, 0.009019, (0.940697_0.980511)
2016/9/30, 0.969549, 0.964968, 0.004581, (0.946162_0.985067)
2016/10/3, 0.971654, 0.970804, 0.000851, (0.951599_0.990001)
2016/10/4, 0.976713, 0.970828, 0.005885, (0.950931_0.989464)
2016/10/5, 0.990496, 0.974318, 0.016178, (0.954654_0.993073)
2016/10/6, 0.984541, 0.978246, 0.006295, (0.958672_0.998057)
2016/10/7, 0.990293, 0.982174, 0.008119, (0.962237_1.003373)
2016/10/11, 0.986102, 0.987072, 0.000970, (0.967220_1.008585)
2016/10/12, 0.971803, 0.991712, 0.019909, (0.972289_1.011491)
2016/10/13, 0.958795, 0.997426, 0.038631, (0.977654_1.017297)
2016/10/14, 0.964600, 0.996905, 0.032305, (0.976183_1.015615)
2016/10/17, 0.983690, 0.999452, 0.015762, (0.979393_1.019475)
2016/10/18, 0.991840, 1.002072, 0.010233, (0.984037_1.022780)
2016/10/19, 0.987327, 1.004366, 0.017040, (0.984889_1.025412)
2016/10/20, 0.983732, 1.007350, 0.023618, (0.988403_1.026258)
2016/10/21, 1.008211, 1.009844, 0.001634, (0.990460_1.028895)
2016/10/24, 1.016737, 1.013232, 0.003505, (0.993822_1.031144)
2016/10/25, 1.019371, 1.010262, 0.009109, (0.990168_1.029986)
2016/10/26, 1.011789, 1.010289, 0.001499, (0.990721_1.029000)
2016/10/27, 1.019168, 1.010376, 0.008792, (0.990430_1.030078)
2016/10/28, 1.018378, 1.010174, 0.008204, (0.990553_1.029255)
2016/10/31, 1.021163, 1.010751, 0.010412, (0.991713_1.030300)
2016/11/1, 1.047237, 1.010973, 0.036264, (0.991554_1.030888)
2016/11/2, 1.048639, 1.012265, 0.036374, (0.993348_1.031668)
2016/11/4, 1.070124, 1.007411, 0.062713, (0.988646_1.027506)
2016/11/7, 1.079028, 1.005799, 0.073229, (0.985310_1.025747)
2016/11/8, 1.068581, 1.004513, 0.064069, (0.986301_1.024020)
2016/11/9, 1.066356, 1.003222, 0.063134, (0.983792_1.023789)
2016/11/10, 1.075671, 1.003004, 0.072668, (0.983408_1.022835)
2016/11/11, 1.074528, 1.002729, 0.071799, (0.982431_1.022314)
2016/11/14, 1.085000, 1.003819, 0.081181, (0.984447_1.022736)
2016/11/15, 1.078419, 0.999050, 0.079369, (0.977911_1.018225)
2016/11/16, 1.094855, 0.997793, 0.097062, (0.978383_1.017708)
2016/11/17, 1.118700, 0.997114, 0.121587, (0.977447_1.016305)
2016/11/18, 1.112387, 0.996658, 0.115729, (0.976224_1.016919)
2016/11/21, 1.106776, 0.997475, 0.109301, (0.977204_1.016685)
2016/11/22, 1.077720, 1.089234, 0.011513, (1.069820_1.111687)
2016/11/24, 1.074345, 1.088125, 0.013781, (1.069022_1.108436)
2016/11/25, 1.092501, 1.080391, 0.012109, (1.061350_1.099064)
2016/11/28, 1.094871, 1.077781, 0.017089, (1.059644_1.096732)
2016/11/29, 1.075877, 1.096148, 0.020271, (1.077393_1.115177)
2016/11/30, 1.072865, 1.092034, 0.019169, (1.073760_1.112095)
2016/12/1, 1.063866, 1.065950, 0.002084, (1.045362_1.085719)
2016/12/2, 1.065644, 1.062412, 0.003231, (1.042921_1.081721)
2016/12/5, 1.076716, 1.060052, 0.016664, (1.039774_1.078550)
2016/12/6, 1.078392, 1.051418, 0.026973, (1.031925_1.071043)
2016/12/7, 1.086796, 1.048243, 0.038553, (1.028342_1.068119)
2016/12/8, 1.099035, 1.066355, 0.032680, (1.046505_1.086394)
2016/12/9, 1.091873, 1.062271, 0.029602, (1.041078_1.081979)
2016/12/12, 1.080036, 1.036469, 0.043567, (1.016145_1.058064)
2016/12/13, 1.064762, 1.033431, 0.031332, (1.013193_1.052550)
2016/12/14, 1.078515, 1.031750, 0.046765, (1.012232_1.050255)
2016/12/15, 1.072132, 1.023938, 0.048194, (1.006197_1.043541)
2016/12/16, 1.084370, 1.021691, 0.062679, (1.001307_1.041184)
2016/12/19, 1.069035, 1.040801, 0.028234, (1.021804_1.062357)
2016/12/20, 1.069984, 1.037752, 0.032232, (1.018888_1.058170)
2016/12/21, 1.065090, 1.012990, 0.052100, (0.993482_1.032744)
2016/12/22, 1.066834, 1.010969, 0.055865, (0.991190_1.030914)
2016/12/26, 1.061022, 1.010262, 0.050760, (0.990716_1.029869)
2016/12/27, 1.047376, 1.003360, 0.044016, (0.982265_1.022623)
2016/12/28, 1.071707, 1.001946, 0.069761, (0.981994_1.021658)
2016/12/29, 1.075152, 1.021804, 0.053348, (1.001796_1.041888)
2016/12/30, 1.073021, 1.019410, 0.053611, (1.000496_1.040272)
2017/1/4, 1.070776, 0.995212, 0.075564, (0.975154_1.014245)
2017/1/5, 1.056130, 0.993668, 0.062462, (0.974348_1.013917)
2017/1/6, 1.060631, 0.993355, 0.067276, (0.973569_1.012291)
2017/1/10, 1.056532, 0.986778, 0.069754, (0.965901_1.007185)
2017/1/11, 1.052954, 0.985627, 0.067327, (0.966405_1.006618)
2017/1/12, 1.071701, 1.005702, 0.065999, (0.985176_1.025550)
2017/1/13, 1.065772, 1.003492, 0.062280, (0.982960_1.022214)
2017/1/16, 1.067527, 0.979460, 0.088068, (0.958308_0.999141)
2017/1/17, 1.070506, 0.978075, 0.092430, (0.956715_0.997286)
2017/1/18, 1.072424, 0.977930, 0.094494, (0.957468_0.996746)
2017/1/19, 1.078755, 0.971536, 0.107220, (0.952253_0.990579)
2017/1/20, 1.103387, 0.970594, 0.132793, (0.951343_0.991072)
2017/1/23, 1.104230, 0.990909, 0.113321, (0.971055_1.010668)
2017/1/24, 1.113302, 1.098073, 0.015229, (1.079717_1.117275)
2017/1/25, 1.120217, 1.103348, 0.016869, (1.084164_1.122945)
2017/1/26, 1.137533, 1.102360, 0.035173, (1.083257_1.121757)
2017/1/27, 1.139906, 1.106323, 0.033583, (1.087247_1.125331)
2017/1/30, 1.133912, 1.111707, 0.022206, (1.092394_1.130020)
2017/1/31, 1.131323, 1.113425, 0.017897, (1.094687_1.133536)
2017/2/1, 1.140551, 1.110435, 0.030116, (1.089657_1.131647)
2017/2/2, 1.098708, 1.111252, 0.012544, (1.092083_1.131166)
2017/2/3, 1.080535, 1.115663, 0.035128, (1.095451_1.135560)
2017/2/6, 1.058260, 1.113943, 0.055683, (1.095139_1.133532)
2017/2/7, 1.060911, 1.117333, 0.056422, (1.098819_1.136393)
2017/2/8, 1.060591, 1.122320, 0.061729, (1.101974_1.142631)
2017/2/9, 1.068680, 1.123831, 0.055152, (1.105971_1.144408)
2017/2/10, 1.084989, 1.120826, 0.035838, (1.101966_1.140348)
2017/2/13, 1.088663, 1.121819, 0.033156, (1.101491_1.140354)
2017/2/14, 1.089259, 1.126584, 0.037325, (1.108052_1.146906)
2017/2/15, 1.098675, 1.125379, 0.026705, (1.105126_1.144746)
2017/2/16, 1.099564, 1.129422, 0.029859, (1.109871_1.148616)
2017/2/17, 1.087055, 1.135169, 0.048114, (1.115212_1.155588)
2017/2/20, 1.086612, 1.137511, 0.050898, (1.117690_1.157443)
2017/2/21, 1.096362, 1.135369, 0.039008, (1.116553_1.154476)
2017/2/22, 1.092422, 1.137216, 0.044794, (1.117128_1.156453)
2017/2/23, 1.096867, 1.142784, 0.045917, (1.123021_1.161523)
2017/2/24, 1.090869, 1.142287, 0.051418, (1.123150_1.161740)
2017/2/27, 1.076597, 1.146901, 0.070304, (1.127684_1.166195)
2017/2/28, 1.073066, 1.153043, 0.079977, (1.133374_1.172385)
2017/3/1, 1.082036, 1.155569, 0.073533, (1.134681_1.174300)
2017/3/2, 1.080086, 1.153371, 0.073284, (1.133306_1.172999)
2017/3/3, 1.073778, 1.154895, 0.081117, (1.135494_1.174183)
2017/3/6, 1.068879, 1.159857, 0.090978, (1.139686_1.179486)
2017/3/7, 1.063317, 1.158460, 0.095144, (1.139189_1.178747)
2017/3/8, 1.065635, 1.161879, 0.096245, (1.144059_1.181786)
2017/3/9, 1.075141, 1.166536, 0.091395, (1.146880_1.188392)
2017/3/10, 1.077503, 1.167302, 0.089799, (1.147423_1.185945)
2017/3/13, 1.072968, 1.163087, 0.090119, (1.143061_1.183977)
2017/3/14, 1.079116, 1.162370, 0.083253, (1.141903_1.181699)
2017/3/15, 1.078400, 1.164898, 0.086499, (1.146070_1.186612)
2017/3/16, 1.086673, 1.160919, 0.074245, (1.142531_1.180445)
2017/3/17, 1.077370, 1.161649, 0.084279, (1.142667_1.182040)
2017/3/21, 1.080004, 1.163561, 0.083557, (1.142185_1.182950)
