date, actual, predict, error, confidence_interval
2016/9/23, 7.094905, 7.117833, 0.022928, (7.023980_7.218434)
2016/9/26, 7.011319, 7.148854, 0.137535, (7.052592_7.246658)
2016/9/27, 7.025541, 7.146946, 0.121406, (7.053408_7.248602)
2016/9/28, 6.981672, 7.177543, 0.195870, (7.080061_7.272571)
2016/9/29, 7.023264, 7.230474, 0.207209, (7.124865_7.322929)
2016/9/30, 7.069203, 7.270784, 0.201581, (7.184168_7.375593)
2016/10/3, 7.164543, 7.308449, 0.143907, (7.210305_7.403135)
2016/10/4, 7.148134, 7.335928, 0.187795, (7.245282_7.432114)
2016/10/5, 7.175344, 7.373836, 0.198492, (7.276985_7.470861)
2016/10/6, 7.100072, 7.375429, 0.275357, (7.275523_7.474814)
2016/10/7, 7.181200, 7.406055, 0.224855, (7.307612_7.508642)
2016/10/11, 7.305636, 7.455537, 0.149901, (7.357263_7.554267)
2016/10/12, 7.239543, 7.488991, 0.249449, (7.392913_7.590378)
2016/10/13, 7.106406, 7.516538, 0.410132, (7.410604_7.610651)
2016/10/14, 7.100706, 7.530856, 0.430150, (7.438146_7.629865)
2016/10/17, 7.095434, 7.552844, 0.457410, (7.460253_7.650988)
2016/10/18, 7.121638, 7.536107, 0.414469, (7.436984_7.636446)
2016/10/19, 7.147804, 7.546388, 0.398583, (7.444785_7.639422)
2016/10/20, 7.163700, 7.573950, 0.410250, (7.479225_7.661080)
2016/10/21, 7.147199, 7.584381, 0.437181, (7.489083_7.684391)
2016/10/24, 7.192109, 7.588293, 0.396184, (7.491202_7.681150)
2016/10/25, 7.169721, 7.578866, 0.409145, (7.479765_7.671818)
2016/10/26, 7.144717, 7.577497, 0.432780, (7.480516_7.677371)
2016/10/27, 7.159861, 7.538274, 0.378413, (7.430062_7.639158)
2016/10/28, 7.192565, 7.527400, 0.334835, (7.428939_7.624085)
2016/10/31, 7.236077, 7.535561, 0.299484, (7.440733_7.633069)
2016/11/1, 7.303383, 7.528722, 0.225339, (7.425694_7.627394)
2016/11/2, 7.271784, 7.517819, 0.246035, (7.417262_7.627863)
2016/11/4, 7.370976, 7.496296, 0.125320, (7.399467_7.596020)
2016/11/7, 7.378192, 7.485750, 0.107558, (7.388187_7.587488)
2016/11/8, 7.429464, 7.440396, 0.010932, (7.341362_7.536918)
2016/11/9, 7.398783, 7.426495, 0.027712, (7.328940_7.532784)
2016/11/10, 7.570749, 7.434718, 0.136031, (7.340112_7.526514)
2016/11/11, 7.418667, 7.430945, 0.012278, (7.335417_7.531450)
2016/11/14, 7.353571, 7.425961, 0.072390, (7.332268_7.521535)
2016/11/15, 7.352207, 7.412996, 0.060788, (7.315001_7.504723)
2016/11/16, 7.364682, 7.413374, 0.048692, (7.313294_7.506721)
2016/11/17, 7.350254, 7.380992, 0.030737, (7.281163_7.473062)
2016/11/18, 7.340073, 7.381749, 0.041676, (7.282770_7.477887)
2016/11/21, 7.269930, 7.405925, 0.135995, (7.308931_7.505866)
2016/11/22, 7.284974, 7.418986, 0.134012, (7.328134_7.517246)
2016/11/24, 7.291296, 7.431293, 0.139997, (7.339865_7.529098)
2016/11/25, 7.309512, 7.435649, 0.126137, (7.340159_7.536030)
2016/11/28, 7.263980, 7.452962, 0.188982, (7.353152_7.549190)
2016/11/29, 7.204287, 7.436731, 0.232444, (7.343919_7.541283)
2016/11/30, 7.291943, 7.452485, 0.160542, (7.356521_7.542516)
2016/12/1, 7.213791, 7.490170, 0.276379, (7.390646_7.590573)
2016/12/2, 7.185483, 7.514961, 0.329478, (7.416860_7.613543)
2016/12/5, 7.212194, 7.536977, 0.324783, (7.439210_7.631700)
2016/12/6, 7.135120, 7.548833, 0.413713, (7.452203_7.647342)
2016/12/7, 6.980317, 7.571307, 0.590990, (7.470735_7.662589)
2016/12/8, 6.924750, 7.557824, 0.633074, (7.463155_7.657486)
2016/12/9, 6.867231, 7.573899, 0.706668, (7.467526_7.667289)
2016/12/12, 7.078352, 7.609524, 0.531172, (7.517915_7.705380)
2016/12/13, 7.031326, 7.629972, 0.598646, (7.537316_7.728720)
2016/12/14, 7.012459, 7.645512, 0.633053, (7.552105_7.736730)
2016/12/15, 6.997381, 7.648956, 0.651575, (7.550292_7.738443)
2016/12/16, 6.958283, 7.661319, 0.703037, (7.560157_7.761998)
2016/12/19, 6.907415, 7.636295, 0.728881, (7.540488_7.734804)
2016/12/20, 7.002242, 7.639697, 0.637456, (7.540553_7.733275)
2016/12/21, 6.984090, 6.970795, 0.013295, (6.873103_7.062184)
2016/12/22, 6.927621, 6.952977, 0.025356, (6.858804_7.054913)
2016/12/26, 6.985710, 6.949906, 0.035804, (6.857465_7.045385)
2016/12/27, 7.079064, 6.927985, 0.151079, (6.832409_7.028941)
2016/12/28, 7.086153, 6.922498, 0.163655, (6.831358_7.022809)
