date, actual, predict, error, confidence_interval
2016/9/23, 7.094905, 7.117833, 0.022928, (7.023980_7.218434)
2016/9/26, 7.011319, 7.148854, 0.137535, (7.052592_7.246658)
2016/9/27, 7.025541, 7.146946, 0.121406, (7.053408_7.248602)
2016/9/28, 6.981672, 7.177543, 0.195870, (7.080061_7.272571)
2016/9/29, 7.023264, 7.230474, 0.207209, (7.124865_7.322929)
2016/9/30, 7.069203, 7.270784, 0.201581, (7.184168_7.375593)
2016/10/3, 7.164543, 7.308449, 0.143907, (7.210305_7.403135)
2016/10/4, 7.148134, 7.335928, 0.187795, (7.245282_7.432114)
2016/10/5, 7.175344, 7.373836, 0.198492, (7.276985_7.470861)
2016/10/6, 7.100072, 7.375429, 0.275357, (7.275523_7.474814)
2016/10/7, 7.181200, 7.406055, 0.224855, (7.307612_7.508642)
2016/10/11, 7.305636, 7.455537, 0.149901, (7.357263_7.554267)
2016/10/12, 7.239543, 7.488991, 0.249449, (7.392913_7.590378)
2016/10/13, 7.106406, 7.516538, 0.410132, (7.410604_7.610651)
2016/10/14, 7.100706, 7.530856, 0.430150, (7.438146_7.629865)
2016/10/17, 7.095434, 7.552844, 0.457410, (7.460253_7.650988)
2016/10/18, 7.121638, 7.536107, 0.414469, (7.436984_7.636446)
2016/10/19, 7.147804, 7.546388, 0.398583, (7.444785_7.639422)
2016/10/20, 7.163700, 7.573950, 0.410250, (7.479225_7.661080)
2016/10/21, 7.147199, 7.584381, 0.437181, (7.489083_7.684391)
2016/10/24, 7.192109, 7.588293, 0.396184, (7.491202_7.681150)
2016/10/25, 7.169721, 7.578866, 0.409145, (7.479765_7.671818)
2016/10/26, 7.144717, 7.577497, 0.432780, (7.480516_7.677371)
2016/10/27, 7.159861, 7.538274, 0.378413, (7.430062_7.639158)
2016/10/28, 7.192565, 7.527400, 0.334835, (7.428939_7.624085)
2016/10/31, 7.236077, 7.535561, 0.299484, (7.440733_7.633069)
2016/11/1, 7.303383, 7.528722, 0.225339, (7.425694_7.627394)
2016/11/2, 7.271784, 7.517819, 0.246035, (7.417262_7.627863)
2016/11/4, 7.370976, 7.496296, 0.125320, (7.399467_7.596020)
2016/11/7, 7.378192, 7.485750, 0.107558, (7.388187_7.587488)
2016/11/8, 7.429464, 7.440396, 0.010932, (7.341362_7.536918)
2016/11/9, 7.398783, 7.426495, 0.027712, (7.328940_7.532784)
2016/11/10, 7.570749, 7.434718, 0.136031, (7.340112_7.526514)
2016/11/11, 7.418667, 7.430945, 0.012278, (7.335417_7.531450)
2016/11/14, 7.353571, 7.425961, 0.072390, (7.332268_7.521535)
2016/11/15, 7.352207, 7.412996, 0.060788, (7.315001_7.504723)
2016/11/16, 7.364682, 7.413374, 0.048692, (7.313294_7.506721)
2016/11/17, 7.350254, 7.380992, 0.030737, (7.281163_7.473062)
2016/11/18, 7.340073, 7.381749, 0.041676, (7.282770_7.477887)
2016/11/21, 7.269930, 7.405925, 0.135995, (7.308931_7.505866)
2016/11/22, 7.284974, 7.264019, 0.020955, (7.167835_7.365302)
2016/11/24, 7.291296, 7.246910, 0.044385, (7.149687_7.338975)
2016/11/25, 7.309512, 7.215433, 0.094080, (7.113169_7.314904)
2016/11/28, 7.263980, 7.192158, 0.071822, (7.090204_7.289911)
2016/11/29, 7.204287, 7.213435, 0.009148, (7.124160_7.312754)
2016/11/30, 7.291943, 7.188901, 0.103042, (7.095097_7.291809)
2016/12/1, 7.213791, 7.108422, 0.105369, (7.016620_7.199013)
2016/12/2, 7.185483, 7.093529, 0.091954, (7.002556_7.197901)
2016/12/5, 7.212194, 7.079733, 0.132461, (6.990216_7.174605)
2016/12/6, 7.135120, 7.053779, 0.081342, (6.949476_7.149845)
2016/12/7, 6.980317, 7.038065, 0.057749, (6.938280_7.126728)
2016/12/8, 6.924750, 7.068728, 0.143978, (6.977035_7.169261)
2016/12/9, 6.867231, 7.055158, 0.187926, (6.952469_7.160180)
2016/12/12, 7.078352, 6.986947, 0.091404, (6.887918_7.077334)
2016/12/13, 7.031326, 6.985336, 0.045990, (6.887446_7.086991)
2016/12/14, 7.012459, 6.985530, 0.026928, (6.885729_7.080661)
2016/12/15, 6.997381, 6.973964, 0.023417, (6.880428_7.066800)
2016/12/16, 6.958283, 6.972727, 0.014445, (6.871161_7.066405)
2016/12/19, 6.907415, 7.017654, 0.110239, (6.919736_7.113448)
2016/12/20, 7.002242, 7.017850, 0.015609, (6.916187_7.113166)
2016/12/21, 6.984090, 6.962644, 0.021446, (6.870741_7.057672)
2016/12/22, 6.927621, 6.973036, 0.045415, (6.875561_7.069169)
2016/12/26, 6.985710, 6.984022, 0.001688, (6.888256_7.080883)
2016/12/27, 7.079064, 6.981864, 0.097201, (6.891774_7.083408)
2016/12/28, 7.086153, 6.988510, 0.097643, (6.893593_7.083636)
