date, actual, predict, error, confidence_interval
2016/9/23, 7.094905, 7.117833, 0.022928, (7.023980_7.218434)
2016/9/26, 7.011319, 7.148854, 0.137535, (7.052592_7.246658)
2016/9/27, 7.025541, 7.146946, 0.121406, (7.053408_7.248602)
2016/9/28, 6.981672, 7.177543, 0.195870, (7.080061_7.272571)
2016/9/29, 7.023264, 7.230474, 0.207209, (7.124865_7.322929)
2016/9/30, 7.069203, 7.110442, 0.041240, (7.008308_7.217983)
2016/10/3, 7.164543, 7.112391, 0.052152, (7.012036_7.213774)
2016/10/4, 7.148134, 7.128187, 0.019946, (7.037427_7.226729)
2016/10/5, 7.175344, 7.146652, 0.028692, (7.050086_7.249370)
2016/10/6, 7.100072, 7.171452, 0.071380, (7.068576_7.270906)
2016/10/7, 7.181200, 7.143079, 0.038120, (7.040579_7.241059)
2016/10/11, 7.305636, 7.164438, 0.141198, (7.069596_7.262368)
2016/10/12, 7.239543, 7.160158, 0.079385, (7.059583_7.260081)
2016/10/13, 7.106406, 7.121992, 0.015586, (7.023244_7.215545)
2016/10/14, 7.100706, 7.122545, 0.021839, (7.027699_7.221315)
2016/10/17, 7.095434, 7.128840, 0.033406, (7.029035_7.227055)
2016/10/18, 7.121638, 7.108736, 0.012901, (7.012037_7.208979)
2016/10/19, 7.147804, 7.049502, 0.098303, (6.947882_7.148951)
2016/10/20, 7.163700, 7.038770, 0.124930, (6.932642_7.133365)
2016/10/21, 7.147199, 7.021094, 0.126105, (6.921254_7.118873)
2016/10/24, 7.192109, 7.127553, 0.064555, (7.025922_7.219930)
2016/10/25, 7.169721, 7.128542, 0.041179, (7.033191_7.227985)
2016/10/26, 7.144717, 7.122914, 0.021803, (7.018939_7.219772)
2016/10/27, 7.159861, 7.139869, 0.019993, (7.037574_7.233394)
2016/10/28, 7.192565, 7.152977, 0.039588, (7.050428_7.254655)
2016/10/31, 7.236077, 7.199882, 0.036195, (7.097685_7.292135)
2016/11/1, 7.303383, 7.215020, 0.088363, (7.122270_7.306860)
2016/11/2, 7.271784, 7.223116, 0.048668, (7.132355_7.320695)
2016/11/4, 7.370976, 7.251751, 0.119225, (7.153628_7.351542)
2016/11/7, 7.378192, 7.277566, 0.100626, (7.186620_7.382785)
2016/11/8, 7.429464, 7.410811, 0.018653, (7.316378_7.514147)
2016/11/9, 7.398783, 7.435968, 0.037185, (7.342717_7.537506)
2016/11/10, 7.570749, 7.440952, 0.129797, (7.344867_7.547653)
2016/11/11, 7.418667, 7.463393, 0.044726, (7.360961_7.552917)
2016/11/14, 7.353571, 7.512814, 0.159243, (7.417949_7.610908)
2016/11/15, 7.352207, 7.468211, 0.116004, (7.367489_7.561165)
2016/11/16, 7.364682, 7.475950, 0.111268, (7.380046_7.573549)
2016/11/17, 7.350254, 7.467964, 0.117710, (7.369942_7.566797)
2016/11/18, 7.340073, 7.469470, 0.129398, (7.368677_7.572708)
2016/11/21, 7.269930, 7.494888, 0.224958, (7.397965_7.600674)
2016/11/22, 7.284974, 7.264019, 0.020955, (7.167835_7.365302)
2016/11/24, 7.291296, 7.246910, 0.044385, (7.149687_7.338975)
2016/11/25, 7.309512, 7.215433, 0.094080, (7.113169_7.314904)
2016/11/28, 7.263980, 7.192158, 0.071822, (7.090204_7.289911)
2016/11/29, 7.204287, 7.213435, 0.009148, (7.124160_7.312754)
2016/11/30, 7.291943, 7.175843, 0.116100, (7.075985_7.273546)
2016/12/1, 7.213791, 7.151009, 0.062782, (7.054141_7.252680)
2016/12/2, 7.185483, 7.138522, 0.046961, (7.050057_7.233426)
2016/12/5, 7.212194, 7.143109, 0.069085, (7.044810_7.243002)
2016/12/6, 7.135120, 7.130371, 0.004749, (7.034821_7.226467)
2016/12/7, 6.980317, 7.225975, 0.245658, (7.127374_7.316074)
2016/12/8, 6.924750, 7.227543, 0.302793, (7.130278_7.324869)
2016/12/9, 6.867231, 7.241842, 0.374611, (7.142584_7.341642)
2016/12/12, 7.078352, 7.223533, 0.145181, (7.136129_7.318513)
2016/12/13, 7.031326, 7.238703, 0.207377, (7.134405_7.336939)
2016/12/14, 7.012459, 7.029716, 0.017258, (6.928230_7.132098)
2016/12/15, 6.997381, 7.015321, 0.017940, (6.912282_7.116941)
2016/12/16, 6.958283, 7.018162, 0.059879, (6.921028_7.119289)
2016/12/19, 6.907415, 7.012897, 0.105483, (6.910164_7.113314)
2016/12/20, 7.002242, 7.013113, 0.010872, (6.917743_7.115484)
2016/12/21, 6.984090, 6.970795, 0.013295, (6.873103_7.062184)
2016/12/22, 6.927621, 6.952977, 0.025356, (6.858804_7.054913)
2016/12/26, 6.985710, 6.949906, 0.035804, (6.857465_7.045385)
2016/12/27, 7.079064, 6.927985, 0.151079, (6.832409_7.028941)
2016/12/28, 7.086153, 6.922498, 0.163655, (6.831358_7.022809)
