date, actual, predict, error, confidence_interval
2016/9/23, 7.094905, 7.117833, 0.022928, (7.023980_7.218434)
2016/9/26, 7.011319, 7.148854, 0.137535, (7.052592_7.246658)
2016/9/27, 7.025541, 7.146946, 0.121406, (7.053408_7.248602)
2016/9/28, 6.981672, 7.177543, 0.195870, (7.080061_7.272571)
2016/9/29, 7.023264, 7.230474, 0.207209, (7.124865_7.322929)
2016/9/30, 7.069203, 7.270784, 0.201581, (7.184168_7.375593)
2016/10/3, 7.164543, 7.308449, 0.143907, (7.210305_7.403135)
2016/10/4, 7.148134, 7.335928, 0.187795, (7.245282_7.432114)
2016/10/5, 7.175344, 7.373836, 0.198492, (7.276985_7.470861)
2016/10/6, 7.100072, 7.375429, 0.275357, (7.275523_7.474814)
2016/10/7, 7.181200, 7.406055, 0.224855, (7.307612_7.508642)
2016/10/11, 7.305636, 7.455537, 0.149901, (7.357263_7.554267)
2016/10/12, 7.239543, 7.488991, 0.249449, (7.392913_7.590378)
2016/10/13, 7.106406, 7.516538, 0.410132, (7.410604_7.610651)
2016/10/14, 7.100706, 7.530856, 0.430150, (7.438146_7.629865)
2016/10/17, 7.095434, 7.552844, 0.457410, (7.460253_7.650988)
2016/10/18, 7.121638, 7.536107, 0.414469, (7.436984_7.636446)
2016/10/19, 7.147804, 7.546388, 0.398583, (7.444785_7.639422)
2016/10/20, 7.163700, 7.573950, 0.410250, (7.479225_7.661080)
2016/10/21, 7.147199, 7.584381, 0.437181, (7.489083_7.684391)
2016/10/24, 7.192109, 7.127553, 0.064555, (7.025922_7.219930)
2016/10/25, 7.169721, 7.128542, 0.041179, (7.033191_7.227985)
2016/10/26, 7.144717, 7.122914, 0.021803, (7.018939_7.219772)
2016/10/27, 7.159861, 7.139869, 0.019993, (7.037574_7.233394)
2016/10/28, 7.192565, 7.152977, 0.039588, (7.050428_7.254655)
2016/10/31, 7.236077, 7.148760, 0.087317, (7.055457_7.249557)
2016/11/1, 7.303383, 7.165123, 0.138260, (7.068779_7.263572)
2016/11/2, 7.271784, 7.174669, 0.097115, (7.082244_7.271931)
2016/11/4, 7.370976, 7.189258, 0.181719, (7.092622_7.295342)
2016/11/7, 7.378192, 7.197220, 0.180972, (7.095545_7.299339)
2016/11/8, 7.429464, 7.227444, 0.202020, (7.130509_7.325237)
2016/11/9, 7.398783, 7.253196, 0.145587, (7.157810_7.353370)
2016/11/10, 7.570749, 7.260704, 0.310045, (7.162962_7.358615)
2016/11/11, 7.418667, 7.287605, 0.131061, (7.192766_7.392669)
2016/11/14, 7.353571, 7.306260, 0.047312, (7.209385_7.400866)
2016/11/15, 7.352207, 7.328315, 0.023892, (7.230194_7.425186)
2016/11/16, 7.364682, 7.341932, 0.022750, (7.243049_7.430174)
2016/11/17, 7.350254, 7.375866, 0.025612, (7.275676_7.472951)
2016/11/18, 7.340073, 7.403297, 0.063224, (7.302214_7.497430)
2016/11/21, 7.269930, 7.410411, 0.140481, (7.312586_7.507675)
2016/11/22, 7.284974, 7.264019, 0.020955, (7.167835_7.365302)
2016/11/24, 7.291296, 7.246910, 0.044385, (7.149687_7.338975)
2016/11/25, 7.309512, 7.215433, 0.094080, (7.113169_7.314904)
2016/11/28, 7.263980, 7.192158, 0.071822, (7.090204_7.289911)
2016/11/29, 7.204287, 7.213435, 0.009148, (7.124160_7.312754)
2016/11/30, 7.291943, 7.188901, 0.103042, (7.095097_7.291809)
2016/12/1, 7.213791, 7.108422, 0.105369, (7.016620_7.199013)
2016/12/2, 7.185483, 7.093529, 0.091954, (7.002556_7.197901)
2016/12/5, 7.212194, 7.079733, 0.132461, (6.990216_7.174605)
2016/12/6, 7.135120, 7.053779, 0.081342, (6.949476_7.149845)
2016/12/7, 6.980317, 7.038065, 0.057749, (6.938280_7.126728)
2016/12/8, 6.924750, 7.068728, 0.143978, (6.977035_7.169261)
2016/12/9, 6.867231, 7.055158, 0.187926, (6.952469_7.160180)
2016/12/12, 7.078352, 6.986947, 0.091404, (6.887918_7.077334)
2016/12/13, 7.031326, 6.985336, 0.045990, (6.887446_7.086991)
2016/12/14, 7.012459, 6.985530, 0.026928, (6.885729_7.080661)
2016/12/15, 6.997381, 6.973964, 0.023417, (6.880428_7.066800)
2016/12/16, 6.958283, 6.972727, 0.014445, (6.871161_7.066405)
2016/12/19, 6.907415, 7.017654, 0.110239, (6.919736_7.113448)
2016/12/20, 7.002242, 7.017850, 0.015609, (6.916187_7.113166)
2016/12/21, 6.984090, 6.970795, 0.013295, (6.873103_7.062184)
2016/12/22, 6.927621, 6.952977, 0.025356, (6.858804_7.054913)
2016/12/26, 6.985710, 6.949906, 0.035804, (6.857465_7.045385)
2016/12/27, 7.079064, 6.927985, 0.151079, (6.832409_7.028941)
2016/12/28, 7.086153, 6.922498, 0.163655, (6.831358_7.022809)
