date, actual, predict, error, confidence_interval
2016/9/23, 7.094905, 7.117833, 0.022928, (7.023980_7.218434)
2016/9/26, 7.011319, 7.148854, 0.137535, (7.052592_7.246658)
2016/9/27, 7.025541, 7.146946, 0.121406, (7.053408_7.248602)
2016/9/28, 6.981672, 7.177543, 0.195870, (7.080061_7.272571)
2016/9/29, 7.023264, 7.230474, 0.207209, (7.124865_7.322929)
2016/9/30, 7.069203, 7.270784, 0.201581, (7.184168_7.375593)
2016/10/3, 7.164543, 7.308449, 0.143907, (7.210305_7.403135)
2016/10/4, 7.148134, 7.335928, 0.187795, (7.245282_7.432114)
2016/10/5, 7.175344, 7.373836, 0.198492, (7.276985_7.470861)
2016/10/6, 7.100072, 7.375429, 0.275357, (7.275523_7.474814)
2016/10/7, 7.181200, 7.143079, 0.038120, (7.040579_7.241059)
2016/10/11, 7.305636, 7.164438, 0.141198, (7.069596_7.262368)
2016/10/12, 7.239543, 7.160158, 0.079385, (7.059583_7.260081)
2016/10/13, 7.106406, 7.121992, 0.015586, (7.023244_7.215545)
2016/10/14, 7.100706, 7.122545, 0.021839, (7.027699_7.221315)
2016/10/17, 7.095434, 7.117930, 0.022496, (7.013961_7.212428)
2016/10/18, 7.121638, 7.091908, 0.029729, (7.001244_7.189347)
2016/10/19, 7.147804, 7.084291, 0.063513, (6.978534_7.174722)
2016/10/20, 7.163700, 7.092271, 0.071429, (6.999079_7.193494)
2016/10/21, 7.147199, 7.075935, 0.071265, (6.975391_7.171058)
2016/10/24, 7.192109, 7.127553, 0.064555, (7.025922_7.219930)
2016/10/25, 7.169721, 7.128542, 0.041179, (7.033191_7.227985)
2016/10/26, 7.144717, 7.122914, 0.021803, (7.018939_7.219772)
2016/10/27, 7.159861, 7.139869, 0.019993, (7.037574_7.233394)
2016/10/28, 7.192565, 7.152977, 0.039588, (7.050428_7.254655)
2016/10/31, 7.236077, 7.148760, 0.087317, (7.055457_7.249557)
2016/11/1, 7.303383, 7.165123, 0.138260, (7.068779_7.263572)
2016/11/2, 7.271784, 7.174669, 0.097115, (7.082244_7.271931)
2016/11/4, 7.370976, 7.189258, 0.181719, (7.092622_7.295342)
2016/11/7, 7.378192, 7.197220, 0.180972, (7.095545_7.299339)
2016/11/8, 7.429464, 7.410811, 0.018653, (7.316378_7.514147)
2016/11/9, 7.398783, 7.435968, 0.037185, (7.342717_7.537506)
2016/11/10, 7.570749, 7.440952, 0.129797, (7.344867_7.547653)
2016/11/11, 7.418667, 7.463393, 0.044726, (7.360961_7.552917)
2016/11/14, 7.353571, 7.512814, 0.159243, (7.417949_7.610908)
2016/11/15, 7.352207, 7.524920, 0.172713, (7.426567_7.616630)
2016/11/16, 7.364682, 7.489207, 0.124525, (7.395300_7.588065)
2016/11/17, 7.350254, 7.506443, 0.156189, (7.403723_7.596217)
2016/11/18, 7.340073, 7.518925, 0.178852, (7.418686_7.615667)
2016/11/21, 7.269930, 7.510364, 0.240434, (7.411018_7.609322)
2016/11/22, 7.284974, 7.264019, 0.020955, (7.167835_7.365302)
2016/11/24, 7.291296, 7.246910, 0.044385, (7.149687_7.338975)
2016/11/25, 7.309512, 7.215433, 0.094080, (7.113169_7.314904)
2016/11/28, 7.263980, 7.192158, 0.071822, (7.090204_7.289911)
2016/11/29, 7.204287, 7.213435, 0.009148, (7.124160_7.312754)
2016/11/30, 7.291943, 7.188901, 0.103042, (7.095097_7.291809)
2016/12/1, 7.213791, 7.108422, 0.105369, (7.016620_7.199013)
2016/12/2, 7.185483, 7.093529, 0.091954, (7.002556_7.197901)
2016/12/5, 7.212194, 7.079733, 0.132461, (6.990216_7.174605)
2016/12/6, 7.135120, 7.053779, 0.081342, (6.949476_7.149845)
2016/12/7, 6.980317, 7.225975, 0.245658, (7.127374_7.316074)
2016/12/8, 6.924750, 7.227543, 0.302793, (7.130278_7.324869)
2016/12/9, 6.867231, 7.241842, 0.374611, (7.142584_7.341642)
2016/12/12, 7.078352, 7.223533, 0.145181, (7.136129_7.318513)
2016/12/13, 7.031326, 7.238703, 0.207377, (7.134405_7.336939)
2016/12/14, 7.012459, 7.281515, 0.269056, (7.188799_7.370546)
2016/12/15, 6.997381, 7.301840, 0.304459, (7.203894_7.394583)
2016/12/16, 6.958283, 7.327942, 0.369659, (7.231230_7.425530)
2016/12/19, 6.907415, 7.335885, 0.428470, (7.242363_7.428707)
2016/12/20, 7.002242, 7.354415, 0.352173, (7.257766_7.451364)
2016/12/21, 6.984090, 6.970795, 0.013295, (6.873103_7.062184)
2016/12/22, 6.927621, 6.952977, 0.025356, (6.858804_7.054913)
2016/12/26, 6.985710, 6.949906, 0.035804, (6.857465_7.045385)
2016/12/27, 7.079064, 6.927985, 0.151079, (6.832409_7.028941)
2016/12/28, 7.086153, 6.922498, 0.163655, (6.831358_7.022809)
