date, actual, predict, error, confidence_interval
2016/9/23, 7.094905, 7.117833, 0.022928, (7.023980_7.218434)
2016/9/26, 7.011319, 7.148854, 0.137535, (7.052592_7.246658)
2016/9/27, 7.025541, 7.146946, 0.121406, (7.053408_7.248602)
2016/9/28, 6.981672, 7.177543, 0.195870, (7.080061_7.272571)
2016/9/29, 7.023264, 7.230474, 0.207209, (7.124865_7.322929)
2016/9/30, 7.069203, 7.270784, 0.201581, (7.184168_7.375593)
2016/10/3, 7.164543, 7.308449, 0.143907, (7.210305_7.403135)
2016/10/4, 7.148134, 7.335928, 0.187795, (7.245282_7.432114)
2016/10/5, 7.175344, 7.373836, 0.198492, (7.276985_7.470861)
2016/10/6, 7.100072, 7.375429, 0.275357, (7.275523_7.474814)
2016/10/7, 7.181200, 7.406055, 0.224855, (7.307612_7.508642)
2016/10/11, 7.305636, 7.455537, 0.149901, (7.357263_7.554267)
2016/10/12, 7.239543, 7.488991, 0.249449, (7.392913_7.590378)
2016/10/13, 7.106406, 7.516538, 0.410132, (7.410604_7.610651)
2016/10/14, 7.100706, 7.530856, 0.430150, (7.438146_7.629865)
2016/10/17, 7.095434, 7.128840, 0.033406, (7.029035_7.227055)
2016/10/18, 7.121638, 7.108736, 0.012901, (7.012037_7.208979)
2016/10/19, 7.147804, 7.049502, 0.098303, (6.947882_7.148951)
2016/10/20, 7.163700, 7.038770, 0.124930, (6.932642_7.133365)
2016/10/21, 7.147199, 7.021094, 0.126105, (6.921254_7.118873)
2016/10/24, 7.192109, 6.985602, 0.206507, (6.885768_7.086817)
2016/10/25, 7.169721, 6.970850, 0.198871, (6.875555_7.059752)
2016/10/26, 7.144717, 6.980077, 0.164640, (6.888678_7.083079)
2016/10/27, 7.159861, 6.961345, 0.198517, (6.862697_7.057624)
2016/10/28, 7.192565, 6.906439, 0.286127, (6.808737_7.004444)
2016/10/31, 7.236077, 6.902903, 0.333174, (6.803186_6.999659)
2016/11/1, 7.303383, 6.895139, 0.408244, (6.796294_6.991722)
2016/11/2, 7.271784, 6.872058, 0.399726, (6.770970_6.971246)
2016/11/4, 7.370976, 6.871949, 0.499028, (6.775806_6.963228)
2016/11/7, 7.378192, 6.897732, 0.480460, (6.801956_7.000348)
2016/11/8, 7.429464, 7.410811, 0.018653, (7.316378_7.514147)
2016/11/9, 7.398783, 7.435968, 0.037185, (7.342717_7.537506)
2016/11/10, 7.570749, 7.440952, 0.129797, (7.344867_7.547653)
2016/11/11, 7.418667, 7.463393, 0.044726, (7.360961_7.552917)
2016/11/14, 7.353571, 7.512814, 0.159243, (7.417949_7.610908)
2016/11/15, 7.352207, 7.524920, 0.172713, (7.426567_7.616630)
2016/11/16, 7.364682, 7.489207, 0.124525, (7.395300_7.588065)
2016/11/17, 7.350254, 7.506443, 0.156189, (7.403723_7.596217)
2016/11/18, 7.340073, 7.518925, 0.178852, (7.418686_7.615667)
2016/11/21, 7.269930, 7.510364, 0.240434, (7.411018_7.609322)
2016/11/22, 7.284974, 7.518646, 0.233672, (7.423048_7.609266)
2016/11/24, 7.291296, 7.553563, 0.262267, (7.458367_7.649655)
2016/11/25, 7.309512, 7.551086, 0.241574, (7.452389_7.640948)
2016/11/28, 7.263980, 7.500975, 0.236995, (7.411602_7.600896)
2016/11/29, 7.204287, 7.504254, 0.299967, (7.406120_7.597968)
2016/11/30, 7.291943, 7.175843, 0.116100, (7.075985_7.273546)
2016/12/1, 7.213791, 7.151009, 0.062782, (7.054141_7.252680)
2016/12/2, 7.185483, 7.138522, 0.046961, (7.050057_7.233426)
2016/12/5, 7.212194, 7.143109, 0.069085, (7.044810_7.243002)
2016/12/6, 7.135120, 7.130371, 0.004749, (7.034821_7.226467)
2016/12/7, 6.980317, 7.092174, 0.111857, (6.996339_7.190996)
2016/12/8, 6.924750, 7.088461, 0.163711, (6.987256_7.184651)
2016/12/9, 6.867231, 7.087814, 0.220583, (6.998500_7.188665)
2016/12/12, 7.078352, 7.073771, 0.004580, (6.975591_7.174230)
2016/12/13, 7.031326, 7.072395, 0.041069, (6.975585_7.177181)
2016/12/14, 7.012459, 7.088171, 0.075712, (6.990375_7.185956)
2016/12/15, 6.997381, 7.086464, 0.089083, (6.986625_7.181308)
2016/12/16, 6.958283, 7.058920, 0.100637, (6.951974_7.147428)
2016/12/19, 6.907415, 7.065275, 0.157860, (6.964441_7.164971)
2016/12/20, 7.002242, 7.073927, 0.071685, (6.981136_7.175483)
2016/12/21, 6.984090, 6.970795, 0.013295, (6.873103_7.062184)
2016/12/22, 6.927621, 6.952977, 0.025356, (6.858804_7.054913)
2016/12/26, 6.985710, 6.949906, 0.035804, (6.857465_7.045385)
2016/12/27, 7.079064, 6.927985, 0.151079, (6.832409_7.028941)
2016/12/28, 7.086153, 6.922498, 0.163655, (6.831358_7.022809)
