日付,高値
2011/12/30,464
2012/1/4,477
2012/1/5,474
2012/1/6,464
2012/1/10,470
2012/1/11,469
2012/1/12,469
2012/1/13,476
2012/1/16,475
2012/1/17,475
2012/1/18,486
2012/1/19,484
2012/1/20,490
2012/1/23,488
2012/1/24,489
2012/1/25,490
2012/1/26,490
2012/1/27,494
2012/1/30,494
2012/1/31,490
2012/2/1,487
2012/2/2,491
2012/2/3,493
2012/2/6,486
2012/2/7,483
2012/2/8,484
2012/2/9,489
2012/2/10,492
2012/2/13,489
2012/2/14,484
2012/2/15,493
2012/2/16,492
2012/2/17,501
2012/2/20,504
2012/2/21,498
2012/2/22,509
2012/2/23,516
2012/2/24,516
2012/2/27,517
2012/2/28,514
2012/2/29,523
2012/3/1,527
2012/3/2,521
2012/3/5,517
2012/3/6,514
2012/3/7,502
2012/3/8,511
2012/3/9,522
2012/3/12,523
2012/3/13,504
2012/3/14,501
2012/3/15,501
2012/3/16,502
2012/3/19,503
2012/3/21,509
2012/3/22,503
2012/3/23,500
2012/3/26,502
2012/3/27,517
2012/3/28,512
2012/3/29,508
2012/3/30,515
2012/4/2,515
2012/4/3,507
2012/4/4,507
2012/4/5,496
2012/4/6,497
2012/4/9,499
2012/4/10,498
2012/4/11,491
2012/4/12,494
2012/4/13,497
2012/4/16,491
2012/4/17,494
2012/4/18,503
2012/4/19,500
2012/4/20,497
2012/4/23,504
2012/4/24,498
2012/4/25,504
2012/4/26,503
2012/4/27,504
2012/5/1,497
2012/5/2,494
2012/5/7,482
2012/5/8,483
2012/5/9,483
2012/5/10,482
2012/5/11,478
2012/5/14,474
2012/5/15,464
2012/5/16,464
2012/5/17,462
2012/5/18,453
2012/5/21,446
2012/5/22,448
2012/5/23,447
2012/5/24,440
2012/5/25,440
2012/5/28,437
2012/5/29,435
2012/5/30,431
2012/5/31,427
2012/6/1,420
2012/6/4,407
2012/6/5,418
2012/6/6,423
2012/6/7,427
2012/6/8,422
2012/6/11,422
2012/6/12,414
2012/6/13,418
2012/6/14,412
2012/6/15,411
2012/6/18,422
2012/6/19,421
2012/6/20,427
2012/6/21,431
2012/6/22,427
2012/6/25,430
2012/6/26,416
2012/6/27,419
2012/6/28,423
2012/6/29,432
2012/7/2,436
2012/7/3,436
2012/7/4,438
2012/7/5,437
2012/7/6,437
2012/7/9,430
2012/7/10,434
2012/7/11,429
2012/7/12,427
2012/7/13,426
2012/7/17,427
2012/7/18,427
2012/7/19,433
2012/7/20,428
2012/7/23,419
2012/7/24,411
2012/7/25,408
2012/7/26,406
2012/7/27,414
2012/7/30,419
2012/7/31,420
2012/8/1,412
2012/8/2,411
2012/8/3,396
2012/8/6,399
2012/8/7,408
2012/8/8,419
2012/8/9,419
2012/8/10,421
2012/8/13,420
2012/8/14,426
2012/8/15,421
2012/8/16,427
2012/8/17,432
2012/8/20,433
2012/8/21,431
2012/8/22,428
2012/8/23,427
2012/8/24,426
2012/8/27,426
2012/8/28,425
2012/8/29,421
2012/8/30,419
2012/8/31,414
2012/9/3,409
2012/9/4,409
2012/9/5,406
2012/9/6,400
2012/9/7,404
2012/9/10,405
2012/9/11,403
2012/9/12,405
2012/9/13,408
2012/9/14,417
2012/9/18,420
2012/9/19,425
2012/9/20,423
2012/9/21,423
2012/9/24,422
2012/9/25,424
2012/9/26,413
2012/9/27,410
2012/9/28,411
2012/10/1,404
2012/10/2,408
2012/10/3,404
2012/10/4,407
2012/10/5,409
2012/10/9,411
2012/10/10,406
2012/10/11,412
2012/10/12,418
2012/10/15,423
2012/10/16,429
2012/10/17,436
2012/10/18,438
2012/10/19,442
2012/10/22,439
2012/10/23,438
2012/10/24,437
2012/10/25,438
2012/10/26,441
2012/10/29,439
2012/10/30,440
2012/10/31,441
2012/11/1,448
2012/11/2,464
2012/11/5,462
2012/11/6,460
2012/11/7,458
2012/11/8,449
2012/11/9,440
2012/11/12,442
2012/11/13,443
2012/11/14,444
2012/11/15,455
2012/11/16,460
2012/11/19,469
2012/11/20,461
2012/11/21,462
2012/11/22,467
2012/11/26,472
2012/11/27,471
2012/11/28,465
2012/11/29,468
2012/11/30,473
2012/12/3,474
2012/12/4,480
2012/12/5,476
2012/12/6,485
2012/12/7,484
2012/12/10,482
2012/12/11,481
2012/12/12,484
2012/12/13,491
2012/12/14,492
2012/12/17,496
2012/12/18,490
2012/12/19,498
2012/12/20,502
2012/12/21,505
2012/12/25,507
2012/12/26,503
2012/12/27,508
2012/12/28,510
2013/1/4,526
2013/1/7,526
2013/1/8,518
2013/1/9,513
2013/1/10,517
2013/1/11,522
2013/1/15,520
2013/1/16,517
2013/1/17,515
2013/1/18,528
2013/1/21,527
2013/1/22,529
2013/1/23,520
2013/1/24,521
2013/1/25,529
2013/1/28,532
2013/1/29,531
2013/1/30,531
2013/1/31,530
2013/2/1,537
2013/2/4,543
2013/2/5,546
2013/2/6,541
2013/2/7,545
2013/2/8,543
2013/2/12,550
2013/2/13,548
2013/2/14,543
2013/2/15,539
2013/2/18,558
2013/2/19,562
2013/2/20,566
2013/2/21,563
2013/2/22,562
2013/2/25,572
2013/2/26,565
2013/2/27,558
2013/2/28,558
2013/3/1,574
2013/3/4,574
2013/3/5,578
2013/3/6,580
2013/3/7,606
2013/3/8,606
2013/3/11,610
2013/3/12,616
2013/3/13,606
2013/3/14,613
2013/3/15,628
2013/3/18,628
2013/3/19,641
2013/3/21,650
2013/3/22,643
2013/3/25,642
2013/3/26,640
2013/3/27,635
2013/3/28,635
2013/3/29,633
2013/4/1,625
2013/4/2,608
2013/4/3,598
2013/4/4,617
2013/4/5,646
2013/4/8,652
2013/4/9,650
2013/4/10,649
2013/4/11,668
2013/4/12,675
2013/4/15,667
2013/4/16,649
2013/4/17,665
2013/4/18,661
2013/4/19,652
2013/4/22,660
2013/4/23,655
2013/4/24,679
2013/4/25,677
2013/4/26,665
2013/4/30,661
2013/5/1,664
2013/5/2,665
2013/5/7,697
2013/5/8,693
2013/5/9,695
2013/5/10,695
2013/5/13,717
2013/5/14,716
2013/5/15,734
2013/5/16,746
2013/5/17,728
2013/5/20,737
2013/5/21,740
2013/5/22,758
2013/5/23,758
2013/5/24,723
2013/5/27,701
2013/5/28,697
2013/5/29,711
2013/5/30,697
2013/5/31,698
2013/6/3,710
2013/6/4,672
2013/6/5,692
2013/6/6,662
2013/6/7,653
2013/6/10,663
2013/6/11,674
2013/6/12,658
2013/6/13,637
2013/6/14,638
2013/6/17,640
2013/6/18,648
2013/6/19,668
2013/6/20,652
2013/6/21,649
2013/6/24,660
2013/6/25,661
2013/6/26,656
2013/6/27,649
2013/6/28,662
2013/7/1,669
2013/7/2,674
2013/7/3,675
2013/7/4,660
2013/7/5,664
2013/7/8,670
2013/7/9,666
2013/7/10,685
2013/7/11,674
2013/7/12,676
