日付,高値
2011/12/30,626
2012/1/4,632
2012/1/5,640
2012/1/6,631
2012/1/10,635
2012/1/11,625
2012/1/12,624
2012/1/13,622
2012/1/16,615
2012/1/17,614
2012/1/18,610
2012/1/19,608
2012/1/20,607
2012/1/23,604
2012/1/24,622
2012/1/25,623
2012/1/26,620
2012/1/27,629
2012/1/30,627
2012/1/31,627
2012/2/1,633
2012/2/2,640
2012/2/3,647
2012/2/6,652
2012/2/7,648
2012/2/8,639
2012/2/9,639
2012/2/10,640
2012/2/13,641
2012/2/14,645
2012/2/15,650
2012/2/16,645
2012/2/17,650
2012/2/20,652
2012/2/21,656
2012/2/22,658
2012/2/23,656
2012/2/24,655
2012/2/27,659
2012/2/28,664
2012/2/29,674
2012/3/1,670
2012/3/2,672
2012/3/5,678
2012/3/6,679
2012/3/7,675
2012/3/8,676
2012/3/9,683
2012/3/12,688
2012/3/13,693
2012/3/14,693
2012/3/15,695
2012/3/16,689
2012/3/19,689
2012/3/21,691
2012/3/22,692
2012/3/23,692
2012/3/26,690
2012/3/27,698
2012/3/28,688
2012/3/29,687
2012/3/30,683
2012/4/2,683
2012/4/3,677
2012/4/4,675
2012/4/5,665
2012/4/6,674
2012/4/9,670
2012/4/10,661
2012/4/11,657
2012/4/12,653
2012/4/13,664
2012/4/16,661
2012/4/17,656
2012/4/18,663
2012/4/19,657
2012/4/20,653
2012/4/23,660
2012/4/24,656
2012/4/25,657
2012/4/26,664
2012/4/27,659
2012/5/1,653
2012/5/2,663
2012/5/7,657
2012/5/8,661
2012/5/9,649
2012/5/10,650
2012/5/11,643
2012/5/14,637
2012/5/15,641
2012/5/16,637
2012/5/17,634
2012/5/18,622
2012/5/21,616
2012/5/22,618
2012/5/23,619
2012/5/24,617
2012/5/25,626
2012/5/28,622
2012/5/29,622
2012/5/30,623
2012/5/31,621
2012/6/1,615
2012/6/4,619
2012/6/5,619
2012/6/6,617
2012/6/7,634
2012/6/8,630
2012/6/11,632
2012/6/12,626
2012/6/13,626
2012/6/14,628
2012/6/15,637
2012/6/18,638
2012/6/19,639
2012/6/20,646
2012/6/21,657
2012/6/22,656
2012/6/25,665
2012/6/26,663
2012/6/27,671
2012/6/28,681
2012/6/29,697
2012/7/2,696
2012/7/3,708
2012/7/4,716
2012/7/5,713
2012/7/6,710
2012/7/9,719
2012/7/10,725
2012/7/11,718
2012/7/12,720
2012/7/13,722
2012/7/17,744
2012/7/18,776
2012/7/19,765
2012/7/20,742
2012/7/23,733
2012/7/24,724
2012/7/25,744
2012/7/26,735
2012/7/27,729
2012/7/30,746
2012/7/31,750
2012/8/1,759
2012/8/2,775
2012/8/3,755
2012/8/6,766
2012/8/7,771
2012/8/8,784
2012/8/9,774
2012/8/10,773
2012/8/13,776
2012/8/14,788
2012/8/15,786
2012/8/16,779
2012/8/17,779
2012/8/20,777
2012/8/21,781
2012/8/22,789
2012/8/23,791
2012/8/24,788
2012/8/27,792
2012/8/28,794
2012/8/29,784
2012/8/30,779
2012/8/31,770
2012/9/3,795
2012/9/4,785
2012/9/5,802
2012/9/6,802
2012/9/7,799
2012/9/10,801
2012/9/11,802
2012/9/12,808
2012/9/13,808
2012/9/14,805
2012/9/18,799
2012/9/19,798
2012/9/20,798
2012/9/21,803
2012/9/24,801
2012/9/25,807
2012/9/26,808
2012/9/27,810
2012/9/28,802
2012/10/1,793
2012/10/2,792
2012/10/3,792
2012/10/4,790
2012/10/5,784
2012/10/9,787
2012/10/10,774
2012/10/11,770
2012/10/12,775
2012/10/15,765
2012/10/16,763
2012/10/17,782
2012/10/18,788
2012/10/19,785
2012/10/22,787
2012/10/23,786
2012/10/24,789
2012/10/25,799
2012/10/26,802
2012/10/29,795
2012/10/30,803
2012/10/31,802
2012/11/1,842
2012/11/2,834
2012/11/5,828
2012/11/6,823
2012/11/7,821
2012/11/8,819
2012/11/9,817
2012/11/12,809
2012/11/13,803
2012/11/14,806
2012/11/15,807
2012/11/16,804
2012/11/19,815
2012/11/20,816
2012/11/21,820
2012/11/22,823
2012/11/26,820
2012/11/27,830
2012/11/28,835
2012/11/29,828
2012/11/30,837
2012/12/3,838
2012/12/4,834
2012/12/5,832
2012/12/6,832
2012/12/7,830
2012/12/10,824
2012/12/11,830
2012/12/12,829
2012/12/13,812
2012/12/14,807
2012/12/17,810
2012/12/18,811
2012/12/19,812
2012/12/20,816
2012/12/21,807
2012/12/25,802
2012/12/26,799
2012/12/27,798
2012/12/28,781
2013/1/4,806
2013/1/7,812
2013/1/8,817
2013/1/9,819
2013/1/10,825
2013/1/11,886
2013/1/15,903
2013/1/16,896
2013/1/17,888
2013/1/18,897
2013/1/21,905
2013/1/22,899
2013/1/23,897
2013/1/24,894
2013/1/25,920
2013/1/28,932
2013/1/29,926
2013/1/30,941
2013/1/31,937
2013/2/1,952
2013/2/4,950
2013/2/5,935
2013/2/6,960
2013/2/7,967
2013/2/8,949
2013/2/12,984
2013/2/13,1006
2013/2/14,997
2013/2/15,991
2013/2/18,1018
2013/2/19,1002
2013/2/20,1008
2013/2/21,1010
2013/2/22,986
2013/2/25,1002
2013/2/26,981
2013/2/27,984
2013/2/28,1002
2013/3/1,1020
2013/3/4,1040
2013/3/5,1038
2013/3/6,1034
2013/3/7,1054
2013/3/8,1052
2013/3/11,1054
2013/3/12,1050
2013/3/13,1040
2013/3/14,1040
2013/3/15,1054
2013/3/18,1046
2013/3/19,1050
2013/3/21,1048
2013/3/22,1044
2013/3/25,1024
2013/3/26,1032
2013/3/27,1024
2013/3/28,1020
2013/3/29,1012
2013/4/1,1022
2013/4/2,980
2013/4/3,990
2013/4/4,1044
2013/4/5,1148
2013/4/8,1108
2013/4/9,1120
2013/4/10,1120
2013/4/11,1116
2013/4/12,1122
2013/4/15,1124
2013/4/16,1120
2013/4/17,1128
2013/4/18,1120
2013/4/19,1116
2013/4/22,1134
2013/4/23,1132
2013/4/24,1140
2013/4/25,1158
2013/4/26,1158
2013/4/30,1144
2013/5/1,1136
2013/5/2,1126
2013/5/7,1162
2013/5/8,1176
2013/5/9,1158
2013/5/10,1146
2013/5/13,1142
2013/5/14,1170
2013/5/15,1202
2013/5/16,1198
2013/5/17,1176
2013/5/20,1166
2013/5/21,1140
2013/5/22,1160
2013/5/23,1168
2013/5/24,1120
2013/5/27,1074
2013/5/28,1078
2013/5/29,1100
2013/5/30,1100
2013/5/31,1078
2013/6/3,1068
2013/6/4,1028
2013/6/5,1034
2013/6/6,1014
2013/6/7,1008
2013/6/10,1038
2013/6/11,1028
2013/6/12,1010
2013/6/13,983
