日付,高値
2011/12/30,2348
2012/1/4,2447
2012/1/5,2483
2012/1/6,2469
2012/1/10,2498
2012/1/11,2489
2012/1/12,2477
2012/1/13,2558
2012/1/16,2552
2012/1/17,2589
2012/1/18,2575
2012/1/19,2597
2012/1/20,2668
2012/1/23,2688
2012/1/24,2737
2012/1/25,2797
2012/1/26,2779
2012/1/27,2756
2012/1/30,2729
2012/1/31,2723
2012/2/1,2689
2012/2/2,2762
2012/2/3,2745
2012/2/6,2778
2012/2/7,2769
2012/2/8,2839
2012/2/9,2843
2012/2/10,2830
2012/2/13,2808
2012/2/14,2822
2012/2/15,2914
2012/2/16,2920
2012/2/17,2969
2012/2/20,3025
2012/2/21,2984
2012/2/22,3005
2012/2/23,3030
2012/2/24,3095
2012/2/27,3195
2012/2/28,3120
2012/2/29,3135
2012/3/1,3150
2012/3/2,3150
2012/3/5,3095
2012/3/6,3055
2012/3/7,3010
2012/3/8,3035
2012/3/9,3140
2012/3/12,3150
2012/3/13,3140
2012/3/14,3200
2012/3/15,3300
2012/3/16,3290
2012/3/19,3290
2012/3/21,3240
2012/3/22,3285
2012/3/23,3225
2012/3/26,3205
2012/3/27,3270
2012/3/28,3275
2012/3/29,3230
2012/3/30,3175
2012/4/2,3250
2012/4/3,3225
2012/4/4,3210
2012/4/5,3080
2012/4/6,3045
2012/4/9,2975
2012/4/10,3010
2012/4/11,2920
2012/4/12,2942
2012/4/13,2976
2012/4/16,2917
2012/4/17,2893
2012/4/18,2934
2012/4/19,2951
2012/4/20,2919
2012/4/23,2925
2012/4/24,2896
2012/4/25,2918
2012/4/26,2928
2012/4/27,2995
2012/5/1,2900
2012/5/2,2849
2012/5/7,2705
2012/5/8,2726
2012/5/9,2740
2012/5/10,2766
2012/5/11,2771
2012/5/14,2758
2012/5/15,2708
2012/5/16,2657
2012/5/17,2671
2012/5/18,2588
2012/5/21,2586
2012/5/22,2611
2012/5/23,2624
2012/5/24,2563
2012/5/25,2566
2012/5/28,2574
2012/5/29,2555
2012/5/30,2578
2012/5/31,2521
2012/6/1,2502
2012/6/4,2407
2012/6/5,2419
2012/6/6,2495
2012/6/7,2539
2012/6/8,2554
2012/6/11,2568
2012/6/12,2554
2012/6/13,2562
2012/6/14,2550
2012/6/15,2583
2012/6/18,2613
2012/6/19,2565
2012/6/20,2596
2012/6/21,2685
2012/6/22,2705
2012/6/25,2714
2012/6/26,2629
2012/6/27,2621
2012/6/28,2667
2012/6/29,2765
2012/7/2,2799
2012/7/3,2752
2012/7/4,2767
2012/7/5,2753
2012/7/6,2736
2012/7/9,2668
2012/7/10,2629
2012/7/11,2582
2012/7/12,2602
2012/7/13,2533
2012/7/17,2499
2012/7/18,2501
2012/7/19,2526
2012/7/20,2517
2012/7/23,2479
2012/7/24,2450
2012/7/25,2395
2012/7/26,2408
2012/7/27,2490
2012/7/30,2540
2012/7/31,2568
2012/8/1,2443
2012/8/2,2431
2012/8/3,2422
2012/8/6,2484
2012/8/7,2515
2012/8/8,2582
2012/8/9,2568
2012/8/10,2547
2012/8/13,2524
2012/8/14,2537
2012/8/15,2544
2012/8/16,2589
2012/8/17,2648
2012/8/20,2693
2012/8/21,2675
2012/8/22,2659
2012/8/23,2656
2012/8/24,2627
2012/8/27,2658
2012/8/28,2635
2012/8/29,2584
2012/8/30,2576
2012/8/31,2515
2012/9/3,2491
2012/9/4,2478
2012/9/5,2507
2012/9/6,2480
2012/9/7,2600
2012/9/10,2608
2012/9/11,2591
2012/9/12,2629
2012/9/13,2637
2012/9/14,2679
2012/9/18,2640
2012/9/19,2690
2012/9/20,2684
2012/9/21,2633
2012/9/24,2584
2012/9/25,2572
2012/9/26,2468
2012/9/27,2486
2012/9/28,2464
2012/10/1,2400
2012/10/2,2396
2012/10/3,2405
2012/10/4,2458
2012/10/5,2445
2012/10/9,2403
2012/10/10,2342
2012/10/11,2335
2012/10/12,2374
2012/10/15,2447
2012/10/16,2453
2012/10/17,2485
2012/10/18,2570
2012/10/19,2586
2012/10/22,2623
2012/10/23,2650
2012/10/24,2604
2012/10/25,2599
2012/10/26,2595
2012/10/29,2539
2012/10/30,2413
2012/10/31,2400
2012/11/1,2413
2012/11/2,2472
2012/11/5,2501
2012/11/6,2501
2012/11/7,2494
2012/11/8,2444
2012/11/9,2400
2012/11/12,2379
2012/11/13,2365
2012/11/14,2358
2012/11/15,2468
2012/11/16,2600
2012/11/19,2640
2012/11/20,2618
2012/11/21,2659
2012/11/22,2750
2012/11/26,2828
2012/11/27,2752
2012/11/28,2740
2012/11/29,2736
2012/11/30,2746
2012/12/3,2750
2012/12/4,2753
2012/12/5,2732
2012/12/6,2756
2012/12/7,2792
2012/12/10,2777
2012/12/11,2737
2012/12/12,2760
2012/12/13,2832
2012/12/14,2849
2012/12/17,2898
2012/12/18,2913
2012/12/19,3070
2012/12/20,3055
2012/12/21,3085
2012/12/25,3075
2012/12/26,3085
2012/12/27,3155
2012/12/28,3185
2013/1/4,3335
2013/1/7,3325
2013/1/8,3265
2013/1/9,3280
2013/1/10,3365
2013/1/11,3430
2013/1/15,3440
2013/1/16,3355
2013/1/17,3390
2013/1/18,3475
2013/1/21,3450
2013/1/22,3420
2013/1/23,3345
2013/1/24,3360
2013/1/25,3420
2013/1/28,3470
2013/1/29,3450
2013/1/30,3485
2013/1/31,3510
2013/2/1,3580
2013/2/4,3575
2013/2/5,3525
2013/2/6,3615
2013/2/7,3605
2013/2/8,3565
2013/2/12,3620
2013/2/13,3580
2013/2/14,3550
2013/2/15,3475
2013/2/18,3560
2013/2/19,3530
2013/2/20,3550
2013/2/21,3505
2013/2/22,3480
2013/2/25,3555
2013/2/26,3475
2013/2/27,3440
2013/2/28,3455
2013/3/1,3465
2013/3/4,3505
2013/3/5,3530
2013/3/6,3560
2013/3/7,3600
2013/3/8,3665
2013/3/11,3780
2013/3/12,3825
2013/3/13,3765
2013/3/14,3780
2013/3/15,3830
2013/3/18,3760
2013/3/19,3800
2013/3/21,3815
2013/3/22,3730
2013/3/25,3715
2013/3/26,3680
2013/3/27,3670
2013/3/28,3645
2013/3/29,3615
2013/4/1,3580
2013/4/2,3425
2013/4/3,3530
2013/4/4,3645
2013/4/5,3815
2013/4/8,3810
2013/4/9,3855
2013/4/10,3840
2013/4/11,3985
2013/4/12,3990
2013/4/15,3945
2013/4/16,3870
2013/4/17,3930
2013/4/18,3895
2013/4/19,3860
2013/4/22,3965
2013/4/23,3940
2013/4/24,3955
2013/4/25,4020
2013/4/26,4060
2013/4/30,3965
2013/5/1,3895
2013/5/2,3855
2013/5/7,3975
2013/5/8,4010
2013/5/9,4010
2013/5/10,4070
2013/5/13,4135
