日付,高値
2011/12/30,2153
2012/1/4,2199
2012/1/5,2195
2012/1/6,2172
2012/1/10,2130
2012/1/11,2137
2012/1/12,2097
2012/1/13,2145
2012/1/16,2119
2012/1/17,2130
2012/1/18,2147
2012/1/19,2217
2012/1/20,2255
2012/1/23,2228
2012/1/24,2240
2012/1/25,2322
2012/1/26,2345
2012/1/27,2314
2012/1/30,2322
2012/1/31,2334
2012/2/1,2325
2012/2/2,2384
2012/2/3,2382
2012/2/6,2435
2012/2/7,2432
2012/2/8,2447
2012/2/9,2452
2012/2/10,2452
2012/2/13,2443
2012/2/14,2430
2012/2/15,2569
2012/2/16,2560
2012/2/17,2609
2012/2/20,2684
2012/2/21,2674
2012/2/22,2674
2012/2/23,2699
2012/2/24,2713
2012/2/27,2765
2012/2/28,2717
2012/2/29,2744
2012/3/1,2780
2012/3/2,2754
2012/3/5,2715
2012/3/6,2689
2012/3/7,2635
2012/3/8,2679
2012/3/9,2783
2012/3/12,2796
2012/3/13,2785
2012/3/14,2808
2012/3/15,2842
2012/3/16,2850
2012/3/19,2831
2012/3/21,2794
2012/3/22,2795
2012/3/23,2736
2012/3/26,2782
2012/3/27,2822
2012/3/28,2820
2012/3/29,2806
2012/3/30,2791
2012/4/2,2817
2012/4/3,2748
2012/4/4,2791
2012/4/5,2666
2012/4/6,2638
2012/4/9,2574
2012/4/10,2587
2012/4/11,2516
2012/4/12,2548
2012/4/13,2580
2012/4/16,2515
2012/4/17,2524
2012/4/18,2586
2012/4/19,2598
2012/4/20,2594
2012/4/23,2615
2012/4/24,2595
2012/4/25,2613
2012/4/26,2625
2012/4/27,2674
2012/5/1,2658
2012/5/2,2670
2012/5/7,2566
2012/5/8,2597
2012/5/9,2579
2012/5/10,2566
2012/5/11,2565
2012/5/14,2572
2012/5/15,2563
2012/5/16,2524
2012/5/17,2498
2012/5/18,2420
2012/5/21,2393
2012/5/22,2431
2012/5/23,2448
2012/5/24,2384
2012/5/25,2415
2012/5/28,2405
2012/5/29,2384
2012/5/30,2417
2012/5/31,2370
2012/6/1,2346
2012/6/4,2289
2012/6/5,2312
2012/6/6,2385
2012/6/7,2457
2012/6/8,2430
2012/6/11,2456
2012/6/12,2439
2012/6/13,2458
2012/6/14,2437
2012/6/15,2457
2012/6/18,2527
