日付,高値
2011/12/30,859
2012/1/4,873
2012/1/5,866
2012/1/6,864
2012/1/10,868
2012/1/11,861
2012/1/12,852
2012/1/13,849
2012/1/16,839
2012/1/17,845
2012/1/18,860
2012/1/19,851
2012/1/20,861
2012/1/23,851
2012/1/24,851
2012/1/25,861
2012/1/26,862
2012/1/27,860
2012/1/30,858
2012/1/31,864
2012/2/1,869
2012/2/2,875
2012/2/3,868
2012/2/6,869
2012/2/7,869
2012/2/8,871
2012/2/9,871
2012/2/10,867
2012/2/13,866
2012/2/14,871
2012/2/15,879
2012/2/16,869
2012/2/17,873
2012/2/20,877
2012/2/21,873
2012/2/22,881
2012/2/23,884
2012/2/24,887
2012/2/27,881
2012/2/28,894
2012/2/29,906
2012/3/1,909
2012/3/2,912
2012/3/5,914
2012/3/6,924
2012/3/7,922
2012/3/8,918
2012/3/9,927
2012/3/12,926
2012/3/13,924
2012/3/14,926
2012/3/15,926
2012/3/16,939
2012/3/19,950
2012/3/21,957
2012/3/22,950
2012/3/23,950
2012/3/26,957
2012/3/27,943
2012/3/28,935
2012/3/29,932
2012/3/30,933
2012/4/2,930
2012/4/3,915
2012/4/4,917
2012/4/5,916
2012/4/6,904
2012/4/9,905
2012/4/10,912
2012/4/11,906
2012/4/12,900
2012/4/13,893
2012/4/16,907
2012/4/17,899
2012/4/18,917
2012/4/19,904
2012/4/20,904
2012/4/23,914
2012/4/24,913
2012/4/25,921
2012/4/26,927
2012/4/27,920
2012/5/1,919
2012/5/2,914
2012/5/7,909
2012/5/8,913
2012/5/9,906
2012/5/10,903
2012/5/11,899
2012/5/14,892
2012/5/15,883
2012/5/16,883
2012/5/17,882
2012/5/18,878
2012/5/21,882
2012/5/22,881
2012/5/23,882
2012/5/24,879
2012/5/25,879
2012/5/28,874
2012/5/29,869
2012/5/30,861
2012/5/31,886
2012/6/1,890
2012/6/4,905
2012/6/5,902
2012/6/6,896
2012/6/7,893
2012/6/8,896
2012/6/11,894
2012/6/12,885
2012/6/13,888
2012/6/14,895
2012/6/15,907
2012/6/18,916
2012/6/19,924
2012/6/20,934
2012/6/21,943
2012/6/22,946
2012/6/25,950
2012/6/26,950
2012/6/27,963
2012/6/28,985
2012/6/29,1000
2012/7/2,1006
2012/7/3,1008
2012/7/4,1024
2012/7/5,1028
2012/7/6,1020
2012/7/9,1020
2012/7/10,1022
2012/7/11,1004
2012/7/12,1016
2012/7/13,1026
2012/7/17,1034
2012/7/18,1022
2012/7/19,1020
2012/7/20,1008
2012/7/23,1010
2012/7/24,995
2012/7/25,1010
2012/7/26,1000
2012/7/27,1004
2012/7/30,996
2012/7/31,998
2012/8/1,1002
2012/8/2,999
2012/8/3,993
2012/8/6,999
2012/8/7,1000
2012/8/8,1020
2012/8/9,1010
2012/8/10,1008
2012/8/13,1002
2012/8/14,1006
2012/8/15,1002
2012/8/16,1012
2012/8/17,1006
2012/8/20,1006
2012/8/21,1014
2012/8/22,1010
2012/8/23,1016
2012/8/24,1014
2012/8/27,1018
2012/8/28,1014
2012/8/29,997
2012/8/30,997
2012/8/31,992
2012/9/3,981
2012/9/4,970
2012/9/5,975
2012/9/6,977
2012/9/7,982
2012/9/10,950
2012/9/11,934
2012/9/12,939
2012/9/13,940
2012/9/14,953
2012/9/18,930
2012/9/19,940
2012/9/20,934
2012/9/21,941
2012/9/24,953
2012/9/25,954
