日付,高値
2011/12/30,1746
2012/1/4,1781
2012/1/5,1768
2012/1/6,1767
2012/1/10,1761
2012/1/11,1741
2012/1/12,1729
2012/1/13,1739
2012/1/16,1715
2012/1/17,1724
2012/1/18,1721
2012/1/19,1721
2012/1/20,1725
2012/1/23,1719
2012/1/24,1715
2012/1/25,1774
2012/1/26,1769
2012/1/27,1765
2012/1/30,1742
2012/1/31,1760
2012/2/1,1774
2012/2/2,1780
2012/2/3,1765
2012/2/6,1803
2012/2/7,1778
2012/2/8,1782
2012/2/9,1772
2012/2/10,1743
2012/2/13,1744
2012/2/14,1760
2012/2/15,1793
2012/2/16,1784
2012/2/17,1848
2012/2/20,1933
2012/2/21,1945
2012/2/22,1896
2012/2/23,1914
2012/2/24,1906
2012/2/27,1947
2012/2/28,1966
2012/2/29,1980
2012/3/1,1975
2012/3/2,1974
2012/3/5,1969
2012/3/6,1982
2012/3/7,1959
2012/3/8,2008
2012/3/9,2056
2012/3/12,2063
2012/3/13,2056
2012/3/14,2073
2012/3/15,2086
2012/3/16,2070
2012/3/19,2045
2012/3/21,2005
2012/3/22,2033
2012/3/23,2000
2012/3/26,2012
2012/3/27,2032
2012/3/28,2034
2012/3/29,2013
2012/3/30,2017
2012/4/2,2047
2012/4/3,2038
2012/4/4,2035
2012/4/5,1966
2012/4/6,1966
2012/4/9,1912
2012/4/10,1910
2012/4/11,1886
2012/4/12,1912
2012/4/13,1917
2012/4/16,1874
2012/4/17,1889
2012/4/18,1900
2012/4/19,1895
2012/4/20,1910
2012/4/23,1907
2012/4/24,1876
2012/4/25,1910
2012/4/26,1930
2012/4/27,1957
2012/5/1,1893
2012/5/2,1858
2012/5/7,1780
2012/5/8,1802
2012/5/9,1823
2012/5/10,1806
2012/5/11,1831
2012/5/14,1830
2012/5/15,1778
2012/5/16,1748
2012/5/17,1747
2012/5/18,1718
2012/5/21,1710
2012/5/22,1714
2012/5/23,1710
2012/5/24,1687
2012/5/25,1715
2012/5/28,1719
2012/5/29,1705
2012/5/30,1707
2012/5/31,1679
2012/6/1,1673
2012/6/4,1619
2012/6/5,1665
2012/6/6,1703
2012/6/7,1736
2012/6/8,1710
2012/6/11,1725
2012/6/12,1724
2012/6/13,1726
2012/6/14,1712
2012/6/15,1711
2012/6/18,1757
2012/6/19,1743
2012/6/20,1770
2012/6/21,1786
2012/6/22,1758
2012/6/25,1790
2012/6/26,1774
2012/6/27,1753
2012/6/28,1786
2012/6/29,1828
2012/7/2,1847
2012/7/3,1849
2012/7/4,1878
2012/7/5,1869
2012/7/6,1872
2012/7/9,1851
2012/7/10,1843
2012/7/11,1839
2012/7/12,1847
2012/7/13,1803
2012/7/17,1768
2012/7/18,1780
2012/7/19,1783
2012/7/20,1777
2012/7/23,1732
2012/7/24,1715
2012/7/25,1677
2012/7/26,1684
2012/7/27,1730
2012/7/30,1791
2012/7/31,1797
2012/8/1,1775
2012/8/2,1828
2012/8/3,1807
2012/8/6,1863
2012/8/7,1866
2012/8/8,1903
2012/8/9,1897
2012/8/10,1883
2012/8/13,1838
2012/8/14,1853
2012/8/15,1842
2012/8/16,1867
2012/8/17,1869
2012/8/20,1874
2012/8/21,1886
2012/8/22,1896
2012/8/23,1885
2012/8/24,1905
2012/8/27,1908
2012/8/28,1887
2012/8/29,1890
2012/8/30,1874
2012/8/31,1850
2012/9/3,1839
2012/9/4,1847
2012/9/5,1850
2012/9/6,1850
2012/9/7,1904
2012/9/10,1893
2012/9/11,1878
2012/9/12,1904
2012/9/13,1910
2012/9/14,1930
2012/9/18,1912
2012/9/19,1917
2012/9/20,1909
2012/9/21,1898
2012/9/24,1851
2012/9/25,1842
2012/9/26,1823
2012/9/27,1823
2012/9/28,1838
2012/10/1,1791
2012/10/2,1785
2012/10/3,1761
2012/10/4,1800
2012/10/5,1826
