日付,高値
2011/12/30,3385
2012/1/4,3420
2012/1/5,3400
2012/1/6,3370
2012/1/10,3360
2012/1/11,3315
2012/1/12,3275
2012/1/13,3235
2012/1/16,3205
2012/1/17,3190
2012/1/18,3195
2012/1/19,3230
2012/1/20,3260
2012/1/23,3250
2012/1/24,3305
2012/1/25,3340
2012/1/26,3340
2012/1/27,3340
2012/1/30,3335
2012/1/31,3325
2012/2/1,3325
2012/2/2,3345
2012/2/3,3345
2012/2/6,3335
2012/2/7,3340
2012/2/8,3350
2012/2/9,3360
2012/2/10,3355
2012/2/13,3360
2012/2/14,3385
2012/2/15,3450
2012/2/16,3445
2012/2/17,3495
2012/2/20,3520
2012/2/21,3520
2012/2/22,3570
2012/2/23,3610
2012/2/24,3630
2012/2/27,3655
2012/2/28,3660
2012/2/29,3705
2012/3/1,3695
2012/3/2,3695
2012/3/5,3725
2012/3/6,3720
2012/3/7,3690
2012/3/8,3670
2012/3/9,3710
2012/3/12,3720
2012/3/13,3720
2012/3/14,3720
2012/3/15,3730
2012/3/16,3725
2012/3/19,3720
2012/3/21,3735
2012/3/22,3755
2012/3/23,3780
2012/3/26,3790
2012/3/27,3780
2012/3/28,3670
2012/3/29,3645
2012/3/30,3650
2012/4/2,3650
2012/4/3,3600
2012/4/4,3530
2012/4/5,3540
2012/4/6,3555
2012/4/9,3590
2012/4/10,3520
2012/4/11,3490
2012/4/12,3460
2012/4/13,3470
2012/4/16,3495
2012/4/17,3480
2012/4/18,3520
2012/4/19,3485
2012/4/20,3465
2012/4/23,3510
2012/4/24,3515
2012/4/25,3545
2012/4/26,3600
2012/4/27,3555
2012/5/1,3535
2012/5/2,3510
2012/5/7,3450
2012/5/8,3475
2012/5/9,3455
2012/5/10,3445
2012/5/11,3430
2012/5/14,3345
2012/5/15,3340
2012/5/16,3355
2012/5/17,3345
2012/5/18,3300
2012/5/21,3285
2012/5/22,3275
2012/5/23,3275
2012/5/24,3260
2012/5/25,3310
2012/5/28,3320
2012/5/29,3300
2012/5/30,3275
2012/5/31,3285
2012/6/1,3345
2012/6/4,3365
2012/6/5,3355
2012/6/6,3350
2012/6/7,3365
2012/6/8,3355
2012/6/11,3370
2012/6/12,3320
2012/6/13,3340
2012/6/14,3350
2012/6/15,3355
2012/6/18,3380
2012/6/19,3380
2012/6/20,3440
2012/6/21,3485
2012/6/22,3505
2012/6/25,3520
2012/6/26,3500
2012/6/27,3505
2012/6/28,3570
2012/6/29,3625
2012/7/2,3630
2012/7/3,3660
2012/7/4,3670
2012/7/5,3645
2012/7/6,3625
2012/7/9,3635
2012/7/10,3645
2012/7/11,3610
2012/7/12,3625
2012/7/13,3615
2012/7/17,3660
2012/7/18,3690
2012/7/19,3680
2012/7/20,3645
2012/7/23,3640
2012/7/24,3615
2012/7/25,3605
2012/7/26,3585
2012/7/27,3600
2012/7/30,3645
2012/7/31,3615
2012/8/1,3655
2012/8/2,3655
2012/8/3,3630
2012/8/6,3655
2012/8/7,3670
2012/8/8,3690
2012/8/9,3685
2012/8/10,3680
2012/8/13,3670
2012/8/14,3670
2012/8/15,3670
2012/8/16,3670
2012/8/17,3685
2012/8/20,3715
2012/8/21,3715
2012/8/22,3720
2012/8/23,3730
2012/8/24,3735
2012/8/27,3745
2012/8/28,3745
2012/8/29,3730
2012/8/30,3680
2012/8/31,3695
2012/9/3,3660
2012/9/4,3640
2012/9/5,3665
2012/9/6,3665
2012/9/7,3685
2012/9/10,3645
2012/9/11,3665
2012/9/12,3690
2012/9/13,3700
2012/9/14,3720
2012/9/18,3730
2012/9/19,3745
2012/9/20,3745
2012/9/21,3745
2012/9/24,3750
2012/9/25,3745
2012/9/26,3645
2012/9/27,3650
2012/9/28,3640
2012/10/1,3585
2012/10/2,3585
2012/10/3,3565
2012/10/4,3560
2012/10/5,3580
2012/10/9,3620
2012/10/10,3560
2012/10/11,3550
2012/10/12,3555
2012/10/15,3560
2012/10/16,3595
2012/10/17,3630
2012/10/18,3665
2012/10/19,3675
2012/10/22,3685
2012/10/23,3690
2012/10/24,3670
2012/10/25,3700
2012/10/26,3710
2012/10/29,3700
2012/10/30,3705
2012/10/31,3710
2012/11/1,3710
2012/11/2,3720
2012/11/5,3725
2012/11/6,3730
2012/11/7,3730
2012/11/8,3725
2012/11/9,3705
2012/11/12,3670
2012/11/13,3650
2012/11/14,3695
2012/11/15,3680
2012/11/16,3655
2012/11/19,3710
2012/11/20,3730
2012/11/21,3725
2012/11/22,3735
2012/11/26,3735
2012/11/27,3760
2012/11/28,3750
2012/11/29,3745
2012/11/30,3770
2012/12/3,3780
2012/12/4,3775
2012/12/5,3795
2012/12/6,3815
2012/12/7,3845
2012/12/10,3870
2012/12/11,3865
2012/12/12,3865
2012/12/13,3850
2012/12/14,3840
2012/12/17,3840
2012/12/18,3855
2012/12/19,3870
2012/12/20,3890
2012/12/21,3900
2012/12/25,3890
2012/12/26,3880
2012/12/27,3890
2012/12/28,3885
2013/1/4,3975
2013/1/7,4000
2013/1/8,4005
2013/1/9,4045
2013/1/10,4140
2013/1/11,4280
2013/1/15,4380
2013/1/16,4415
2013/1/17,4395
2013/1/18,4475
2013/1/21,4480
2013/1/22,4470
2013/1/23,4435
2013/1/24,4455
2013/1/25,4550
2013/1/28,4725
2013/1/29,4680
2013/1/30,4695
2013/1/31,4730
2013/2/1,4720
2013/2/4,4720
2013/2/5,4660
2013/2/6,4720
2013/2/7,4735
2013/2/8,4685
2013/2/12,4700
2013/2/13,4690
2013/2/14,4705
2013/2/15,4670
2013/2/18,4710
2013/2/19,4725
2013/2/20,4790
2013/2/21,4820
2013/2/22,4815
2013/2/25,4815
2013/2/26,4815
2013/2/27,4785
2013/2/28,4795
2013/3/1,4900
2013/3/4,4955
2013/3/5,4950
2013/3/6,4970
2013/3/7,5000
2013/3/8,5090
2013/3/11,5170
2013/3/12,5170
2013/3/13,5140
2013/3/14,5170
2013/3/15,5250
2013/3/18,5220
2013/3/19,5220
2013/3/21,5280
2013/3/22,5260
2013/3/25,5280
2013/3/26,5310
2013/3/27,5220
2013/3/28,5200
2013/3/29,5100
2013/4/1,5020
2013/4/2,4745
2013/4/3,4825
2013/4/4,4980
2013/4/5,5200
2013/4/8,5140
2013/4/9,5060
2013/4/10,5080
2013/4/11,5180
2013/4/12,5200
2013/4/15,5140
2013/4/16,5160
2013/4/17,5200
2013/4/18,5230
2013/4/19,5220
2013/4/22,5270
2013/4/23,5300
2013/4/24,5480
2013/4/25,5520
2013/4/26,5480
2013/4/30,5410
2013/5/1,5340
2013/5/2,5380
2013/5/7,5440
2013/5/8,5470
2013/5/9,5410
2013/5/10,5040
2013/5/13,5000
2013/5/14,4960
2013/5/15,4995
2013/5/16,5020
2013/5/17,4975
2013/5/20,4980
2013/5/21,4960
2013/5/22,4990
2013/5/23,5030
2013/5/24,4875
2013/5/27,4670
2013/5/28,4635
2013/5/29,4750
2013/5/30,4665
2013/5/31,4595
2013/6/3,4530
2013/6/4,4495
2013/6/5,4535
2013/6/6,4460
2013/6/7,4380
2013/6/10,4470
2013/6/11,4505
2013/6/12,4385
2013/6/13,4355
2013/6/14,4350
2013/6/17,4425
2013/6/18,4405
2013/6/19,4475
2013/6/20,4425
2013/6/21,4420
2013/6/24,4415
2013/6/25,4355
2013/6/26,4360
2013/6/27,4385
2013/6/28,4500
2013/7/1,4575
2013/7/2,4620
2013/7/3,4640
2013/7/4,4625
2013/7/5,4630
2013/7/8,4685
2013/7/9,4710
2013/7/10,4730
2013/7/11,4710
2013/7/12,4750
2013/7/16,4780
2013/7/17,4755
2013/7/18,4795
2013/7/19,4800
2013/7/22,4740
2013/7/23,4785
2013/7/24,4765
2013/7/25,4745
2013/7/26,4605
2013/7/29,4485
2013/7/30,4485
2013/7/31,4435
2013/8/1,4580
2013/8/2,4640
2013/8/5,4635
2013/8/6,4675
2013/8/7,4660
2013/8/8,4690
2013/8/9,4635
2013/8/12,4610
2013/8/13,4685
2013/8/14,4715
2013/8/15,4710
2013/8/16,4665
2013/8/19,4615
2013/8/20,4630
2013/8/21,4540
2013/8/22,4550
2013/8/23,4565
2013/8/26,4555
2013/8/27,4630
2013/8/28,4560
2013/8/29,4565
2013/8/30,4540
2013/9/2,4560
2013/9/3,4640
2013/9/4,4625
2013/9/5,4645
