日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
日付,高値
2012/09/19,1952.5
2012/9/20,1935
2012/9/21,1925
2012/9/24,1865
2012/9/25,1865
2012/9/26,1772.5
2012/9/27,1777.5
2012/9/28,1825
2012/10/1,1840
2012/10/2,1842.5
2012/10/3,1792.5
2012/10/4,1837.5
2012/10/5,1867.5
2012/10/9,1900
2012/10/10,1892.5
2012/10/11,1877.5
2012/10/12,1887.5
2012/10/15,1880
2012/10/16,1880
2012/10/17,1907.5
2012/10/18,1905
2012/10/19,1910
2012/10/22,1902.5
2012/10/23,1910
2012/10/24,1925
2012/10/25,1922.5
2012/10/26,1920
2012/10/29,1920
2012/10/30,1935
2012/10/31,1930
2012/11/1,1917.5
2012/11/2,1950
2012/11/5,1952.5
2012/11/6,1952.5
2012/11/7,1922.5
2012/11/8,1875
2012/11/9,1887.5
2012/11/12,1910
2012/11/13,1905
2012/11/14,1907.5
2012/11/15,1912.5
2012/11/16,1910
2012/11/19,1895
2012/11/20,1852.5
2012/11/21,1827.5
2012/11/22,1817.5
2012/11/26,1787.5
2012/11/27,1857.5
2012/11/28,1870
2012/11/29,1882.5
2012/11/30,1897.5
2012/12/3,1900
2012/12/4,1902.5
2012/12/5,1907.5
2012/12/6,1915
2012/12/7,1915
2012/12/10,1900
2012/12/11,1880
2012/12/12,1907.5
2012/12/13,1902.5
2012/12/14,1872.5
2012/12/17,1847.5
2012/12/18,1895
2012/12/19,1880
2012/12/20,1860
2012/12/21,1862.5
2012/12/25,1870
2012/12/26,1862.5
2012/12/27,1872.5
2012/12/28,1867.5
2013/1/4,1895
2013/1/7,1900
2013/1/8,1895
2013/1/9,1890
2013/1/10,1900
2013/1/11,1837.5
2013/1/15,1822.5
2013/1/16,1840
2013/1/17,1845
2013/1/18,1842.5
2013/1/21,1832.5
2013/1/22,1835
2013/1/23,1832.5
2013/1/24,1830
2013/1/25,1832.5
2013/1/28,1857.5
2013/1/29,1862.5
2013/1/30,1885
2013/1/31,1890
2013/2/1,1895
2013/2/4,1907.5
2013/2/5,2052.5
2013/2/6,2045
2013/2/7,2110
2013/2/8,2220
2013/2/12,2282.5
2013/2/13,2267.5
2013/2/14,2245
2013/2/15,2190
2013/2/18,2237.5
2013/2/19,2162.5
2013/2/20,2180
2013/2/21,2210
2013/2/22,2202.5
2013/2/25,2230
2013/2/26,2182.5
2013/2/27,2200
2013/2/28,2210
2013/3/1,2202.5
2013/3/4,2235
2013/3/5,2250
2013/3/6,2260
2013/3/7,2275
2013/3/8,2247.5
2013/3/11,2250
2013/3/12,2227.5
2013/3/13,2235
2013/3/14,2240
2013/3/15,2270
2013/3/18,2307.5
2013/3/19,2302.5
2013/3/21,2347.5
2013/3/22,2352.5
2013/3/25,2357.5
2013/3/26,2335
2013/3/27,2257.5
2013/3/28,2240
2013/3/29,2202.5
2013/4/1,2175
2013/4/2,2155
2013/4/3,2185
2013/4/4,2162.5
2013/4/5,2185
2013/4/8,2102.5
2013/4/9,2135
2013/4/10,2147.5
2013/4/11,2137.5
2013/4/12,2127.5
2013/4/15,2110
2013/4/16,2075
2013/4/17,2115
2013/4/18,2150
2013/4/19,2165
2013/4/22,2197.5
2013/4/23,2207.5
2013/4/24,2260
2013/4/25,2292.5
2013/4/26,2375
2013/4/30,2477.5
2013/5/1,2395
2013/5/2,2432.5
2013/5/7,2510
2013/5/8,2477.5
2013/5/9,2477.5
2013/5/10,2490
2013/5/13,2492.5
2013/5/14,2475
2013/5/15,2490
2013/5/16,2482.5
2013/5/17,2490
2013/5/20,2497.5
2013/5/21,2580
2013/5/22,2675
2013/5/23,2745
2013/5/24,2675
2013/5/27,2595
2013/5/28,2550
2013/5/29,2640
2013/5/30,2620
2013/5/31,2630
2013/6/3,2670
2013/6/4,2590
2013/6/5,2690
2013/6/6,2575
2013/6/7,2495
2013/6/10,2640
2013/6/11,2650
2013/6/12,2535
2013/6/13,2615
2013/6/14,2605
2013/6/17,2605
2013/6/18,2575
2013/6/19,2595
2013/6/20,2620
2013/6/21,2605
2013/6/24,2575
2013/6/25,2520
2013/6/26,2487.5
2013/6/27,2485
2013/6/28,2565
2013/7/1,2625
2013/7/2,2650
2013/7/3,2650
2013/7/4,2675
2013/7/5,2700
2013/7/8,2710
2013/7/9,2655
2013/7/10,2690
2013/7/11,2675
2013/7/12,2680
2013/7/16,2660
2013/7/17,2680
2013/7/18,2695
2013/7/19,2685
2013/7/22,2690
2013/7/23,2685
2013/7/24,2690
2013/7/25,2765
2013/7/26,2740
2013/7/29,2650
2013/7/30,2675
2013/7/31,2670
2013/8/1,2710
2013/8/2,2760
2013/8/5,2770
2013/8/6,2780
2013/8/7,2720
2013/8/8,2725
2013/8/9,2720
2013/8/12,2770
2013/8/13,2760
2013/8/14,2775
2013/8/15,2765
2013/8/16,2725
2013/8/19,2695
2013/8/20,2695
2013/8/21,2660
2013/8/22,2625
2013/8/23,2670
2013/8/26,2650
2013/8/27,2665
2013/8/28,2670
2013/8/29,2640
2013/8/30,2655
2013/9/2,2620
2013/9/3,2640
2013/9/4,2655
2013/9/5,2665
2013/9/6,2645
2013/9/9,2715
2013/9/10,2765
2013/9/11,2825
2013/9/12,2840
2013/9/13,2855
2013/9/17,2875
2013/9/18,2920
