日付,高値
2011/12/30,105
2012/1/4,108
2012/1/5,109
2012/1/6,108
2012/1/10,109
2012/1/11,110
2012/1/12,110
2012/1/13,110
2012/1/16,108
2012/1/17,108
2012/1/18,109
2012/1/19,110
2012/1/20,115
2012/1/23,117
2012/1/24,118
2012/1/25,118
2012/1/26,118
2012/1/27,117
2012/1/30,116
2012/1/31,117
2012/2/1,117
2012/2/2,120
2012/2/3,120
2012/2/6,121
2012/2/7,122
2012/2/8,124
2012/2/9,126
2012/2/10,127
2012/2/13,126
2012/2/14,127
2012/2/15,131
2012/2/16,130
2012/2/17,132
2012/2/20,131
2012/2/21,130
2012/2/22,130
2012/2/23,132
2012/2/24,135
2012/2/27,140
2012/2/28,136
2012/2/29,139
2012/3/1,138
2012/3/2,136
2012/3/5,137
2012/3/6,137
2012/3/7,134
2012/3/8,136
2012/3/9,139
2012/3/12,140
2012/3/13,139
2012/3/14,141
2012/3/15,141
2012/3/16,141
2012/3/19,145
2012/3/21,146
2012/3/22,145
2012/3/23,143
2012/3/26,143
2012/3/27,145
2012/3/28,142
2012/3/29,140
2012/3/30,137
2012/4/2,138
2012/4/3,136
2012/4/4,133
2012/4/5,129
2012/4/6,129
2012/4/9,126
2012/4/10,127
2012/4/11,126
2012/4/12,127
2012/4/13,131
2012/4/16,130
2012/4/17,129
2012/4/18,131
2012/4/19,131
2012/4/20,130
2012/4/23,131
2012/4/24,128
2012/4/25,129
2012/4/26,130
2012/4/27,130
2012/5/1,127
2012/5/2,125
2012/5/7,122
2012/5/8,121
2012/5/9,120
2012/5/10,119
2012/5/11,119
2012/5/14,117
2012/5/15,115
2012/5/16,117
2012/5/17,119
2012/5/18,116
2012/5/21,116
2012/5/22,117
2012/5/23,117
2012/5/24,117
2012/5/25,116
2012/5/28,117
2012/5/29,118
2012/5/30,118
2012/5/31,115
2012/6/1,115
2012/6/4,111
2012/6/5,115
2012/6/6,119
2012/6/7,121
2012/6/8,121
2012/6/11,122
2012/6/12,120
2012/6/13,120
2012/6/14,122
2012/6/15,123
2012/6/18,126
2012/6/19,128
2012/6/20,129
2012/6/21,130
2012/6/22,130
2012/6/25,131
2012/6/26,127
2012/6/27,128
2012/6/28,132
2012/6/29,134
2012/7/2,136
2012/7/3,136
2012/7/4,136
2012/7/5,135
2012/7/6,135
2012/7/9,132
2012/7/10,133
2012/7/11,131
2012/7/12,131
2012/7/13,130
2012/7/17,130
2012/7/18,130
2012/7/19,130
2012/7/20,129
2012/7/23,124
2012/7/24,123
2012/7/25,122
2012/7/26,127
2012/7/27,129
2012/7/30,132
2012/7/31,132
2012/8/1,131
2012/8/2,134
2012/8/3,132
2012/8/6,134
2012/8/7,133
2012/8/8,134
2012/8/9,133
2012/8/10,131
2012/8/13,131
2012/8/14,131
2012/8/15,129
2012/8/16,131
2012/8/17,133
2012/8/20,133
2012/8/21,132
2012/8/22,132
2012/8/23,132
2012/8/24,130
2012/8/27,130
2012/8/28,129
2012/8/29,129
2012/8/30,129
2012/8/31,128
2012/9/3,128
2012/9/4,127
2012/9/5,126
2012/9/6,127
2012/9/7,131
2012/9/10,132
2012/9/11,130
2012/9/12,131
2012/9/13,132
2012/9/14,135
2012/9/18,136
2012/9/19,137
2012/9/20,135
2012/9/21,135
2012/9/24,135
2012/9/25,134
2012/9/26,130
2012/9/27,130
2012/9/28,129
2012/10/1,127
2012/10/2,126
2012/10/3,126
2012/10/4,129
2012/10/5,130
2012/10/9,127
2012/10/10,125
2012/10/11,125
2012/10/12,124
2012/10/15,123
2012/10/16,125
2012/10/17,127
2012/10/18,130
2012/10/19,130
2012/10/22,129
2012/10/23,130
2012/10/24,128
2012/10/25,128
2012/10/26,128
2012/10/29,126
2012/10/30,126
2012/10/31,126
2012/11/1,126
2012/11/2,126
2012/11/5,126
2012/11/6,125
2012/11/7,126
2012/11/8,124
2012/11/9,124
2012/11/12,123
2012/11/13,123
2012/11/14,123
2012/11/15,126
2012/11/16,130
2012/11/19,131
2012/11/20,130
2012/11/21,130
2012/11/22,131
2012/11/26,133
2012/11/27,133
2012/11/28,131
2012/11/29,132
2012/11/30,133
2012/12/3,133
2012/12/4,132
2012/12/5,132
2012/12/6,132
2012/12/7,133
2012/12/10,133
2012/12/11,132
2012/12/12,133
2012/12/13,136
2012/12/14,136
2012/12/17,138
2012/12/18,142
2012/12/19,147
2012/12/20,149
