日付,高値
2011/12/30,235
2012/1/4,250
2012/1/5,248
2012/1/6,253
2012/1/10,258
2012/1/11,260
2012/1/12,257
2012/1/13,255
2012/1/16,249
2012/1/17,251
2012/1/18,261
2012/1/19,268
2012/1/20,282
2012/1/23,288
2012/1/24,289
2012/1/25,287
2012/1/26,288
2012/1/27,280
2012/1/30,280
2012/1/31,283
2012/2/1,282
2012/2/2,303
2012/2/3,303
2012/2/6,311
2012/2/7,313
2012/2/8,317
2012/2/9,321
2012/2/10,321
2012/2/13,317
2012/2/14,318
2012/2/15,338
2012/2/16,342
2012/2/17,349
2012/2/20,355
2012/2/21,353
2012/2/22,362
2012/2/23,379
2012/2/24,387
2012/2/27,390
2012/2/28,384
2012/2/29,387
2012/3/1,382
2012/3/2,379
2012/3/5,379
2012/3/6,379
2012/3/7,363
2012/3/8,379
2012/3/9,386
2012/3/12,391
2012/3/13,391
2012/3/14,401
2012/3/15,404
2012/3/16,404
2012/3/19,417
2012/3/21,413
2012/3/22,392
2012/3/23,386
2012/3/26,379
2012/3/27,382
2012/3/28,384
2012/3/29,378
2012/3/30,375
2012/4/2,381
2012/4/3,375
2012/4/4,374
2012/4/5,365
2012/4/6,361
2012/4/9,354
2012/4/10,362
2012/4/11,346
2012/4/12,346
2012/4/13,357
2012/4/16,351
2012/4/17,351
2012/4/18,354
2012/4/19,354
2012/4/20,349
2012/4/23,349
2012/4/24,341
2012/4/25,347
2012/4/26,342
2012/4/27,341
2012/5/1,327
2012/5/2,320
2012/5/7,299
2012/5/8,294
2012/5/9,290
2012/5/10,289
2012/5/11,286
2012/5/14,284
2012/5/15,277
2012/5/16,275
2012/5/17,286
2012/5/18,274
2012/5/21,272
2012/5/22,272
2012/5/23,269
2012/5/24,264
2012/5/25,267
2012/5/28,260
2012/5/29,267
2012/5/30,268
2012/5/31,262
2012/6/1,260
2012/6/4,245
2012/6/5,253
2012/6/6,266
2012/6/7,277
2012/6/8,275
2012/6/11,276
2012/6/12,266
2012/6/13,268
2012/6/14,278
2012/6/15,276
2012/6/18,285
2012/6/19,277
2012/6/20,284
2012/6/21,288
2012/6/22,290
2012/6/25,291
2012/6/26,281
2012/6/27,283
2012/6/28,285
2012/6/29,299
2012/7/2,300
2012/7/3,303
2012/7/4,302
2012/7/5,298
2012/7/6,293
2012/7/9,285
2012/7/10,284
2012/7/11,276
2012/7/12,276
2012/7/13,270
2012/7/17,275
2012/7/18,272
2012/7/19,272
2012/7/20,269
2012/7/23,257
2012/7/24,255
2012/7/25,251
2012/7/26,261
2012/7/27,272
2012/7/30,280
2012/7/31,280
2012/8/1,274
2012/8/2,277
2012/8/3,271
2012/8/6,282
2012/8/7,283
2012/8/8,287
2012/8/9,285
2012/8/10,282
2012/8/13,279
2012/8/14,282
2012/8/15,276
2012/8/16,280
2012/8/17,288
2012/8/20,289
2012/8/21,292
2012/8/22,291
2012/8/23,288
2012/8/24,283
2012/8/27,282
2012/8/28,277
2012/8/29,269
2012/8/30,266
2012/8/31,264
2012/9/3,273
2012/9/4,267
2012/9/5,263
2012/9/6,269
2012/9/7,280
2012/9/10,287
2012/9/11,284
2012/9/12,287
2012/9/13,289
2012/9/14,302
2012/9/18,306
2012/9/19,311
2012/9/20,307
2012/9/21,295
2012/9/24,292
2012/9/25,291
2012/9/26,289
2012/9/27,286
2012/9/28,287
2012/10/1,277
2012/10/2,281
2012/10/3,283
2012/10/4,289
2012/10/5,291
2012/10/9,285
2012/10/10,272
2012/10/11,271
2012/10/12,272
2012/10/15,269
2012/10/16,277
2012/10/17,286
2012/10/18,294
2012/10/19,293
2012/10/22,293
2012/10/23,296
2012/10/24,291
2012/10/25,290
2012/10/26,292
2012/10/29,290
2012/10/30,293
2012/10/31,291
2012/11/1,288
2012/11/2,298
2012/11/5,298
2012/11/6,296
2012/11/7,296
2012/11/8,291
2012/11/9,289
2012/11/12,287
2012/11/13,284
2012/11/14,287
2012/11/15,302
2012/11/16,317
2012/11/19,329
2012/11/20,327
2012/11/21,327
2012/11/22,343
2012/11/26,353
2012/11/27,353
2012/11/28,345
2012/11/29,342
2012/11/30,345
2012/12/3,345
2012/12/4,342
2012/12/5,342
2012/12/6,350
2012/12/7,356
2012/12/10,353
2012/12/11,343
2012/12/12,351
2012/12/13,368
2012/12/14,368
2012/12/17,381
2012/12/18,404
2012/12/19,423
2012/12/20,441
2012/12/21,453
2012/12/25,459
2012/12/26,477
2012/12/27,498
2012/12/28,505
2013/1/4,528
2013/1/7,522
2013/1/8,493
2013/1/9,506
2013/1/10,514
