日付,高値
2011/12/30,1198
2012/1/4,1228
2012/1/5,1225
2012/1/6,1211
2012/1/10,1220
2012/1/11,1223
2012/1/12,1216
2012/1/13,1224
2012/1/16,1207
2012/1/17,1224
2012/1/18,1248
2012/1/19,1259
2012/1/20,1268
2012/1/23,1273
2012/1/24,1284
2012/1/25,1284
2012/1/26,1295
2012/1/27,1312
2012/1/30,1307
2012/1/31,1304
2012/2/1,1302
2012/2/2,1329
2012/2/3,1326
2012/2/6,1333
2012/2/7,1324
2012/2/8,1327
2012/2/9,1327
2012/2/10,1325
2012/2/13,1316
2012/2/14,1318
2012/2/15,1345
2012/2/16,1351
2012/2/17,1348
2012/2/20,1393
2012/2/21,1392
2012/2/22,1378
2012/2/23,1375
2012/2/24,1400
2012/2/27,1430
2012/2/28,1400
2012/2/29,1417
2012/3/1,1414
2012/3/2,1407
2012/3/5,1412
2012/3/6,1403
2012/3/7,1352
2012/3/8,1387
2012/3/9,1408
2012/3/12,1416
2012/3/13,1415
2012/3/14,1424
2012/3/15,1423
2012/3/16,1420
2012/3/19,1439
2012/3/21,1416
2012/3/22,1403
2012/3/23,1396
2012/3/26,1408
2012/3/27,1434
2012/3/28,1411
2012/3/29,1380
2012/3/30,1374
2012/4/2,1377
2012/4/3,1363
2012/4/4,1347
2012/4/5,1327
2012/4/6,1315
2012/4/9,1302
2012/4/10,1298
2012/4/11,1269
2012/4/12,1305
2012/4/13,1323
2012/4/16,1298
2012/4/17,1292
2012/4/18,1306
2012/4/19,1296
2012/4/20,1292
2012/4/23,1310
2012/4/24,1287
2012/4/25,1293
2012/4/26,1294
2012/4/27,1282
2012/5/1,1251
2012/5/2,1246
2012/5/7,1208
2012/5/8,1209
2012/5/9,1181
2012/5/10,1164
2012/5/11,1137
2012/5/14,1137
2012/5/15,1121
2012/5/16,1142
2012/5/17,1159
2012/5/18,1132
2012/5/21,1122
2012/5/22,1146
2012/5/23,1141
2012/5/24,1122
2012/5/25,1117
2012/5/28,1115
2012/5/29,1129
2012/5/30,1133
2012/5/31,1106
2012/6/1,1096
2012/6/4,1067
2012/6/5,1100
2012/6/6,1120
2012/6/7,1141
2012/6/8,1122
2012/6/11,1137
2012/6/12,1132
2012/6/13,1133
2012/6/14,1130
2012/6/15,1127
2012/6/18,1149
2012/6/19,1161
2012/6/20,1174
2012/6/21,1184
2012/6/22,1167
2012/6/25,1162
2012/6/26,1135
2012/6/27,1130
2012/6/28,1154
2012/6/29,1185
2012/7/2,1205
2012/7/3,1209
2012/7/4,1237
