日付,高値
2011/12/30,1920
2012/1/4,1960
2012/1/5,1940
2012/1/6,1890
2012/1/10,1870
2012/1/11,1870
2012/1/12,1860
2012/1/13,1880
2012/1/16,1860
2012/1/17,1900
2012/1/18,1920
2012/1/19,1920
2012/1/20,2000
2012/1/23,2030
2012/1/24,2040
2012/1/25,2020
2012/1/26,2050
2012/1/27,1990
2012/1/30,1960
2012/1/31,1940
2012/2/1,1890
2012/2/2,1920
2012/2/3,1890
2012/2/6,1920
2012/2/7,1960
2012/2/8,2070
2012/2/9,2110
2012/2/10,2070
2012/2/13,2060
2012/2/14,2070
2012/2/15,2130
2012/2/16,2130
2012/2/17,2180
2012/2/20,2270
2012/2/21,2280
2012/2/22,2280
2012/2/23,2310
2012/2/24,2380
2012/2/27,2450
2012/2/28,2340
2012/2/29,2410
2012/3/1,2350
2012/3/2,2330
2012/3/5,2310
2012/3/6,2250
2012/3/7,2200
2012/3/8,2260
2012/3/9,2360
2012/3/12,2380
2012/3/13,2360
2012/3/14,2400
2012/3/15,2420
2012/3/16,2410
2012/3/19,2430
2012/3/21,2380
2012/3/22,2350
2012/3/23,2290
2012/3/26,2310
2012/3/27,2340
2012/3/28,2340
2012/3/29,2330
2012/3/30,2290
2012/4/2,2300
2012/4/3,2250
2012/4/4,2240
2012/4/5,2180
2012/4/6,2150
2012/4/9,2110
2012/4/10,2120
2012/4/11,2030
2012/4/12,2090
2012/4/13,2110
2012/4/16,2110
2012/4/17,2090
2012/4/18,2110
2012/4/19,2100
2012/4/20,2060
2012/4/23,2060
2012/4/24,2010
2012/4/25,2040
2012/4/26,2040
2012/4/27,2050
2012/5/1,1990
2012/5/2,1960
2012/5/7,1890
2012/5/8,1910
2012/5/9,1900
2012/5/10,1920
2012/5/11,1890
2012/5/14,1870
2012/5/15,1830
2012/5/16,1830
2012/5/17,1870
2012/5/18,1830
2012/5/21,1820
2012/5/22,1840
2012/5/23,1830
2012/5/24,1800
2012/5/25,1790
2012/5/28,1750
2012/5/29,1760
2012/5/30,1760
2012/5/31,1760
2012/6/1,1730
2012/6/4,1650
2012/6/5,1660
2012/6/6,1710
2012/6/7,1760
2012/6/8,1730
2012/6/11,1740
2012/6/12,1700
2012/6/13,1740
2012/6/14,1740
2012/6/15,1760
2012/6/18,1800
2012/6/19,1780
2012/6/20,1800
2012/6/21,1830
2012/6/22,1800
2012/6/25,1810
2012/6/26,1760
2012/6/27,1750
2012/6/28,1780
2012/6/29,1810
2012/7/2,1820
2012/7/3,1810
2012/7/4,1800
2012/7/5,1800
2012/7/6,1770
2012/7/9,1730
2012/7/10,1710
2012/7/11,1690
2012/7/12,1680
2012/7/13,1670
2012/7/17,1640
2012/7/18,1610
2012/7/19,1610
2012/7/20,1600
2012/7/23,1550
2012/7/24,1520
2012/7/25,1500
2012/7/26,1510
2012/7/27,1600
2012/7/30,1650
2012/7/31,1590
2012/8/1,1550
2012/8/2,1580
2012/8/3,1540
2012/8/6,1570
2012/8/7,1610
2012/8/8,1670
2012/8/9,1680
2012/8/10,1700
2012/8/13,1680
2012/8/14,1720
2012/8/15,1690
2012/8/16,1700
2012/8/17,1770
2012/8/20,1790
2012/8/21,1760
2012/8/22,1760
2012/8/23,1750
2012/8/24,1720
2012/8/27,1740
2012/8/28,1710
2012/8/29,1680
2012/8/30,1630
2012/8/31,1570
2012/9/3,1550
2012/9/4,1550
2012/9/5,1520
2012/9/6,1520
2012/9/7,1630
2012/9/10,1670
2012/9/11,1660
2012/9/12,1650
2012/9/13,1690
2012/9/14,1760
2012/9/18,1750
2012/9/19,1770
2012/9/20,1750
2012/9/21,1690
2012/9/24,1670
2012/9/25,1630
2012/9/26,1600
2012/9/27,1620
2012/9/28,1630
2012/10/1,1600
2012/10/2,1620
2012/10/3,1610
2012/10/4,1590
2012/10/5,1590
2012/10/9,1630
2012/10/10,1600
2012/10/11,1610
2012/10/12,1700
2012/10/15,1740
2012/10/16,1750
2012/10/17,1780
2012/10/18,1800
2012/10/19,1790
2012/10/22,1760
2012/10/23,1780
2012/10/24,1720
2012/10/25,1750
2012/10/26,1780
2012/10/29,1750
2012/10/30,1740
2012/10/31,1770
2012/11/1,1770
2012/11/2,1790
2012/11/5,1760
2012/11/6,1740
2012/11/7,1780
2012/11/8,1740
2012/11/9,1700
2012/11/12,1690
2012/11/13,1690
2012/11/14,1680
2012/11/15,1750
2012/11/16,1780
2012/11/19,1850
2012/11/20,1870
2012/11/21,1880
2012/11/22,1930
2012/11/26,1990
2012/11/27,1960
2012/11/28,1910
2012/11/29,1930
2012/11/30,1940
2012/12/3,1920
2012/12/4,1880
2012/12/5,1880
2012/12/6,1880
2012/12/7,1860
2012/12/10,1870
2012/12/11,1860
2012/12/12,1870
2012/12/13,1900
2012/12/14,1890
2012/12/17,1950
2012/12/18,1980
2012/12/19,2090
2012/12/20,2140
2012/12/21,2160
2012/12/25,2070
2012/12/26,2110
2012/12/27,2150
2012/12/28,2130
2013/1/4,2210
2013/1/7,2200
2013/1/8,2170
2013/1/9,2140
2013/1/10,2250
2013/1/11,2270
2013/1/15,2290
2013/1/16,2250
2013/1/17,2230
2013/1/18,2330
2013/1/21,2340
2013/1/22,2310
2013/1/23,2280
2013/1/24,2280
2013/1/25,2360
2013/1/28,2360
2013/1/29,2400
2013/1/30,2430
2013/1/31,2550
2013/2/1,2610
2013/2/4,2780
2013/2/5,2770
2013/2/6,2810
2013/2/7,2790
2013/2/8,2750
