日付,高値
2011/12/30,315
2012/1/4,316
2012/1/5,314
2012/1/6,314
2012/1/10,311
2012/1/11,317
2012/1/12,316
2012/1/13,316
2012/1/16,310
2012/1/17,306
2012/1/18,309
2012/1/19,318
2012/1/20,328
2012/1/23,341
2012/1/24,341
2012/1/25,347
2012/1/26,341
2012/1/27,337
2012/1/30,331
2012/1/31,323
2012/2/1,327
2012/2/2,322
2012/2/3,322
2012/2/6,325
2012/2/7,320
2012/2/8,325
2012/2/9,332
2012/2/10,341
2012/2/13,341
2012/2/14,337
2012/2/15,342
2012/2/16,340
2012/2/17,342
2012/2/20,352
2012/2/21,349
2012/2/22,342
2012/2/23,345
2012/2/24,351
2012/2/27,361
2012/2/28,352
2012/2/29,365
2012/3/1,363
2012/3/2,360
2012/3/5,359
2012/3/6,354
2012/3/7,341
2012/3/8,348
2012/3/9,352
2012/3/12,354
2012/3/13,352
2012/3/14,361
2012/3/15,368
2012/3/16,380
2012/3/19,383
2012/3/21,383
2012/3/22,379
2012/3/23,373
2012/3/26,372
2012/3/27,378
2012/3/28,381
2012/3/29,374
2012/3/30,370
2012/4/2,370
2012/4/3,367
2012/4/4,358
2012/4/5,357
2012/4/6,358
2012/4/9,347
2012/4/10,352
2012/4/11,340
2012/4/12,341
2012/4/13,346
2012/4/16,339
2012/4/17,339
2012/4/18,346
2012/4/19,343
2012/4/20,332
2012/4/23,333
2012/4/24,331
2012/4/25,335
2012/4/26,330
2012/4/27,335
2012/5/1,327
2012/5/2,321
2012/5/7,314
2012/5/8,320
2012/5/9,323
2012/5/10,322
2012/5/11,321
2012/5/14,318
2012/5/15,311
2012/5/16,312
2012/5/17,323
2012/5/18,316
2012/5/21,313
2012/5/22,314
2012/5/23,311
2012/5/24,307
2012/5/25,304
2012/5/28,301
2012/5/29,302
2012/5/30,301
2012/5/31,296
2012/6/1,292
2012/6/4,276
2012/6/5,287
2012/6/6,298
2012/6/7,302
2012/6/8,297
2012/6/11,301
2012/6/12,297
2012/6/13,300
2012/6/14,294
2012/6/15,294
2012/6/18,303
2012/6/19,296
2012/6/20,296
2012/6/21,305
2012/6/22,302
2012/6/25,303
2012/6/26,295
2012/6/27,290
2012/6/28,296
2012/6/29,302
2012/7/2,306
2012/7/3,306
2012/7/4,304
2012/7/5,303
2012/7/6,302
2012/7/9,296
2012/7/10,295
2012/7/11,293
2012/7/12,291
2012/7/13,284
2012/7/17,281
2012/7/18,283
2012/7/19,288
2012/7/20,297
2012/7/23,281
2012/7/24,276
2012/7/25,252
2012/7/26,249
2012/7/27,258
2012/7/30,261
2012/7/31,266
2012/8/1,267
2012/8/2,265
2012/8/3,256
2012/8/6,263
2012/8/7,269
2012/8/8,276
2012/8/9,274
2012/8/10,273
2012/8/13,276
2012/8/14,273
2012/8/15,264
2012/8/16,270
2012/8/17,278
2012/8/20,284
2012/8/21,282
2012/8/22,280
2012/8/23,279
2012/8/24,275
2012/8/27,274
2012/8/28,270
2012/8/29,265
2012/8/30,265
2012/8/31,257
2012/9/3,254
2012/9/4,253
2012/9/5,250
2012/9/6,242
2012/9/7,252
2012/9/10,257
2012/9/11,255
2012/9/12,255
2012/9/13,256
2012/9/14,264
2012/9/18,269
2012/9/19,280
2012/9/20,275
2012/9/21,269
2012/9/24,263
2012/9/25,261
2012/9/26,256
2012/9/27,252
2012/9/28,258
2012/10/1,249
2012/10/2,254
2012/10/3,259
2012/10/4,273
2012/10/5,271
2012/10/9,271
2012/10/10,257
2012/10/11,261
2012/10/12,260
2012/10/15,264
2012/10/16,273
2012/10/17,278
2012/10/18,284
2012/10/19,289
2012/10/22,289
2012/10/23,291
2012/10/24,288
2012/10/25,291
2012/10/26,292
2012/10/29,288
2012/10/30,288
2012/10/31,297
2012/11/1,299
2012/11/2,297
2012/11/5,297
2012/11/6,292
2012/11/7,291
2012/11/8,284
2012/11/9,279
2012/11/12,276
2012/11/13,271
2012/11/14,268
2012/11/15,275
2012/11/16,284
2012/11/19,293
2012/11/20,290
