日付,高値
2011/12/30,1517
2012/1/4,1572
2012/1/5,1543
2012/1/6,1547
2012/1/10,1546
2012/1/11,1541
2012/1/12,1529
2012/1/13,1534
2012/1/16,1503
2012/1/17,1470
2012/1/18,1499
2012/1/19,1505
2012/1/20,1572
2012/1/23,1602
2012/1/24,1604
2012/1/25,1589
2012/1/26,1592
2012/1/27,1535
2012/1/30,1667
2012/1/31,1670
2012/2/1,1702
2012/2/2,1715
2012/2/3,1704
2012/2/6,1732
2012/2/7,1720
2012/2/8,1783
2012/2/9,1802
2012/2/10,1801
2012/2/13,1779
2012/2/14,1742
2012/2/15,1809
2012/2/16,1843
2012/2/17,1892
2012/2/20,1910
2012/2/21,1891
2012/2/22,1862
2012/2/23,1880
2012/2/24,1895
2012/2/27,1895
2012/2/28,1902
2012/2/29,1946
2012/3/1,1937
2012/3/2,1934
2012/3/5,1931
2012/3/6,1916
2012/3/7,1861
2012/3/8,1915
2012/3/9,1997
2012/3/12,2005
2012/3/13,2010
2012/3/14,2044
2012/3/15,2054
2012/3/16,2029
2012/3/19,2011
2012/3/21,1993
2012/3/22,1960
2012/3/23,1932
2012/3/26,1897
2012/3/27,1929
2012/3/28,1846
2012/3/29,1875
2012/3/30,1861
2012/4/2,1886
2012/4/3,1855
2012/4/4,1844
2012/4/5,1776
2012/4/6,1749
2012/4/9,1713
2012/4/10,1738
2012/4/11,1674
2012/4/12,1684
2012/4/13,1699
2012/4/16,1654
2012/4/17,1665
2012/4/18,1691
2012/4/19,1682
2012/4/20,1695
2012/4/23,1685
2012/4/24,1656
2012/4/25,1686
2012/4/26,1691
2012/4/27,1703
2012/5/1,1675
2012/5/2,1636
2012/5/7,1572
2012/5/8,1575
2012/5/9,1522
2012/5/10,1537
2012/5/11,1529
2012/5/14,1523
2012/5/15,1524
2012/5/16,1504
2012/5/17,1501
2012/5/18,1476
2012/5/21,1490
2012/5/22,1480
2012/5/23,1482
2012/5/24,1498
2012/5/25,1517
2012/5/28,1494
2012/5/29,1506
2012/5/30,1500
2012/5/31,1456
2012/6/1,1458
2012/6/4,1416
2012/6/5,1443
2012/6/6,1472
2012/6/7,1525
2012/6/8,1509
2012/6/11,1521
2012/6/12,1487
2012/6/13,1503
2012/6/14,1532
2012/6/15,1560
2012/6/18,1608
2012/6/19,1600
2012/6/20,1625
2012/6/21,1656
2012/6/22,1643
2012/6/25,1640
2012/6/26,1605
2012/6/27,1605
2012/6/28,1662
2012/6/29,1696
2012/7/2,1719
2012/7/3,1753
2012/7/4,1759
2012/7/5,1733
2012/7/6,1719
2012/7/9,1664
2012/7/10,1668
2012/7/11,1622
2012/7/12,1612
2012/7/13,1566
2012/7/17,1552
2012/7/18,1584
2012/7/19,1587
2012/7/20,1580
2012/7/23,1532
2012/7/24,1506
2012/7/25,1471
2012/7/26,1445
2012/7/27,1474
2012/7/30,1507
2012/7/31,1510
2012/8/1,1506
2012/8/2,1499
2012/8/3,1465
2012/8/6,1511
2012/8/7,1521
2012/8/8,1556
2012/8/9,1533
2012/8/10,1551
2012/8/13,1552
2012/8/14,1575
2012/8/15,1572
2012/8/16,1557
2012/8/17,1580
2012/8/20,1598
2012/8/21,1592
2012/8/22,1570
2012/8/23,1556
2012/8/24,1528
2012/8/27,1476
2012/8/28,1486
2012/8/29,1464
2012/8/30,1438
2012/8/31,1422
2012/9/3,1450
2012/9/4,1428
2012/9/5,1420
2012/9/6,1446
2012/9/7,1493
2012/9/10,1502
2012/9/11,1489
2012/9/12,1525
2012/9/13,1530
2012/9/14,1610
2012/9/18,1618
2012/9/19,1632
2012/9/20,1615
2012/9/21,1588
2012/9/24,1578
2012/9/25,1588
2012/9/26,1569
2012/9/27,1578
2012/9/28,1583
2012/10/1,1515
2012/10/2,1547
2012/10/3,1537
2012/10/4,1581
2012/10/5,1595
2012/10/9,1596
2012/10/10,1543
2012/10/11,1515
2012/10/12,1528
2012/10/15,1526
2012/10/16,1531
2012/10/17,1581
2012/10/18,1590
2012/10/19,1594
2012/10/22,1572
2012/10/23,1579
2012/10/24,1509
2012/10/25,1502
2012/10/26,1511
2012/10/29,1488
2012/10/30,1444
2012/10/31,1463
2012/11/1,1458
2012/11/2,1474
2012/11/5,1454
2012/11/6,1446
2012/11/7,1475
2012/11/8,1462
2012/11/9,1442
2012/11/12,1433
2012/11/13,1429
2012/11/14,1459
2012/11/15,1502
2012/11/16,1538
2012/11/19,1610
2012/11/20,1591
2012/11/21,1549
2012/11/22,1560
2012/11/26,1590
2012/11/27,1584
2012/11/28,1573
2012/11/29,1566
2012/11/30,1577
2012/12/3,1571
2012/12/4,1555
2012/12/5,1565
2012/12/6,1575
2012/12/7,1610
2012/12/10,1635
2012/12/11,1600
2012/12/12,1604
2012/12/13,1649
2012/12/14,1654
2012/12/17,1723
2012/12/18,1769
2012/12/19,1865
2012/12/20,1883
2012/12/21,1895
2012/12/25,1899
2012/12/26,1903
2012/12/27,1902
2012/12/28,1873
2013/1/4,1960
2013/1/7,1974
2013/1/8,1900
2013/1/9,1871
2013/1/10,1897
2013/1/11,1944
2013/1/15,1942
2013/1/16,1916
2013/1/17,1884
2013/1/18,1939
2013/1/21,1955
2013/1/22,1920
2013/1/23,1853
2013/1/24,1846
2013/1/25,1895
2013/1/28,1913
2013/1/29,1938
2013/1/30,1952
2013/1/31,1949
2013/2/1,1943
2013/2/4,1951
2013/2/5,1936
2013/2/6,1983
2013/2/7,1986
2013/2/8,2006
2013/2/12,2035
2013/2/13,1987
2013/2/14,2003
2013/2/15,1977
2013/2/18,1981
2013/2/19,1998
2013/2/20,2098
2013/2/21,2080
2013/2/22,2016
2013/2/25,2088
2013/2/26,2024
2013/2/27,1975
2013/2/28,1965
2013/3/1,2013
2013/3/4,2049
2013/3/5,2067
2013/3/6,2073
2013/3/7,2089
2013/3/8,2121
2013/3/11,2214
2013/3/12,2209
2013/3/13,2184
2013/3/14,2161
2013/3/15,2169
2013/3/18,2121
2013/3/19,2092
2013/3/21,2129
2013/3/22,2090
2013/3/25,2082
2013/3/26,2071
2013/3/27,2006
2013/3/28,1998
2013/3/29,2005
2013/4/1,1984
2013/4/2,1966
2013/4/3,1934
2013/4/4,1966
2013/4/5,2186
2013/4/8,2248
2013/4/9,2220
2013/4/10,2242
2013/4/11,2315
2013/4/12,2365
2013/4/15,2362
2013/4/16,2318
2013/4/17,2341
2013/4/18,2340
2013/4/19,2322
2013/4/22,2390
2013/4/23,2414
