日付,高値
2011/12/30,3420
2012/1/4,3450
2012/1/5,3415
2012/1/6,3390
2012/1/10,3360
2012/1/11,3320
2012/1/12,3265
2012/1/13,3360
2012/1/16,3325
2012/1/17,3320
2012/1/18,3345
2012/1/19,3375
2012/1/20,3445
2012/1/23,3425
2012/1/24,3430
2012/1/25,3525
2012/1/26,3515
2012/1/27,3515
2012/1/30,3455
2012/1/31,3315
2012/2/1,3305
2012/2/2,3305
2012/2/3,3400
2012/2/6,3410
2012/2/7,3400
2012/2/8,3445
2012/2/9,3490
2012/2/10,3485
2012/2/13,3460
2012/2/14,3505
2012/2/15,3560
2012/2/16,3550
2012/2/17,3605
2012/2/20,3645
2012/2/21,3635
2012/2/22,3590
2012/2/23,3625
2012/2/24,3620
2012/2/27,3710
2012/2/28,3685
2012/2/29,3735
2012/3/1,3765
2012/3/2,3750
2012/3/5,3770
2012/3/6,3735
2012/3/7,3670
2012/3/8,3720
2012/3/9,3790
2012/3/12,3780
2012/3/13,3745
2012/3/14,3820
2012/3/15,3975
2012/3/16,3970
2012/3/19,3960
2012/3/21,3930
2012/3/22,3935
2012/3/23,3900
2012/3/26,3915
2012/3/27,4015
2012/3/28,4015
2012/3/29,3995
2012/3/30,3955
2012/4/2,4005
2012/4/3,3995
2012/4/4,3995
2012/4/5,3905
2012/4/6,3865
2012/4/9,3815
2012/4/10,3790
2012/4/11,3760
2012/4/12,3755
2012/4/13,3825
2012/4/16,3745
2012/4/17,3745
2012/4/18,3840
2012/4/19,3815
2012/4/20,3785
2012/4/23,3855
2012/4/24,3760
2012/4/25,3805
2012/4/26,3850
2012/4/27,3765
2012/5/1,3675
2012/5/2,3635
2012/5/7,3560
2012/5/8,3590
2012/5/9,3535
2012/5/10,3480
2012/5/11,3505
2012/5/14,3490
2012/5/15,3450
2012/5/16,3395
2012/5/17,3405
2012/5/18,3320
2012/5/21,3320
2012/5/22,3345
2012/5/23,3310
2012/5/24,3200
2012/5/25,3235
2012/5/28,3290
2012/5/29,3285
2012/5/30,3280
2012/5/31,3160
2012/6/1,3115
2012/6/4,2968
2012/6/5,3010
2012/6/6,3105
2012/6/7,3200
2012/6/8,3190
2012/6/11,3255
2012/6/12,3260
2012/6/13,3240
2012/6/14,3215
2012/6/15,3230
2012/6/18,3330
2012/6/19,3230
2012/6/20,3240
2012/6/21,3325
2012/6/22,3270
2012/6/25,3245
2012/6/26,3185
2012/6/27,3075
2012/6/28,3110
2012/6/29,3190
2012/7/2,3240
2012/7/3,3220
2012/7/4,3235
2012/7/5,3215
2012/7/6,3170
2012/7/9,3095
2012/7/10,3100
2012/7/11,3040
2012/7/12,3045
2012/7/13,2980
2012/7/17,2915
2012/7/18,2929
2012/7/19,2968
2012/7/20,2952
2012/7/23,2827
2012/7/24,2759
2012/7/25,2681
2012/7/26,2543
2012/7/27,2542
2012/7/30,2541
2012/7/31,2690
2012/8/1,2684
2012/8/2,2704
2012/8/3,2700
2012/8/6,2805
2012/8/7,2848
2012/8/8,2840
2012/8/9,2742
2012/8/10,2724
2012/8/13,2683
2012/8/14,2683
2012/8/15,2702
2012/8/16,2774
2012/8/17,2793
2012/8/20,2799
2012/8/21,2765
2012/8/22,2740
2012/8/23,2749
2012/8/24,2765
2012/8/27,2745
2012/8/28,2735
2012/8/29,2734
2012/8/30,2739
2012/8/31,2663
