日付,高値
2011/12/30,831.7
2012/1/4,843.3
2012/1/5,840
2012/1/6,841.7
2012/1/10,840
2012/1/11,838.3
2012/1/12,825.8
2012/1/13,836.7
2012/1/16,830
2012/1/17,814.2
2012/1/18,810.8
2012/1/19,802.5
2012/1/20,805.8
2012/1/23,805.8
2012/1/24,813.3
2012/1/25,809.2
2012/1/26,815.8
2012/1/27,827.5
2012/1/30,831.7
2012/1/31,828.3
2012/2/1,811.7
2012/2/2,817.5
2012/2/3,811.7
2012/2/6,807.5
2012/2/7,801.7
2012/2/8,820
2012/2/9,820.8
2012/2/10,821.7
2012/2/13,831.7
2012/2/14,825.8
2012/2/15,830
2012/2/16,860
2012/2/17,866.7
2012/2/20,873.3
2012/2/21,871.7
2012/2/22,868.3
2012/2/23,855
2012/2/24,845
2012/2/27,850
2012/2/28,863.3
2012/2/29,871.7
2012/3/1,873.3
2012/3/2,881.7
2012/3/5,881.7
2012/3/6,895
2012/3/7,896.7
2012/3/8,883.3
2012/3/9,896.7
2012/3/12,891.7
2012/3/13,910
2012/3/14,923.3
2012/3/15,923.3
2012/3/16,911.7
2012/3/19,905
2012/3/21,905
2012/3/22,898.3
2012/3/23,898.3
2012/3/26,901.7
2012/3/27,913.3
2012/3/28,896.7
2012/3/29,895
2012/3/30,895
2012/4/2,903.3
2012/4/3,903.3
2012/4/4,908.3
2012/4/5,905
2012/4/6,880
2012/4/9,871.7
2012/4/10,870
2012/4/11,875
2012/4/12,863.3
2012/4/13,868.3
2012/4/16,865
2012/4/17,871.7
2012/4/18,878.3
2012/4/19,868.3
2012/4/20,875
2012/4/23,880
2012/4/24,875
2012/4/25,883.3
2012/4/26,895
2012/4/27,885
2012/5/1,868.3
2012/5/2,866.7
2012/5/7,853.3
2012/5/8,850
2012/5/9,845
2012/5/10,833.3
2012/5/11,845
2012/5/14,840
2012/5/15,855
2012/5/16,838.3
2012/5/17,828.3
2012/5/18,817.5
2012/5/21,815.8
2012/5/22,815.8
2012/5/23,820
2012/5/24,823.3
2012/5/25,828.3
2012/5/28,836.7
2012/5/29,833.3
2012/5/30,822.5
2012/5/31,817.5
2012/6/1,827.5
2012/6/4,815
2012/6/5,820
2012/6/6,822.5
2012/6/7,825
2012/6/8,825.8
2012/6/11,836.7
2012/6/12,812.5
2012/6/13,816.7
2012/6/14,821.7
2012/6/15,824.2
2012/6/18,833.3
2012/6/19,835
2012/6/20,846.7
2012/6/21,856.7
2012/6/22,848.3
2012/6/25,856.7
2012/6/26,855
2012/6/27,848.3
2012/6/28,848.3
2012/6/29,860
2012/7/2,866.7
2012/7/3,878.3
2012/7/4,883.3
2012/7/5,888.3
2012/7/6,888.3
2012/7/9,890
2012/7/10,896.7
2012/7/11,895
2012/7/12,886.7
2012/7/13,878.3
2012/7/17,893.3
2012/7/18,900
2012/7/19,893.3
2012/7/20,885
2012/7/23,888.3
2012/7/24,885
2012/7/25,886.7
2012/7/26,873.3
2012/7/27,886.7
2012/7/30,905
2012/7/31,906.7
2012/8/1,908.3
2012/8/2,913.3
2012/8/3,911.7
2012/8/6,920
2012/8/7,921.7
2012/8/8,916.7
2012/8/9,921.7
2012/8/10,916.7
2012/8/13,906.7
2012/8/14,936.7
2012/8/15,940
2012/8/16,940
2012/8/17,941.7
2012/8/20,950
2012/8/21,955
2012/8/22,956.7
2012/8/23,956.7
2012/8/24,958.3
2012/8/27,961.7
2012/8/28,946.7
2012/8/29,946.7
2012/8/30,943.3
2012/8/31,936.7
2012/9/3,938.3
2012/9/4,930
2012/9/5,930
2012/9/6,928.3
2012/9/7,930
2012/9/10,938.3
2012/9/11,938.3
2012/9/12,945
2012/9/13,960
2012/9/14,991.7
2012/9/18,993.3
2012/9/19,980
2012/9/20,965
2012/9/21,971.7
2012/9/24,993.3
2012/9/25,996.7
2012/9/26,1005
2012/9/27,1005
2012/9/28,1038.3
2012/10/1,1025
2012/10/2,996.7
2012/10/3,980
2012/10/4,980
2012/10/5,980
2012/10/9,983.3
2012/10/10,963.3
2012/10/11,986.7
2012/10/12,1008.3
2012/10/15,985
