日付,高値
2011/12/30,1382
2012/1/4,1413
2012/1/5,1390
2012/1/6,1362
2012/1/10,1370
2012/1/11,1361
2012/1/12,1351
2012/1/13,1337
2012/1/16,1307
2012/1/17,1305
2012/1/18,1314
2012/1/19,1337
2012/1/20,1372
2012/1/23,1439
2012/1/24,1423
2012/1/25,1461
2012/1/26,1468
2012/1/27,1424
2012/1/30,1413
2012/1/31,1395
2012/2/1,1378
2012/2/2,1377
2012/2/3,1446
2012/2/6,1507
2012/2/7,1524
2012/2/8,1544
2012/2/9,1548
2012/2/10,1557
2012/2/13,1534
2012/2/14,1497
2012/2/15,1578
2012/2/16,1614
2012/2/17,1645
2012/2/20,1695
2012/2/21,1690
2012/2/22,1684
2012/2/23,1698
2012/2/24,1743
2012/2/27,1822
2012/2/28,1777
2012/2/29,1797
2012/3/1,1785
2012/3/2,1769
2012/3/5,1739
2012/3/6,1718
2012/3/7,1662
2012/3/8,1670
2012/3/9,1732
2012/3/12,1764
2012/3/13,1730
2012/3/14,1798
2012/3/15,1830
2012/3/16,1832
2012/3/19,1829
2012/3/21,1787
2012/3/22,1754
2012/3/23,1697
2012/3/26,1715
2012/3/27,1743
2012/3/28,1785
2012/3/29,1755
2012/3/30,1735
2012/4/2,1750
2012/4/3,1710
2012/4/4,1708
2012/4/5,1680
2012/4/6,1667
2012/4/9,1658
2012/4/10,1648
2012/4/11,1523
2012/4/12,1536
2012/4/13,1533
2012/4/16,1462
2012/4/17,1426
2012/4/18,1430
2012/4/19,1383
2012/4/20,1388
2012/4/23,1377
2012/4/24,1347
2012/4/25,1355
2012/4/26,1347
2012/4/27,1343
2012/5/1,1297
2012/5/2,1285
2012/5/7,1234
2012/5/8,1227
2012/5/9,1250
2012/5/10,1226
2012/5/11,1242
2012/5/14,1157
2012/5/15,1179
2012/5/16,1137
2012/5/17,1167
2012/5/18,1127
2012/5/21,1118
2012/5/22,1144
2012/5/23,1129
2012/5/24,1115
2012/5/25,1103
2012/5/28,1065
2012/5/29,1075
2012/5/30,1069
2012/5/31,1058
2012/6/1,1033
2012/6/4,1005
2012/6/5,1032
2012/6/6,1064
2012/6/7,1092
2012/6/8,1059
2012/6/11,1061
2012/6/12,1044
2012/6/13,1040
2012/6/14,1047
2012/6/15,1044
2012/6/18,1084
2012/6/19,1089
2012/6/20,1108
2012/6/21,1130
2012/6/22,1165
2012/6/25,1182
2012/6/26,1127
2012/6/27,1106
2012/6/28,1113
2012/6/29,1132
2012/7/2,1151
2012/7/3,1140
2012/7/4,1135
2012/7/5,1115
2012/7/6,1114
2012/7/9,1082
2012/7/10,1073
2012/7/11,1035
2012/7/12,1029
2012/7/13,1014
2012/7/17,997
2012/7/18,977
2012/7/19,996
2012/7/20,984
2012/7/23,942
2012/7/24,926
2012/7/25,911
2012/7/26,922
2012/7/27,947
2012/7/30,968
2012/7/31,967
2012/8/1,956
2012/8/2,990
2012/8/3,907
2012/8/6,913
2012/8/7,907
2012/8/8,955
2012/8/9,939
