日付,高値
2011/12/30,1403
2012/1/4,1437
2012/1/5,1412
2012/1/6,1385
2012/1/10,1355
2012/1/11,1362
2012/1/12,1347
2012/1/13,1365
2012/1/16,1328
2012/1/17,1343
2012/1/18,1326
2012/1/19,1350
2012/1/20,1425
2012/1/23,1471
2012/1/24,1475
2012/1/25,1467
2012/1/26,1515
2012/1/27,1455
2012/1/30,1410
2012/1/31,1447
2012/2/1,1352
2012/2/2,1377
2012/2/3,1357
2012/2/6,1376
2012/2/7,1412
2012/2/8,1508
2012/2/9,1539
2012/2/10,1516
2012/2/13,1523
2012/2/14,1490
2012/2/15,1551
2012/2/16,1542
2012/2/17,1599
2012/2/20,1725
2012/2/21,1711
2012/2/22,1698
2012/2/23,1733
2012/2/24,1786
2012/2/27,1868
2012/2/28,1774
2012/2/29,1831
2012/3/1,1772
2012/3/2,1734
2012/3/5,1692
2012/3/6,1644
2012/3/7,1593
2012/3/8,1623
2012/3/9,1718
2012/3/12,1755
2012/3/13,1735
2012/3/14,1810
2012/3/15,1858
2012/3/16,1829
2012/3/19,1875
2012/3/21,1865
2012/3/22,1821
2012/3/23,1772
2012/3/26,1805
2012/3/27,1855
2012/3/28,1856
2012/3/29,1825
2012/3/30,1809
2012/4/2,1828
2012/4/3,1802
2012/4/4,1817
2012/4/5,1747
2012/4/6,1709
2012/4/9,1683
2012/4/10,1682
2012/4/11,1592
2012/4/12,1624
2012/4/13,1672
2012/4/16,1642
2012/4/17,1630
2012/4/18,1634
2012/4/19,1647
2012/4/20,1575
2012/4/23,1624
2012/4/24,1591
2012/4/25,1599
2012/4/26,1564
2012/4/27,1559
2012/5/1,1506
2012/5/2,1470
2012/5/7,1414
2012/5/8,1421
2012/5/9,1389
2012/5/10,1397
2012/5/11,1374
2012/5/14,1369
2012/5/15,1300
2012/5/16,1329
2012/5/17,1377
2012/5/18,1316
2012/5/21,1314
2012/5/22,1347
2012/5/23,1343
2012/5/24,1314
2012/5/25,1307
2012/5/28,1265
2012/5/29,1283
2012/5/30,1286
2012/5/31,1276
2012/6/1,1260
2012/6/4,1203
2012/6/5,1231
2012/6/6,1269
2012/6/7,1306
2012/6/8,1305
2012/6/11,1310
2012/6/12,1271
2012/6/13,1297
2012/6/14,1288
2012/6/15,1320
2012/6/18,1353
2012/6/19,1326
2012/6/20,1345
2012/6/21,1371
2012/6/22,1336
2012/6/25,1349
2012/6/26,1291
2012/6/27,1286
2012/6/28,1319
2012/6/29,1337
2012/7/2,1349
2012/7/3,1322
2012/7/4,1304
2012/7/5,1259
2012/7/6,1237
2012/7/9,1203
2012/7/10,1228
2012/7/11,1192
2012/7/12,1189
2012/7/13,1175
2012/7/17,1159
2012/7/18,1106
2012/7/19,1110
2012/7/20,1081
2012/7/23,1052
2012/7/24,1035
2012/7/25,1012
2012/7/26,1039
2012/7/27,1090
2012/7/30,1089
2012/7/31,1050
2012/8/1,1022
2012/8/2,1052
2012/8/3,1004
2012/8/6,1027
2012/8/7,1050
2012/8/8,1113
2012/8/9,1121
2012/8/10,1141
2012/8/13,1113
2012/8/14,1122
2012/8/15,1100
2012/8/16,1101
2012/8/17,1160
2012/8/20,1175
2012/8/21,1144
2012/8/22,1124
2012/8/23,1116
2012/8/24,1090
2012/8/27,1092
2012/8/28,1092
2012/8/29,1078
2012/8/30,1064
2012/8/31,1016
2012/9/3,1001
2012/9/4,1020
2012/9/5,995
2012/9/6,984
2012/9/7,1058
2012/9/10,1096
2012/9/11,1089
2012/9/12,1093
2012/9/13,1123
2012/9/14,1187
2012/9/18,1165
2012/9/19,1200
2012/9/20,1201
2012/9/21,1162
2012/9/24,1105
2012/9/25,1080
2012/9/26,1055
2012/9/27,1057
2012/9/28,1070
2012/10/1,1017
2012/10/2,1047
2012/10/3,1030
2012/10/4,1040
2012/10/5,1041
2012/10/9,1046
2012/10/10,1000
2012/10/11,1010
2012/10/12,1014
2012/10/15,1060
2012/10/16,1079
2012/10/17,1093
2012/10/18,1120
2012/10/19,1117
2012/10/22,1105
2012/10/23,1127
2012/10/24,1100
2012/10/25,1139
2012/10/26,1172
2012/10/29,1127
2012/10/30,1114
2012/10/31,1130
2012/11/1,1134
2012/11/2,1159
2012/11/5,1154
2012/11/6,1144
2012/11/7,1168
2012/11/8,1130
2012/11/9,1095
2012/11/12,1090
2012/11/13,1090
2012/11/14,1085
2012/11/15,1157
2012/11/16,1210
2012/11/19,1263
2012/11/20,1248
2012/11/21,1242
2012/11/22,1289
2012/11/26,1330
2012/11/27,1294
2012/11/28,1262
2012/11/29,1267
2012/11/30,1287
2012/12/3,1320
2012/12/4,1299
2012/12/5,1305
2012/12/6,1310
2012/12/7,1317
2012/12/10,1347
2012/12/11,1327
2012/12/12,1355
2012/12/13,1383
2012/12/14,1377
2012/12/17,1448
2012/12/18,1458
2012/12/19,1527
2012/12/20,1536
2012/12/21,1548
2012/12/25,1555
2012/12/26,1589
2012/12/27,1638
