日付,高値
2011/12/30,2278
2012/1/4,2345
2012/1/5,2347
2012/1/6,2307
2012/1/10,2283
2012/1/11,2253
2012/1/12,2204
2012/1/13,2202
2012/1/16,2156
2012/1/17,2149
2012/1/18,2097
2012/1/19,2090
2012/1/20,2182
2012/1/23,2249
2012/1/24,2264
2012/1/25,2224
2012/1/26,2254
2012/1/27,2256
2012/1/30,2233
2012/1/31,2174
2012/2/1,2168
2012/2/2,2239
2012/2/3,2200
2012/2/6,2189
2012/2/7,2170
2012/2/8,2214
2012/2/9,2240
2012/2/10,2319
2012/2/13,2411
2012/2/14,2392
2012/2/15,2404
2012/2/16,2433
2012/2/17,2435
2012/2/20,2470
2012/2/21,2487
2012/2/22,2459
2012/2/23,2477
2012/2/24,2470
2012/2/27,2393
2012/2/28,2437
2012/2/29,2515
2012/3/1,2502
2012/3/2,2485
2012/3/5,2456
2012/3/6,2464
2012/3/7,2361
2012/3/8,2379
2012/3/9,2423
2012/3/12,2425
2012/3/13,2424
2012/3/14,2447
2012/3/15,2466
2012/3/16,2464
2012/3/19,2446
2012/3/21,2432
2012/3/22,2477
2012/3/23,2495
2012/3/26,2484
2012/3/27,2478
2012/3/28,2463
2012/3/29,2485
2012/3/30,2483
2012/4/2,2479
2012/4/3,2452
2012/4/4,2400
2012/4/5,2369
2012/4/6,2372
2012/4/9,2345
2012/4/10,2329
2012/4/11,2265
2012/4/12,2298
2012/4/13,2317
2012/4/16,2281
2012/4/17,2332
2012/4/18,2342
2012/4/19,2318
2012/4/20,2305
2012/4/23,2327
2012/4/24,2333
2012/4/25,2320
2012/4/26,2329
2012/4/27,2431
2012/5/1,2414
2012/5/2,2418
2012/5/7,2383
2012/5/8,2412
2012/5/9,2450
2012/5/10,2439
2012/5/11,2412
2012/5/14,2440
2012/5/15,2435
2012/5/16,2403
2012/5/17,2394
2012/5/18,2365
2012/5/21,2355
2012/5/22,2340
2012/5/23,2332
2012/5/24,2292
2012/5/25,2308
2012/5/28,2320
2012/5/29,2339
2012/5/30,2436
2012/5/31,2450
2012/6/1,2498
2012/6/4,2470
2012/6/5,2463
2012/6/6,2538
2012/6/7,2571
2012/6/8,2558
2012/6/11,2585
2012/6/12,2526
2012/6/13,2564
