日付,高値
2011/12/30,1598
2012/1/4,1654
2012/1/5,1613
2012/1/6,1602
2012/1/10,1594
2012/1/11,1583
2012/1/12,1578
2012/1/13,1619
2012/1/16,1593
2012/1/17,1612
2012/1/18,1581
2012/1/19,1639
2012/1/20,1679
2012/1/23,1666
2012/1/24,1705
2012/1/25,1761
2012/1/26,1766
2012/1/27,1745
2012/1/30,1740
2012/1/31,1749
2012/2/1,1773
2012/2/2,1779
2012/2/3,1786
2012/2/6,1818
2012/2/7,1795
2012/2/8,1827
2012/2/9,1822
2012/2/10,1818
2012/2/13,1801
2012/2/14,1823
2012/2/15,1888
2012/2/16,1877
2012/2/17,1917
2012/2/20,1937
2012/2/21,1934
2012/2/22,1943
2012/2/23,1963
2012/2/24,1965
2012/2/27,1983
2012/2/28,1946
2012/2/29,1960
2012/3/1,1973
2012/3/2,1969
2012/3/5,1960
2012/3/6,1936
2012/3/7,1891
2012/3/8,1929
2012/3/9,1992
2012/3/12,1997
2012/3/13,1991
2012/3/14,2028
2012/3/15,2039
2012/3/16,2024
2012/3/19,2028
2012/3/21,1983
2012/3/22,2006
2012/3/23,1988
2012/3/26,2012
2012/3/27,2024
2012/3/28,2024
2012/3/29,2018
2012/3/30,1996
2012/4/2,2037
2012/4/3,2010
2012/4/4,2072
2012/4/5,1991
2012/4/6,1979
2012/4/9,1894
2012/4/10,1946
2012/4/11,1906
2012/4/12,1924
2012/4/13,1932
2012/4/16,1885
2012/4/17,1909
2012/4/18,1928
2012/4/19,1933
2012/4/20,1932
2012/4/23,1918
2012/4/24,1907
2012/4/25,1924
2012/4/26,1930
2012/4/27,1939
2012/5/1,1890
2012/5/2,1874
2012/5/7,1810
2012/5/8,1818
2012/5/9,1800
2012/5/10,1788
2012/5/11,1799
2012/5/14,1788
2012/5/15,1771
2012/5/16,1786
2012/5/17,1767
2012/5/18,1714
2012/5/21,1702
2012/5/22,1693
2012/5/23,1681
2012/5/24,1667
2012/5/25,1664
2012/5/28,1663
2012/5/29,1632
2012/5/30,1644
2012/5/31,1632
2012/6/1,1629
2012/6/4,1590
2012/6/5,1583
2012/6/6,1606
2012/6/7,1645
2012/6/8,1634
2012/6/11,1662
2012/6/12,1628
2012/6/13,1633
2012/6/14,1638
2012/6/15,1638
2012/6/18,1679
2012/6/19,1637
2012/6/20,1636
2012/6/21,1661
2012/6/22,1622
2012/6/25,1618
2012/6/26,1606
2012/6/27,1592
2012/6/28,1580
2012/6/29,1629
2012/7/2,1641
2012/7/3,1646
2012/7/4,1654
2012/7/5,1648
2012/7/6,1649
2012/7/9,1608
2012/7/10,1599
2012/7/11,1575
2012/7/12,1569
2012/7/13,1550
2012/7/17,1533
2012/7/18,1526
2012/7/19,1514
2012/7/20,1463
2012/7/23,1416
2012/7/24,1402
2012/7/25,1383
2012/7/26,1372
2012/7/27,1404
2012/7/30,1427
2012/7/31,1453
2012/8/1,1427
2012/8/2,1431
2012/8/3,1467
2012/8/6,1475
2012/8/7,1482
2012/8/8,1529
2012/8/9,1522
2012/8/10,1525
2012/8/13,1529
2012/8/14,1508
2012/8/15,1515
2012/8/16,1556
2012/8/17,1569
2012/8/20,1586
2012/8/21,1567
2012/8/22,1562
2012/8/23,1549
2012/8/24,1526
2012/8/27,1553
2012/8/28,1523
2012/8/29,1502
2012/8/30,1507
2012/8/31,1463
2012/9/3,1440
2012/9/4,1423
2012/9/5,1399
2012/9/6,1387
2012/9/7,1433
2012/9/10,1442
2012/9/11,1423
2012/9/12,1447
2012/9/13,1467
2012/9/14,1494
2012/9/18,1519
2012/9/19,1515
2012/9/20,1508
2012/9/21,1483
2012/9/24,1474
2012/9/25,1535
2012/9/26,1561
2012/9/27,1550
2012/9/28,1570
2012/10/1,1570
2012/10/2,1614
2012/10/3,1626
2012/10/4,1687
2012/10/5,1659
2012/10/9,1642
2012/10/10,1620
2012/10/11,1610
2012/10/12,1651
2012/10/15,1677
2012/10/16,1685
2012/10/17,1744
2012/10/18,1719
2012/10/19,1733
2012/10/22,1733
2012/10/23,1760
2012/10/24,1828
2012/10/25,1795
2012/10/26,1812
2012/10/29,1786
2012/10/30,1805
2012/10/31,1837
2012/11/1,1840
2012/11/2,1854
2012/11/5,1839
2012/11/6,1849
2012/11/7,1867
2012/11/8,1819
2012/11/9,1795
2012/11/12,1853
2012/11/13,1849
2012/11/14,1819
2012/11/15,1827
2012/11/16,1877
2012/11/19,1918
2012/11/20,1903
2012/11/21,1944
2012/11/22,1949
2012/11/26,1965
2012/11/27,1940
2012/11/28,1929
2012/11/29,1965
2012/11/30,1975
2012/12/3,1982
2012/12/4,1973
2012/12/5,1946
2012/12/6,1947
2012/12/7,1935
2012/12/10,1932
2012/12/11,2011
2012/12/12,2012
2012/12/13,2040
2012/12/14,2042
2012/12/17,2061
2012/12/18,2054
2012/12/19,2135
2012/12/20,2172
2012/12/21,2197
2012/12/25,2172
2012/12/26,2183
2012/12/27,2215
2012/12/28,2250
2013/1/4,2427
