日付,高値
2011/12/30,717
2012/1/4,749
2012/1/5,741
2012/1/6,740
2012/1/10,742
2012/1/11,740
2012/1/12,735
2012/1/13,748
2012/1/16,736
2012/1/17,722
2012/1/18,743
2012/1/19,750
2012/1/20,779
2012/1/23,803
2012/1/24,794
2012/1/25,806
2012/1/26,819
2012/1/27,795
2012/1/30,802
2012/1/31,794
2012/2/1,790
2012/2/2,818
2012/2/3,813
2012/2/6,829
2012/2/7,823
2012/2/8,838
2012/2/9,854
2012/2/10,857
2012/2/13,849
2012/2/14,846
2012/2/15,878
2012/2/16,877
2012/2/17,896
2012/2/20,926
2012/2/21,918
2012/2/22,907
2012/2/23,909
2012/2/24,929
2012/2/27,948
2012/2/28,948
2012/2/29,977
2012/3/1,965
2012/3/2,953
2012/3/5,957
2012/3/6,946
2012/3/7,913
2012/3/8,936
2012/3/9,976
2012/3/12,984
2012/3/13,982
2012/3/14,1010
2012/3/15,1032
2012/3/16,1040
2012/3/19,1059
2012/3/21,1054
2012/3/22,1040
2012/3/23,1013
2012/3/26,1016
2012/3/27,1037
2012/3/28,1028
2012/3/29,1007
2012/3/30,973
2012/4/2,1000
2012/4/3,986
2012/4/4,976
2012/4/5,942
2012/4/6,936
2012/4/9,911
2012/4/10,936
2012/4/11,886
2012/4/12,894
2012/4/13,908
2012/4/16,874
2012/4/17,885
2012/4/18,901
2012/4/19,898
2012/4/20,909
2012/4/23,916
2012/4/24,878
2012/4/25,894
2012/4/26,896
2012/4/27,898
2012/5/1,885
2012/5/2,863
2012/5/7,823
2012/5/8,814
2012/5/9,800
2012/5/10,789
2012/5/11,787
2012/5/14,790
2012/5/15,794
2012/5/16,805
2012/5/17,802
2012/5/18,788
2012/5/21,797
2012/5/22,805
2012/5/23,802
2012/5/24,788
2012/5/25,791
2012/5/28,771
2012/5/29,775
2012/5/30,769
2012/5/31,752
2012/6/1,756
2012/6/4,735
2012/6/5,754
2012/6/6,783
2012/6/7,801
2012/6/8,794
2012/6/11,783
2012/6/12,774
2012/6/13,775
2012/6/14,774
2012/6/15,789
2012/6/18,818
2012/6/19,813
2012/6/20,837
2012/6/21,848
2012/6/22,847
2012/6/25,846
2012/6/26,817
2012/6/27,812
2012/6/28,837
2012/6/29,852
2012/7/2,859
2012/7/3,882
2012/7/4,884
2012/7/5,873
2012/7/6,870
2012/7/9,853
2012/7/10,853
2012/7/11,833
2012/7/12,836
2012/7/13,803
2012/7/17,815
2012/7/18,808
2012/7/19,820
2012/7/20,811
2012/7/23,788
2012/7/24,777
2012/7/25,760
2012/7/26,758
2012/7/27,781
2012/7/30,807
2012/7/31,809
2012/8/1,794
2012/8/2,799
2012/8/3,784
2012/8/6,800
2012/8/7,813
2012/8/8,825
2012/8/9,810
2012/8/10,809
2012/8/13,804
2012/8/14,815
2012/8/15,807
2012/8/16,852
2012/8/17,856
2012/8/20,867
2012/8/21,869
2012/8/22,860
2012/8/23,864
2012/8/24,856
2012/8/27,856
2012/8/28,858
2012/8/29,841
2012/8/30,836
2012/8/31,817
2012/9/3,816
2012/9/4,797
2012/9/5,790
2012/9/6,800
2012/9/7,829
2012/9/10,839
2012/9/11,823
2012/9/12,842
2012/9/13,858
2012/9/14,901
2012/9/18,900
2012/9/19,921
2012/9/20,908
2012/9/21,892
2012/9/24,877
2012/9/25,881
2012/9/26,875
2012/9/27,861
2012/9/28,875
2012/10/1,844
2012/10/2,856
2012/10/3,853
2012/10/4,864
2012/10/5,873
2012/10/9,862
2012/10/10,837
2012/10/11,821
2012/10/12,831
2012/10/15,829
2012/10/16,849
2012/10/17,869
2012/10/18,887
2012/10/19,892
2012/10/22,882
2012/10/23,891
2012/10/24,870
2012/10/25,872
2012/10/26,876
2012/10/29,880
2012/10/30,869
2012/10/31,880
2012/11/1,876
2012/11/2,879
2012/11/5,867
2012/11/6,865
2012/11/7,855
2012/11/8,842
2012/11/9,826
2012/11/12,815
2012/11/13,810
2012/11/14,802
2012/11/15,843
2012/11/16,877
2012/11/19,897
2012/11/20,902
2012/11/21,915
2012/11/22,912
2012/11/26,923
