日付,高値
2011/12/30,994
2012/1/4,1015
2012/1/5,1009
2012/1/6,1005
2012/1/10,988
2012/1/11,984
2012/1/12,971
2012/1/13,959
2012/1/16,950
2012/1/17,953
2012/1/18,973
2012/1/19,971
2012/1/20,990
2012/1/23,985
2012/1/24,993
2012/1/25,998
2012/1/26,996
2012/1/27,1000
2012/1/30,1001
2012/1/31,1020
2012/2/1,1031
2012/2/2,1034
2012/2/3,1030
2012/2/6,1013
2012/2/7,1002
2012/2/8,994
2012/2/9,1001
2012/2/10,1021
2012/2/13,1030
2012/2/14,1041
2012/2/15,1060
2012/2/16,1064
2012/2/17,1079
2012/2/20,1095
2012/2/21,1099
2012/2/22,1104
2012/2/23,1131
2012/2/24,1139
2012/2/27,1134
2012/2/28,1144
2012/2/29,1156
2012/3/1,1135
2012/3/2,1140
2012/3/5,1149
2012/3/6,1152
2012/3/7,1147
2012/3/8,1144
2012/3/9,1159
2012/3/12,1165
2012/3/13,1153
2012/3/14,1152
2012/3/15,1152
2012/3/16,1146
2012/3/19,1136
2012/3/21,1139
2012/3/22,1159
2012/3/23,1158
2012/3/26,1149
2012/3/27,1149
2012/3/28,1135
2012/3/29,1141
2012/3/30,1144
2012/4/2,1149
2012/4/3,1133
2012/4/4,1093
2012/4/5,1068
2012/4/6,1074
2012/4/9,1060
2012/4/10,1063
2012/4/11,1047
2012/4/12,1039
2012/4/13,1054
2012/4/16,1059
2012/4/17,1057
2012/4/18,1077
2012/4/19,1074
2012/4/20,1069
2012/4/23,1076
2012/4/24,1065
2012/4/25,1070
2012/4/26,1085
2012/4/27,1070
2012/5/1,1053
2012/5/2,1046
2012/5/7,1025
2012/5/8,1023
2012/5/9,1061
2012/5/10,1083
2012/5/11,1038
2012/5/14,1000
2012/5/15,1004
2012/5/16,1018
2012/5/17,1019
2012/5/18,1018
2012/5/21,1019
2012/5/22,1005
2012/5/23,998
2012/5/24,999
2012/5/25,1014
2012/5/28,1018
2012/5/29,1009
2012/5/30,1008
2012/5/31,995
2012/6/1,990
2012/6/4,981
2012/6/5,999
2012/6/6,1006
2012/6/7,1005
2012/6/8,1001
2012/6/11,995
2012/6/12,989
2012/6/13,997
2012/6/14,1000
2012/6/15,1020
2012/6/18,1031
2012/6/19,1026
2012/6/20,1028
2012/6/21,1047
2012/6/22,1057
2012/6/25,1068
2012/6/26,1063
2012/6/27,1060
2012/6/28,1072
2012/6/29,1085
2012/7/2,1094
2012/7/3,1114
