日付,高値
2011/12/30,339
2012/1/4,352
2012/1/5,348
2012/1/6,346
2012/1/10,346
2012/1/11,344
2012/1/12,344
2012/1/13,344
2012/1/16,337
2012/1/17,336
2012/1/18,337
2012/1/19,340
2012/1/20,348
2012/1/23,351
2012/1/24,354
2012/1/25,349
2012/1/26,351
2012/1/27,346
2012/1/30,344
2012/1/31,344
2012/2/1,342
2012/2/2,353
2012/2/3,352
2012/2/6,354
2012/2/7,355
2012/2/8,359
2012/2/9,366
2012/2/10,364
2012/2/13,362
2012/2/14,364
2012/2/15,371
2012/2/16,371
2012/2/17,373
2012/2/20,381
2012/2/21,381
2012/2/22,389
2012/2/23,393
2012/2/24,397
2012/2/27,400
2012/2/28,390
2012/2/29,395
2012/3/1,395
2012/3/2,394
2012/3/5,395
2012/3/6,389
2012/3/7,385
2012/3/8,394
2012/3/9,397
2012/3/12,398
2012/3/13,397
2012/3/14,404
2012/3/15,404
2012/3/16,409
2012/3/19,419
2012/3/21,417
2012/3/22,416
2012/3/23,408
2012/3/26,409
2012/3/27,410
2012/3/28,398
2012/3/29,395
2012/3/30,388
2012/4/2,391
2012/4/3,386
2012/4/4,380
2012/4/5,372
2012/4/6,370
2012/4/9,365
2012/4/10,365
2012/4/11,359
2012/4/12,363
2012/4/13,366
2012/4/16,359
2012/4/17,358
2012/4/18,364
2012/4/19,361
2012/4/20,357
2012/4/23,354
2012/4/24,348
2012/4/25,349
2012/4/26,347
2012/4/27,348
2012/5/1,344
2012/5/2,343
2012/5/7,335
2012/5/8,333
2012/5/9,332
2012/5/10,336
2012/5/11,333
2012/5/14,325
2012/5/15,309
2012/5/16,308
2012/5/17,309
2012/5/18,307
2012/5/21,309
2012/5/22,306
2012/5/23,303
2012/5/24,301
2012/5/25,303
2012/5/28,299
2012/5/29,299
2012/5/30,298
2012/5/31,296
2012/6/1,295
2012/6/4,282
2012/6/5,289
2012/6/6,294
2012/6/7,301
2012/6/8,297
2012/6/11,298
2012/6/12,292
2012/6/13,294
2012/6/14,293
2012/6/15,303
2012/6/18,317
2012/6/19,309
2012/6/20,311
2012/6/21,316
2012/6/22,316
2012/6/25,318
2012/6/26,312
2012/6/27,313
2012/6/28,319
2012/6/29,330
2012/7/2,334
2012/7/3,341
