日付,高値
2011/12/30,1348
2012/1/4,1398
2012/1/5,1387
2012/1/6,1368
2012/1/10,1380
2012/1/11,1381
2012/1/12,1356
2012/1/13,1351
2012/1/16,1329
2012/1/17,1365
2012/1/18,1377
2012/1/19,1396
2012/1/20,1471
2012/1/23,1495
2012/1/24,1510
2012/1/25,1492
2012/1/26,1506
2012/1/27,1490
2012/1/30,1469
2012/1/31,1471
2012/2/1,1485
2012/2/2,1528
2012/2/3,1513
2012/2/6,1530
2012/2/7,1526
2012/2/8,1550
2012/2/9,1620
2012/2/10,1633
2012/2/13,1617
2012/2/14,1689
2012/2/15,1761
2012/2/16,1755
2012/2/17,1801
2012/2/20,1815
2012/2/21,1804
2012/2/22,1790
2012/2/23,1840
2012/2/24,1858
2012/2/27,1913
2012/2/28,1904
2012/2/29,1927
2012/3/1,1898
2012/3/2,1911
2012/3/5,1900
2012/3/6,1917
2012/3/7,1868
2012/3/8,1954
2012/3/9,1998
2012/3/12,2011
2012/3/13,2014
2012/3/14,2054
2012/3/15,2046
2012/3/16,2032
2012/3/19,2039
2012/3/21,2030
2012/3/22,1965
2012/3/23,1952
2012/3/26,1943
2012/3/27,2027
2012/3/28,2018
2012/3/29,2021
2012/3/30,2013
2012/4/2,2040
2012/4/3,1992
2012/4/4,1939
2012/4/5,1882
2012/4/6,1866
2012/4/9,1808
2012/4/10,1835
2012/4/11,1817
2012/4/12,1806
2012/4/13,1865
2012/4/16,1825
2012/4/17,1806
2012/4/18,1856
2012/4/19,1844
2012/4/20,1852
2012/4/23,1881
2012/4/24,1847
2012/4/25,1882
2012/4/26,1910
2012/4/27,2015
2012/5/1,1899
2012/5/2,1844
2012/5/7,1779
2012/5/8,1795
2012/5/9,1774
2012/5/10,1758
2012/5/11,1774
2012/5/14,1769
2012/5/15,1744
2012/5/16,1701
2012/5/17,1702
2012/5/18,1644
2012/5/21,1649
2012/5/22,1689
2012/5/23,1652
2012/5/24,1665
2012/5/25,1718
2012/5/28,1683
2012/5/29,1702
2012/5/30,1710
2012/5/31,1669
2012/6/1,1650
2012/6/4,1571
2012/6/5,1561
2012/6/6,1662
2012/6/7,1698
2012/6/8,1678
2012/6/11,1708
2012/6/12,1715
2012/6/13,1733
2012/6/14,1732
2012/6/15,1725
2012/6/18,1774
2012/6/19,1756
2012/6/20,1836
2012/6/21,1853
2012/6/22,1844
2012/6/25,1855
2012/6/26,1819
2012/6/27,1851
2012/6/28,1891
2012/6/29,1949
2012/7/2,1965
2012/7/3,1960
2012/7/4,1954
2012/7/5,1935
2012/7/6,1947
2012/7/9,1903
2012/7/10,1892
2012/7/11,1890
2012/7/12,1908
2012/7/13,1869
2012/7/17,1911
2012/7/18,1936
2012/7/19,1930
2012/7/20,1929
2012/7/23,1881
2012/7/24,1859
2012/7/25,1832
2012/7/26,1869
2012/7/27,1932
2012/7/30,1955
2012/7/31,1982
2012/8/1,1977
2012/8/2,2003
2012/8/3,1971
2012/8/6,2002
2012/8/7,2008
2012/8/8,2007
2012/8/9,1996
2012/8/10,1967
2012/8/13,1962
2012/8/14,1980
2012/8/15,1929
2012/8/16,1985
2012/8/17,2037
2012/8/20,2034
2012/8/21,2032
2012/8/22,2022
2012/8/23,1998
2012/8/24,1979
2012/8/27,2008
2012/8/28,1989
2012/8/29,1968
2012/8/30,1968
2012/8/31,1940
2012/9/3,1958
2012/9/4,1934
2012/9/5,1929
2012/9/6,1950
2012/9/7,2004
2012/9/10,2022
2012/9/11,1990
2012/9/12,2010
2012/9/13,1990
2012/9/14,2091
2012/9/18,2114
2012/9/19,2146
2012/9/20,2132
2012/9/21,2094
2012/9/24,2082
2012/9/25,2108
2012/9/26,2120
2012/9/27,2106
2012/9/28,2123
2012/10/1,2050
2012/10/2,2040
2012/10/3,2054
2012/10/4,2135
2012/10/5,2139
2012/10/9,2179
2012/10/10,2144
2012/10/11,2120
2012/10/12,2134
2012/10/15,2104
2012/10/16,2135
2012/10/17,2182
2012/10/18,2233
2012/10/19,2210
2012/10/22,2220
2012/10/23,2232
2012/10/24,2227
2012/10/25,2211
2012/10/26,2224
2012/10/29,2221
2012/10/30,2221
2012/10/31,2213
2012/11/1,2236
2012/11/2,2290
2012/11/5,2294
