日付,高値
2011/12/30,6500
2012/1/4,6630
2012/1/5,6580
2012/1/6,6500
2012/1/10,6550
2012/1/11,6520
2012/1/12,6510
2012/1/13,6550
2012/1/16,6440
2012/1/17,6440
2012/1/18,6480
2012/1/19,6430
2012/1/20,6400
2012/1/23,6420
2012/1/24,6450
2012/1/25,6500
2012/1/26,6540
2012/1/27,6490
2012/1/30,6520
2012/1/31,6570
2012/2/1,6550
2012/2/2,6510
2012/2/3,6480
2012/2/6,6460
2012/2/7,6490
2012/2/8,6500
2012/2/9,6470
2012/2/10,6430
2012/2/13,6440
2012/2/14,6410
2012/2/15,6590
2012/2/16,6560
2012/2/17,6550
2012/2/20,6630
2012/2/21,6630
2012/2/22,6720
2012/2/23,6740
2012/2/24,6750
2012/2/27,6690
2012/2/28,6680
2012/2/29,6780
2012/3/1,6750
2012/3/2,6880
2012/3/5,6940
2012/3/6,7040
2012/3/7,7020
2012/3/8,6970
2012/3/9,7010
2012/3/12,6980
2012/3/13,6930
2012/3/14,6910
2012/3/15,6890
2012/3/16,6850
2012/3/19,6880
2012/3/21,6870
2012/3/22,6900
2012/3/23,6950
2012/3/26,6900
2012/3/27,6970
2012/3/28,6930
2012/3/29,6910
2012/3/30,6910
2012/4/2,6840
2012/4/3,6720
2012/4/4,6720
2012/4/5,6680
2012/4/6,6660
2012/4/9,6630
2012/4/10,6610
2012/4/11,6580
2012/4/12,6570
2012/4/13,6570
2012/4/16,6600
2012/4/17,6560
2012/4/18,6680
2012/4/19,6630
2012/4/20,6580
2012/4/23,6580
2012/4/24,6540
2012/4/25,6560
2012/4/26,6670
2012/4/27,6800
2012/5/1,6700
2012/5/2,6660
2012/5/7,6570
2012/5/8,6600
2012/5/9,6550
2012/5/10,6540
2012/5/11,6490
2012/5/14,6510
2012/5/15,6520
2012/5/16,6470
2012/5/17,6430
2012/5/18,6370
2012/5/21,6330
2012/5/22,6350
2012/5/23,6300
2012/5/24,6320
2012/5/25,6370
2012/5/28,6360
2012/5/29,6300
2012/5/30,6340
2012/5/31,6390
2012/6/1,6350
2012/6/4,6330
2012/6/5,6380
2012/6/6,6370
2012/6/7,6290
2012/6/8,6270
2012/6/11,6310
2012/6/12,6220
2012/6/13,6290
2012/6/14,6250
2012/6/15,6260
2012/6/18,6280
2012/6/19,6310
2012/6/20,6330
2012/6/21,6370
2012/6/22,6310
2012/6/25,6250
2012/6/26,6200
2012/6/27,6180
2012/6/28,6360
2012/6/29,6320
2012/7/2,6370
2012/7/3,6370
2012/7/4,6400
2012/7/5,6390
2012/7/6,6390
2012/7/9,6340
2012/7/10,6450
2012/7/11,6460
2012/7/12,6560
2012/7/13,6530
2012/7/17,6530
2012/7/18,6500
2012/7/19,6470
2012/7/20,6360
2012/7/23,6370
2012/7/24,6400
2012/7/25,6420
2012/7/26,6320
2012/7/27,6430
2012/7/30,6550
2012/7/31,6540
