日付,高値
2011/12/30,1967.5
2012/1/4,2007.5
2012/1/5,2002.5
2012/1/6,1992.5
2012/1/10,1980
2012/1/11,1970
2012/1/12,1960
2012/1/13,1970
2012/1/16,1945
2012/1/17,1940
2012/1/18,1920
2012/1/19,1900
2012/1/20,1925
2012/1/23,1917.5
2012/1/24,1952.5
2012/1/25,1950
2012/1/26,1972.5
2012/1/27,1967.5
2012/1/30,1947.5
2012/1/31,1925
2012/2/1,1935
2012/2/2,1925
2012/2/3,1902.5
2012/2/6,1895
2012/2/7,1897.5
2012/2/8,1907.5
2012/2/9,1905
2012/2/10,1902.5
2012/2/13,1902.5
2012/2/14,1892.5
2012/2/15,1917.5
2012/2/16,1915
2012/2/17,1922.5
2012/2/20,1892.5
2012/2/21,1892.5
2012/2/22,1907.5
2012/2/23,1895
2012/2/24,1887.5
2012/2/27,1885
2012/2/28,1905
2012/2/29,1925
2012/3/1,1940
2012/3/2,1945
2012/3/5,1947.5
2012/3/6,1947.5
2012/3/7,1930
2012/3/8,1925
2012/3/9,1947.5
2012/3/12,1935
2012/3/13,1962.5
2012/3/14,1975
2012/3/15,1957.5
2012/3/16,1940
2012/3/19,1927.5
2012/3/21,1922.5
2012/3/22,1922.5
2012/3/23,1917.5
2012/3/26,1910
2012/3/27,1920
2012/3/28,1880
2012/3/29,1875
2012/3/30,1882.5
2012/4/2,1885
2012/4/3,1862.5
2012/4/4,1860
2012/4/5,1845
2012/4/6,1835
2012/4/9,1837.5
2012/4/10,1830
2012/4/11,1822.5
2012/4/12,1815
2012/4/13,1835
2012/4/16,1840
2012/4/17,1840
2012/4/18,1855
2012/4/19,1837.5
2012/4/20,1847.5
2012/4/23,1845
2012/4/24,1830
2012/4/25,1832.5
2012/4/26,1832.5
2012/4/27,1832.5
2012/5/1,1812.5
2012/5/2,1805
2012/5/7,1787.5
2012/5/8,1787.5
2012/5/9,1797.5
2012/5/10,1787.5
2012/5/11,1772.5
2012/5/14,1772.5
2012/5/15,1812.5
2012/5/16,1792.5
2012/5/17,1762.5
2012/5/18,1750
2012/5/21,1740
2012/5/22,1717.5
2012/5/23,1725
2012/5/24,1702.5
2012/5/25,1702.5
2012/5/28,1727.5
2012/5/29,1717.5
2012/5/30,1707.5
2012/5/31,1702.5
2012/6/1,1717.5
2012/6/4,1667.5
2012/6/5,1667.5
2012/6/6,1662.5
2012/6/7,1662.5
2012/6/8,1660
2012/6/11,1680
2012/6/12,1665
2012/6/13,1677.5
2012/6/14,1677.5
2012/6/15,1692.5
2012/6/18,1702.5
2012/6/19,1715
2012/6/20,1750
2012/6/21,1782.5
2012/6/22,1790
2012/6/25,1782.5
2012/6/26,1775
2012/6/27,1822.5
2012/6/28,1857.5
2012/6/29,1860
2012/7/2,1852.5
2012/7/3,1880
2012/7/4,1910
2012/7/5,1900
2012/7/6,1892.5
2012/7/9,1887.5
2012/7/10,1892.5
2012/7/11,1867.5
2012/7/12,1880
2012/7/13,1850
2012/7/17,1875
2012/7/18,1865
2012/7/19,1862.5
2012/7/20,1857.5
2012/7/23,1845
2012/7/24,1840
2012/7/25,1802.5
2012/7/26,1795
2012/7/27,1795
2012/7/30,1827.5
2012/7/31,1830
2012/8/1,1825
2012/8/2,1842.5
2012/8/3,1825
2012/8/6,1855
2012/8/7,1882.5
2012/8/8,1875
2012/8/9,1877.5
