日付,高値
2011/12/30,784
2012/1/4,801
2012/1/5,807
2012/1/6,795
2012/1/10,790
2012/1/11,789
2012/1/12,778
2012/1/13,778
2012/1/16,768
2012/1/17,768
2012/1/18,777
2012/1/19,791
2012/1/20,806
2012/1/23,810
2012/1/24,818
2012/1/25,820
2012/1/26,824
2012/1/27,843
2012/1/30,835
2012/1/31,841
2012/2/1,834
2012/2/2,859
2012/2/3,888
2012/2/6,892
2012/2/7,891
2012/2/8,893
2012/2/9,893
2012/2/10,892
2012/2/13,880
2012/2/14,881
2012/2/15,899
2012/2/16,897
2012/2/17,892
2012/2/20,909
2012/2/21,914
2012/2/22,916
2012/2/23,918
2012/2/24,926
2012/2/27,937
2012/2/28,922
2012/2/29,929
2012/3/1,929
2012/3/2,921
2012/3/5,925
2012/3/6,916
2012/3/7,894
2012/3/8,916
2012/3/9,923
2012/3/12,926
2012/3/13,926
2012/3/14,938
2012/3/15,940
2012/3/16,942
2012/3/19,964
2012/3/21,951
2012/3/22,944
2012/3/23,938
2012/3/26,949
2012/3/27,966
2012/3/28,948
2012/3/29,933
2012/3/30,917
2012/4/2,925
2012/4/3,923
2012/4/4,922
2012/4/5,900
2012/4/6,894
2012/4/9,882
2012/4/10,882
2012/4/11,879
2012/4/12,910
2012/4/13,926
2012/4/16,906
2012/4/17,920
2012/4/18,932
2012/4/19,929
2012/4/20,934
2012/4/23,939
2012/4/24,929
2012/4/25,935
2012/4/26,937
2012/4/27,924
2012/5/1,910
2012/5/2,914
2012/5/7,894
2012/5/8,908
2012/5/9,894
2012/5/10,884
2012/5/11,892
2012/5/14,891
2012/5/15,871
2012/5/16,874
2012/5/17,877
2012/5/18,852
2012/5/21,845
2012/5/22,854
2012/5/23,856
2012/5/24,848
2012/5/25,849
2012/5/28,855
2012/5/29,884
2012/5/30,880
2012/5/31,861
2012/6/1,852
2012/6/4,840
2012/6/5,823
2012/6/6,826
2012/6/7,831
2012/6/8,831
2012/6/11,836
2012/6/12,827
2012/6/13,829
2012/6/14,821
2012/6/15,812
2012/6/18,812
2012/6/19,810
2012/6/20,817
2012/6/21,839
2012/6/22,810
2012/6/25,818
2012/6/26,805
2012/6/27,805
2012/6/28,822
2012/6/29,836
2012/7/2,852
2012/7/3,859
2012/7/4,873
2012/7/5,874
2012/7/6,870
2012/7/9,861
2012/7/10,861
2012/7/11,843
2012/7/12,846
2012/7/13,845
2012/7/17,854
2012/7/18,842
2012/7/19,847
2012/7/20,856
2012/7/23,837
2012/7/24,816
2012/7/25,800
2012/7/26,795
2012/7/27,808
2012/7/30,824
2012/7/31,822
2012/8/1,813
2012/8/2,819
2012/8/3,812
2012/8/6,828
2012/8/7,832
2012/8/8,839
2012/8/9,842
2012/8/10,841
2012/8/13,840
2012/8/14,854
2012/8/15,842
2012/8/16,845
2012/8/17,854
2012/8/20,857
2012/8/21,850
2012/8/22,844
2012/8/23,834
2012/8/24,826
2012/8/27,826
2012/8/28,824
2012/8/29,819
2012/8/30,817
2012/8/31,803
2012/9/3,797
2012/9/4,796
2012/9/5,789
2012/9/6,775
2012/9/7,790
2012/9/10,799
2012/9/11,796
2012/9/12,807
2012/9/13,810
2012/9/14,840
2012/9/18,837
2012/9/19,844
2012/9/20,837
2012/9/21,839
2012/9/24,837
2012/9/25,838
2012/9/26,807
2012/9/27,799
2012/9/28,803
2012/10/1,788
2012/10/2,788
2012/10/3,777
2012/10/4,780
2012/10/5,776
2012/10/9,779
2012/10/10,767
2012/10/11,768
2012/10/12,767
2012/10/15,781
2012/10/16,787
2012/10/17,796
2012/10/18,818
2012/10/19,822
2012/10/22,808
2012/10/23,812
2012/10/24,805
2012/10/25,802
2012/10/26,800
2012/10/29,792
2012/10/30,791
2012/10/31,801
2012/11/1,796
2012/11/2,814
2012/11/5,812
2012/11/6,797
2012/11/7,805
2012/11/8,796
2012/11/9,793
2012/11/12,792
2012/11/13,785
2012/11/14,782
2012/11/15,791
2012/11/16,794
2012/11/19,808
2012/11/20,809
2012/11/21,806
2012/11/22,815
2012/11/26,827
2012/11/27,822
2012/11/28,820
2012/11/29,824
2012/11/30,828
2012/12/3,833
2012/12/4,829
2012/12/5,831
2012/12/6,837
2012/12/7,830
2012/12/10,839
2012/12/11,836
2012/12/12,838
2012/12/13,842
2012/12/14,844
2012/12/17,851
2012/12/18,860
2012/12/19,909
