日付,高値
2011/12/30,11910
2012/1/4,12090
2012/1/5,11980
2012/1/6,11950
2012/1/10,11980
2012/1/11,12020
2012/1/12,11960
2012/1/13,11780
2012/1/16,11640
2012/1/17,12000
2012/1/18,12550
2012/1/19,12900
2012/1/20,13170
2012/1/23,13050
2012/1/24,13140
2012/1/25,13140
2012/1/26,12990
2012/1/27,12950
2012/1/30,12810
2012/1/31,12920
2012/2/1,12840
2012/2/2,12790
2012/2/3,12670
2012/2/6,13100
2012/2/7,13050
2012/2/8,13120
2012/2/9,13090
2012/2/10,13110
2012/2/13,13430
2012/2/14,13470
2012/2/15,14200
2012/2/16,14060
2012/2/17,14420
2012/2/20,14590
2012/2/21,14400
2012/2/22,14290
2012/2/23,14320
2012/2/24,14570
2012/2/27,14660
2012/2/28,14600
2012/2/29,14890
2012/3/1,14960
2012/3/2,14890
2012/3/5,14810
2012/3/6,14680
2012/3/7,14270
2012/3/8,14580
2012/3/9,14900
2012/3/12,14910
2012/3/13,14960
2012/3/14,15240
2012/3/15,15280
2012/3/16,15220
2012/3/19,15630
2012/3/21,15600
2012/3/22,15350
2012/3/23,15020
2012/3/26,15060
2012/3/27,15510
2012/3/28,15480
2012/3/29,15310
2012/3/30,14970
2012/4/2,15140
2012/4/3,15030
2012/4/4,14960
2012/4/5,14590
2012/4/6,14380
2012/4/9,14170
2012/4/10,14030
2012/4/11,14290
2012/4/12,14670
2012/4/13,15220
2012/4/16,14860
2012/4/17,14660
2012/4/18,15050
2012/4/19,14870
2012/4/20,14810
2012/4/23,14840
2012/4/24,14450
2012/4/25,14840
2012/4/26,14150
2012/4/27,14040
2012/5/1,13790
2012/5/2,13970
2012/5/7,13590
2012/5/8,13700
2012/5/9,13520
2012/5/10,13460
2012/5/11,13490
2012/5/14,13770
2012/5/15,13520
2012/5/16,13470
2012/5/17,13410
2012/5/18,13080
2012/5/21,13310
2012/5/22,13570
2012/5/23,13530
2012/5/24,13430
2012/5/25,13460
2012/5/28,13630
2012/5/29,13880
2012/5/30,13830
2012/5/31,13520
2012/6/1,13390
2012/6/4,12910
2012/6/5,13220
2012/6/6,13470
2012/6/7,13750
2012/6/8,13690
2012/6/11,13770
2012/6/12,13650
2012/6/13,13670
2012/6/14,13490
2012/6/15,13480
2012/6/18,13640
2012/6/19,13330
2012/6/20,13210
2012/6/21,13020
2012/6/22,12950
2012/6/25,12830
2012/6/26,12630
2012/6/27,12660
2012/6/28,12760
2012/6/29,13020
2012/7/2,13120
2012/7/3,13140
2012/7/4,13300
2012/7/5,13510
2012/7/6,13460
2012/7/9,13100
2012/7/10,12750
2012/7/11,12530
2012/7/12,12420
2012/7/13,12450
2012/7/17,12580
2012/7/18,12700
2012/7/19,12800
2012/7/20,12770
2012/7/23,12450
2012/7/24,12430
2012/7/25,12110
2012/7/26,12720
2012/7/27,12960
2012/7/30,12870
2012/7/31,12310
2012/8/1,11990
2012/8/2,11990
2012/8/3,11630
2012/8/6,12280
2012/8/7,12280
2012/8/8,12580
2012/8/9,12680
2012/8/10,12780
2012/8/13,12630
2012/8/14,12710
2012/8/15,12640
2012/8/16,13140
2012/8/17,13440
2012/8/20,13540
2012/8/21,13350
2012/8/22,13280
2012/8/23,13330
2012/8/24,13100
2012/8/27,13180
2012/8/28,13120
2012/8/29,13230
2012/8/30,13090
2012/8/31,13020
2012/9/3,12860
2012/9/4,12840
2012/9/5,12880
2012/9/6,12650
2012/9/7,13000
2012/9/10,13120
2012/9/11,13010
2012/9/12,13180
2012/9/13,13450
2012/9/14,13720
2012/9/18,13910
2012/9/19,14140
2012/9/20,13990
2012/9/21,13810
2012/9/24,13580
2012/9/25,13250
2012/9/26,12720
2012/9/27,12700
2012/9/28,12800
2012/10/1,12770
2012/10/2,12750
2012/10/3,12730
2012/10/4,12880
2012/10/5,12970
2012/10/9,12950
2012/10/10,12540
2012/10/11,12300
2012/10/12,12240
2012/10/15,12450
2012/10/16,12480
2012/10/17,12750
2012/10/18,12890
2012/10/19,13290
2012/10/22,13000
2012/10/23,13210
2012/10/24,13200
2012/10/25,12980
2012/10/26,12780
2012/10/29,12660
2012/10/30,12850
2012/10/31,12870
2012/11/1,12900
2012/11/2,13370
2012/11/5,13420
2012/11/6,13350
2012/11/7,13430
2012/11/8,13000
2012/11/9,12780
2012/11/12,12690
2012/11/13,12840
2012/11/14,12690
2012/11/15,12880
2012/11/16,13400
2012/11/19,13930
2012/11/20,13930
2012/11/21,13890
2012/11/22,14000
2012/11/26,14230
2012/11/27,14170
2012/11/28,13990
2012/11/29,14000
2012/11/30,14020
2012/12/3,14080
2012/12/4,13990
2012/12/5,14060
2012/12/6,14280
2012/12/7,14450
2012/12/10,14430
2012/12/11,14300
2012/12/12,14410
2012/12/13,15020
2012/12/14,15140
2012/12/17,15490
2012/12/18,15340
2012/12/19,15400
2012/12/20,15350
2012/12/21,15260
2012/12/25,15230
2012/12/26,15560
2012/12/27,15870
2012/12/28,16030
2013/1/4,17130
2013/1/7,16550
2013/1/8,15860
2013/1/9,15950
2013/1/10,16150
2013/1/11,16230
2013/1/15,15640
2013/1/16,14840
2013/1/17,14690
2013/1/18,14940
2013/1/21,14800
2013/1/22,14460
2013/1/23,14090
2013/1/24,14120
2013/1/25,14570
2013/1/28,14250
2013/1/29,13940
2013/1/30,14360
2013/1/31,14350
2013/2/1,14280
2013/2/4,14390
2013/2/5,14400
2013/2/6,14730
2013/2/7,14800
2013/2/8,15100
2013/2/12,15040
2013/2/13,14950
2013/2/14,15140
2013/2/15,15140
2013/2/18,15200
2013/2/19,14920
2013/2/20,14720
2013/2/21,14350
2013/2/22,14500
2013/2/25,14800
2013/2/26,14320
2013/2/27,14200
2013/2/28,14310
2013/3/1,14400
2013/3/4,14300
2013/3/5,14110
2013/3/6,14180
2013/3/7,14130
2013/3/8,14400
2013/3/11,14560
2013/3/12,14670
2013/3/13,14270
2013/3/14,14130
2013/3/15,14410
2013/3/18,14170
2013/3/19,14690
2013/3/21,15510
2013/3/22,14980
2013/3/25,14650
2013/3/26,14970
2013/3/27,15040
2013/3/28,14710
2013/3/29,14650
2013/4/1,14620
2013/4/2,14550
2013/4/3,14310
2013/4/4,14590
2013/4/5,15220
2013/4/8,15110
2013/4/9,15330
2013/4/10,15360
2013/4/11,15800
2013/4/12,16050
2013/4/15,15340
2013/4/16,15450
2013/4/17,15460
2013/4/18,15070
2013/4/19,15190
2013/4/22,15420
2013/4/23,15500
2013/4/24,15530
2013/4/25,15710
2013/4/26,15680
2013/4/30,14780
2013/5/1,14770
2013/5/2,14630
2013/5/7,15240
2013/5/8,15900
2013/5/9,16570
2013/5/10,16390
2013/5/13,16310
2013/5/14,16170
2013/5/15,16480
2013/5/16,16720
2013/5/17,16450
2013/5/20,16340
2013/5/21,16280
2013/5/22,16820
2013/5/23,17460
2013/5/24,16380
2013/5/27,15740
2013/5/28,15680
2013/5/29,15490
2013/5/30,15190
2013/5/31,15360
2013/6/3,15240
2013/6/4,14820
2013/6/5,14900
2013/6/6,14690
2013/6/7,14880
2013/6/10,15010
2013/6/11,15150
2013/6/12,14920
2013/6/13,14540
2013/6/14,14610
2013/6/17,14670
2013/6/18,14800
2013/6/19,14820
2013/6/20,14450
2013/6/21,14710
2013/6/24,14950
2013/6/25,14550
2013/6/26,14230
2013/6/27,14110
2013/6/28,14450
2013/7/1,14490
2013/7/2,14600
2013/7/3,14720
2013/7/4,14730
2013/7/5,14790
2013/7/8,14880
2013/7/9,14910
2013/7/10,14940
2013/7/11,14890
2013/7/12,15250
2013/7/16,15340
2013/7/17,15160
2013/7/18,15200
2013/7/19,15440
2013/7/22,15200
2013/7/23,15240
2013/7/24,15180
2013/7/25,15280
