日付,高値
2011/12/30,3330
2012/1/4,3445
2012/1/5,3470
2012/1/6,3455
2012/1/10,3460
2012/1/11,3485
2012/1/12,3475
2012/1/13,3520
2012/1/16,3495
2012/1/17,3510
2012/1/18,3595
2012/1/19,3690
2012/1/20,3720
2012/1/23,3680
2012/1/24,3640
2012/1/25,3670
2012/1/26,3690
2012/1/27,3625
2012/1/30,3585
2012/1/31,3640
2012/2/1,3635
2012/2/2,3690
2012/2/3,3675
2012/2/6,3765
2012/2/7,3790
2012/2/8,3785
2012/2/9,3780
2012/2/10,3775
2012/2/13,3775
2012/2/14,3805
2012/2/15,3850
2012/2/16,3810
2012/2/17,3825
2012/2/20,3815
2012/2/21,3825
2012/2/22,3805
2012/2/23,3765
2012/2/24,3760
2012/2/27,3825
2012/2/28,3830
2012/2/29,3870
2012/3/1,3875
2012/3/2,3830
2012/3/5,3755
2012/3/6,3650
2012/3/7,3670
2012/3/8,3720
2012/3/9,3750
2012/3/12,3705
2012/3/13,3715
2012/3/14,3720
2012/3/15,3725
2012/3/16,3710
2012/3/19,3705
2012/3/21,3685
2012/3/22,3660
2012/3/23,3660
2012/3/26,3760
2012/3/27,3805
2012/3/28,3795
2012/3/29,3795
2012/3/30,3800
2012/4/2,3825
2012/4/3,3790
2012/4/4,3765
2012/4/5,3725
2012/4/6,3725
2012/4/9,3640
2012/4/10,3670
2012/4/11,3595
2012/4/12,3620
2012/4/13,3685
2012/4/16,3660
2012/4/17,3660
2012/4/18,3750
2012/4/19,3765
2012/4/20,3745
2012/4/23,3770
2012/4/24,3760
2012/4/25,3790
2012/4/26,3705
2012/4/27,3710
2012/5/1,3605
2012/5/2,3525
2012/5/7,3445
2012/5/8,3425
2012/5/9,3375
2012/5/10,3325
2012/5/11,3290
2012/5/14,3255
2012/5/15,3185
2012/5/16,3225
2012/5/17,3350
2012/5/18,3285
2012/5/21,3255
2012/5/22,3335
2012/5/23,3220
2012/5/24,3240
2012/5/25,3180
2012/5/28,3260
2012/5/29,3280
2012/5/30,3300
2012/5/31,3255
2012/6/1,3225
2012/6/4,3125
2012/6/5,3135
2012/6/6,3245
2012/6/7,3310
2012/6/8,3290
2012/6/11,3350
2012/6/12,3315
2012/6/13,3325
2012/6/14,3345
2012/6/15,3355
2012/6/18,3385
2012/6/19,3305
2012/6/20,3340
2012/6/21,3350
2012/6/22,3265
2012/6/25,3200
2012/6/26,3070
2012/6/27,3095
2012/6/28,3100
2012/6/29,3045
2012/7/2,3135
2012/7/3,3140
2012/7/4,3160
2012/7/5,3180
2012/7/6,3145
2012/7/9,3165
2012/7/10,3135
2012/7/11,3080
2012/7/12,3080
2012/7/13,3030
2012/7/17,3020
2012/7/18,3045
2012/7/19,3125
2012/7/20,3120
2012/7/23,3060
2012/7/24,3035
2012/7/25,3120
2012/7/26,3140
2012/7/27,3110
2012/7/30,3120
2012/7/31,3110
2012/8/1,3065
2012/8/2,3120
2012/8/3,3165
2012/8/6,3195
2012/8/7,3220
2012/8/8,3255
2012/8/9,3295
2012/8/10,3310
2012/8/13,3265
