日付,高値
2011/12/30,693
2012/1/4,707
2012/1/5,693
2012/1/6,685
2012/1/10,683
2012/1/11,682
2012/1/12,677
2012/1/13,689
2012/1/16,690
2012/1/17,708
2012/1/18,703
2012/1/19,708
2012/1/20,723
2012/1/23,723
2012/1/24,734
2012/1/25,745
2012/1/26,743
2012/1/27,746
2012/1/30,729
2012/1/31,732
2012/2/1,739
2012/2/2,747
2012/2/3,739
2012/2/6,764
2012/2/7,760
2012/2/8,777
2012/2/9,771
2012/2/10,772
2012/2/13,765
2012/2/14,770
2012/2/15,797
2012/2/16,792
2012/2/17,804
2012/2/20,810
2012/2/21,810
2012/2/22,816
2012/2/23,830
2012/2/24,830
2012/2/27,848
2012/2/28,831
2012/2/29,838
2012/3/1,843
2012/3/2,839
2012/3/5,827
2012/3/6,813
2012/3/7,804
2012/3/8,818
2012/3/9,842
2012/3/12,849
2012/3/13,851
2012/3/14,879
2012/3/15,892
2012/3/16,890
2012/3/19,898
2012/3/21,880
2012/3/22,880
2012/3/23,868
2012/3/26,884
2012/3/27,898
2012/3/28,895
2012/3/29,889
2012/3/30,885
2012/4/2,905
2012/4/3,901
2012/4/4,901
2012/4/5,872
2012/4/6,864
2012/4/9,838
2012/4/10,847
2012/4/11,836
2012/4/12,837
2012/4/13,846
2012/4/16,818
2012/4/17,820
2012/4/18,841
2012/4/19,849
2012/4/20,850
2012/4/23,852
2012/4/24,835
2012/4/25,846
2012/4/26,848
2012/4/27,857
2012/5/1,830
2012/5/2,817
2012/5/7,783
2012/5/8,792
2012/5/9,784
2012/5/10,784
2012/5/11,805
2012/5/14,801
2012/5/15,781
2012/5/16,769
2012/5/17,778
2012/5/18,764
2012/5/21,758
2012/5/22,778
2012/5/23,781
2012/5/24,761
2012/5/25,763
2012/5/28,763
2012/5/29,758
2012/5/30,768
2012/5/31,759
2012/6/1,748
2012/6/4,718
2012/6/5,724
2012/6/6,744
2012/6/7,767
2012/6/8,769
2012/6/11,777
2012/6/12,762
2012/6/13,760
2012/6/14,748
2012/6/15,750
2012/6/18,766
2012/6/19,757
2012/6/20,758
2012/6/21,768
2012/6/22,754
2012/6/25,754
2012/6/26,725
2012/6/27,723
2012/6/28,736
2012/6/29,752
2012/7/2,765
2012/7/3,753
2012/7/4,760
2012/7/5,755
2012/7/6,751
2012/7/9,738
2012/7/10,732
2012/7/11,727
2012/7/12,723
2012/7/13,720
2012/7/17,710
2012/7/18,721
2012/7/19,730
2012/7/20,733
2012/7/23,723
2012/7/24,722
2012/7/25,713
2012/7/26,709
2012/7/27,730
2012/7/30,740
2012/7/31,749
2012/8/1,739
2012/8/2,755
2012/8/3,741
2012/8/6,760
2012/8/7,769
2012/8/8,783
2012/8/9,781
2012/8/10,779
2012/8/13,777
2012/8/14,781
2012/8/15,774
2012/8/16,787
2012/8/17,799
2012/8/20,803
2012/8/21,798
2012/8/22,795
2012/8/23,780
2012/8/24,768
2012/8/27,779
2012/8/28,768
2012/8/29,756
2012/8/30,752
2012/8/31,739
2012/9/3,738
2012/9/4,738
2012/9/5,732
2012/9/6,724
2012/9/7,751
2012/9/10,751
2012/9/11,742
2012/9/12,752
2012/9/13,743
2012/9/14,749
2012/9/18,726
2012/9/19,730
2012/9/20,714
2012/9/21,707
2012/9/24,699
2012/9/25,688
2012/9/26,676
2012/9/27,671
2012/9/28,673
2012/10/1,661
2012/10/2,666
2012/10/3,667
2012/10/4,682
2012/10/5,679
2012/10/9,665
2012/10/10,666
2012/10/11,659
2012/10/12,674
2012/10/15,680
2012/10/16,684
2012/10/17,687
2012/10/18,699
2012/10/19,709
2012/10/22,708
2012/10/23,710
2012/10/24,703
2012/10/25,705
2012/10/26,707
2012/10/29,689
2012/10/30,675
2012/10/31,671
2012/11/1,674
2012/11/2,688
2012/11/5,693
2012/11/6,682
2012/11/7,710
2012/11/8,705
2012/11/9,703
2012/11/12,697
2012/11/13,691
2012/11/14,690
2012/11/15,712
2012/11/16,745
2012/11/19,758
2012/11/20,762
2012/11/21,772
2012/11/22,790
2012/11/26,815
2012/11/27,797
2012/11/28,787
2012/11/29,795
2012/11/30,809
2012/12/3,811
2012/12/4,798
2012/12/5,784
2012/12/6,792
2012/12/7,781
2012/12/10,781
2012/12/11,773
2012/12/12,775
2012/12/13,793
2012/12/14,795
2012/12/17,808
2012/12/18,812
2012/12/19,844
2012/12/20,828
2012/12/21,790
2012/12/25,784
2012/12/26,784
2012/12/27,803
2012/12/28,817
2013/1/4,856
2013/1/7,884
2013/1/8,850
2013/1/9,854
2013/1/10,866
2013/1/11,880
2013/1/15,892
2013/1/16,892
2013/1/17,877
2013/1/18,885
2013/1/21,881
2013/1/22,875
2013/1/23,858
2013/1/24,854
2013/1/25,882
2013/1/28,910
2013/1/29,937
2013/1/30,944
2013/1/31,944
2013/2/1,959
2013/2/4,975
2013/2/5,972
2013/2/6,1007
2013/2/7,1003
2013/2/8,1011
2013/2/12,982
2013/2/13,958
2013/2/14,952
2013/2/15,932
2013/2/18,962
2013/2/19,953
2013/2/20,960
2013/2/21,948
2013/2/22,942
2013/2/25,959
2013/2/26,925
2013/2/27,917
2013/2/28,941
2013/3/1,953
2013/3/4,951
2013/3/5,950
2013/3/6,953
2013/3/7,953
2013/3/8,970
2013/3/11,999
2013/3/12,1034
2013/3/13,1017
2013/3/14,1008
2013/3/15,996
2013/3/18,971
2013/3/19,965
2013/3/21,984
2013/3/22,958
2013/3/25,955
2013/3/26,941
2013/3/27,932
2013/3/28,919
2013/3/29,916
2013/4/1,909
2013/4/2,875
2013/4/3,894
2013/4/4,913
2013/4/5,996
2013/4/8,1000
2013/4/9,1005
2013/4/10,1008
2013/4/11,1045
2013/4/12,1057
2013/4/15,1036
2013/4/16,995
2013/4/17,1029
2013/4/18,1040
2013/4/19,1034
2013/4/22,1077
2013/4/23,1067
2013/4/24,1064
2013/4/25,1050
2013/4/26,1062
2013/4/30,1040
2013/5/1,1019
2013/5/2,990
2013/5/7,1030
2013/5/8,1036
2013/5/9,1047
2013/5/10,1079
2013/5/13,1139
2013/5/14,1132
2013/5/15,1155
2013/5/16,1164
2013/5/17,1161
2013/5/20,1245
2013/5/21,1247
2013/5/22,1250
2013/5/23,1249
2013/5/24,1202
2013/5/27,1129
2013/5/28,1128
2013/5/29,1170
2013/5/30,1142
2013/5/31,1146
2013/6/3,1090
2013/6/4,1107
2013/6/5,1103
2013/6/6,1069
2013/6/7,1025
2013/6/10,1056
2013/6/11,1088
2013/6/12,1050
2013/6/13,1014
2013/6/14,1020
2013/6/17,1000
2013/6/18,1006
2013/6/19,1023
2013/6/20,1019
2013/6/21,1030
2013/6/24,1034
2013/6/25,1001
2013/6/26,1004
2013/6/27,983
2013/6/28,1024
2013/7/1,1031
2013/7/2,1049
2013/7/3,1088
2013/7/4,1048
2013/7/5,1062
2013/7/8,1079
2013/7/9,1094
2013/7/10,1097
2013/7/11,1097
2013/7/12,1109
2013/7/16,1116
2013/7/17,1125
2013/7/18,1120
2013/7/19,1125
2013/7/22,1126
2013/7/23,1119
2013/7/24,1119
2013/7/25,1120
2013/7/26,1108
2013/7/29,1080
2013/7/30,1054
2013/7/31,1046
2013/8/1,1040
2013/8/2,1077
2013/8/5,1078
2013/8/6,1079
2013/8/7,1077
2013/8/8,1061
2013/8/9,1049
2013/8/12,1030
2013/8/13,1049
2013/8/14,1063
2013/8/15,1051
2013/8/16,1045
2013/8/19,1034
2013/8/20,1024
2013/8/21,1004
2013/8/22,1003
2013/8/23,1037
2013/8/26,1030
2013/8/27,1019
2013/8/28,988
2013/8/29,986
2013/8/30,1000
2013/9/2,996
2013/9/3,1017
2013/9/4,1017
2013/9/5,1029
2013/9/6,1030
2013/9/9,1045
2013/9/10,1039
2013/9/11,1030
2013/9/12,1018
2013/9/13,1004
2013/9/17,1001
2013/9/18,1004
2013/9/19,1016
2013/9/20,1028
2013/9/24,1018
2013/9/25,1020
2013/9/26,1016
2013/9/27,1017
2013/9/30,997
2013/10/1,999
2013/10/2,993
2013/10/3,986
2013/10/4,975
2013/10/7,967
2013/10/8,965
2013/10/9,977
2013/10/10,997
2013/10/11,1010
2013/10/15,1015
2013/10/16,1008
2013/10/17,1028
2013/10/18,1029
2013/10/21,1026
2013/10/22,1018
2013/10/23,1023
2013/10/24,1007
2013/10/25,1008
2013/10/28,1012
