日付,高値
2011/12/30,654
2012/1/4,668
2012/1/5,671
2012/1/6,668
2012/1/10,661
2012/1/11,652
2012/1/12,644
2012/1/13,637
2012/1/16,625
2012/1/17,616
2012/1/18,631
2012/1/19,635
2012/1/20,656
2012/1/23,647
2012/1/24,648
2012/1/25,661
2012/1/26,664
2012/1/27,646
2012/1/30,631
2012/1/31,624
2012/2/1,624
2012/2/2,615
2012/2/3,613
2012/2/6,645
2012/2/7,641
2012/2/8,658
2012/2/9,657
2012/2/10,664
2012/2/13,651
2012/2/14,646
2012/2/15,668
2012/2/16,686
2012/2/17,712
2012/2/20,732
2012/2/21,724
2012/2/22,728
2012/2/23,729
2012/2/24,746
2012/2/27,766
2012/2/28,751
2012/2/29,777
2012/3/1,775
2012/3/2,760
2012/3/5,745
2012/3/6,728
2012/3/7,717
2012/3/8,717
2012/3/9,747
2012/3/12,749
2012/3/13,760
2012/3/14,765
2012/3/15,763
2012/3/16,773
2012/3/19,782
2012/3/21,775
2012/3/22,772
2012/3/23,755
2012/3/26,763
2012/3/27,776
2012/3/28,783
2012/3/29,778
2012/3/30,769
2012/4/2,780
2012/4/3,766
2012/4/4,754
2012/4/5,730
2012/4/6,725
2012/4/9,710
2012/4/10,702
2012/4/11,661
2012/4/12,676
2012/4/13,675
2012/4/16,649
2012/4/17,646
2012/4/18,651
2012/4/19,651
2012/4/20,646
2012/4/23,643
2012/4/24,642
2012/4/25,645
2012/4/26,640
2012/4/27,639
2012/5/1,628
2012/5/2,610
2012/5/7,593
2012/5/8,586
2012/5/9,605
2012/5/10,589
2012/5/11,580
2012/5/14,581
2012/5/15,591
2012/5/16,561
2012/5/17,566
2012/5/18,548
2012/5/21,544
2012/5/22,543
2012/5/23,540
2012/5/24,542
2012/5/25,540
2012/5/28,529
2012/5/29,536
2012/5/30,541
2012/5/31,524
2012/6/1,515
2012/6/4,502
2012/6/5,510
2012/6/6,536
2012/6/7,552
2012/6/8,555
2012/6/11,580
2012/6/12,560
2012/6/13,562
2012/6/14,570
2012/6/15,576
2012/6/18,600
2012/6/19,590
2012/6/20,604
2012/6/21,624
2012/6/22,633
2012/6/25,645
2012/6/26,628
2012/6/27,624
2012/6/28,637
2012/6/29,648
2012/7/2,654
2012/7/3,645
2012/7/4,642
2012/7/5,635
2012/7/6,623
2012/7/9,625
2012/7/10,622
2012/7/11,608
2012/7/12,586
2012/7/13,570
2012/7/17,559
2012/7/18,554
2012/7/19,557
2012/7/20,541
2012/7/23,515
2012/7/24,513
2012/7/25,502
2012/7/26,501
2012/7/27,523
2012/7/30,541
2012/7/31,554
2012/8/1,593
2012/8/2,592
2012/8/3,570
2012/8/6,584
2012/8/7,571
2012/8/8,588
2012/8/9,580
2012/8/10,588
2012/8/13,590
2012/8/14,584
2012/8/15,565
2012/8/16,576
2012/8/17,589
2012/8/20,605
2012/8/21,590
2012/8/22,582
2012/8/23,572
2012/8/24,565
2012/8/27,570
2012/8/28,562
2012/8/29,560
2012/8/30,554
2012/8/31,543
2012/9/3,531
2012/9/4,541
2012/9/5,531
2012/9/6,533
2012/9/7,550
2012/9/10,545
2012/9/11,536
2012/9/12,552
2012/9/13,564
2012/9/14,574
2012/9/18,571
2012/9/19,581
2012/9/20,576
2012/9/21,557
2012/9/24,540
2012/9/25,543
