日付,高値
2011/12/30,404
2012/1/4,418
2012/1/5,422
2012/1/6,423
2012/1/10,419
2012/1/11,419
2012/1/12,417
2012/1/13,420
2012/1/16,415
2012/1/17,413
2012/1/18,417
2012/1/19,416
2012/1/20,435
2012/1/23,434
2012/1/24,433
2012/1/25,441
2012/1/26,438
2012/1/27,437
2012/1/30,431
2012/1/31,430
2012/2/1,417
2012/2/2,406
2012/2/3,431
2012/2/6,436
2012/2/7,430
2012/2/8,432
2012/2/9,431
2012/2/10,432
2012/2/13,429
2012/2/14,430
2012/2/15,440
2012/2/16,449
2012/2/17,458
2012/2/20,465
2012/2/21,465
2012/2/22,459
2012/2/23,461
2012/2/24,463
2012/2/27,479
2012/2/28,477
2012/2/29,479
2012/3/1,479
2012/3/2,473
2012/3/5,474
2012/3/6,473
2012/3/7,469
2012/3/8,475
2012/3/9,478
2012/3/12,480
2012/3/13,489
2012/3/14,494
2012/3/15,493
2012/3/16,501
2012/3/19,508
2012/3/21,503
2012/3/22,504
2012/3/23,503
2012/3/26,517
2012/3/27,530
2012/3/28,542
2012/3/29,547
2012/3/30,538
2012/4/2,552
2012/4/3,556
2012/4/4,552
2012/4/5,541
2012/4/6,535
2012/4/9,526
2012/4/10,530
2012/4/11,518
2012/4/12,520
2012/4/13,527
2012/4/16,517
2012/4/17,506
2012/4/18,519
2012/4/19,533
2012/4/20,538
2012/4/23,540
2012/4/24,521
2012/4/25,514
2012/4/26,521
2012/4/27,523
2012/5/1,507
2012/5/2,500
2012/5/7,484
2012/5/8,484
2012/5/9,486
2012/5/10,485
2012/5/11,501
2012/5/14,506
2012/5/15,488
2012/5/16,480
2012/5/17,492
2012/5/18,480
2012/5/21,474
2012/5/22,474
2012/5/23,469
2012/5/24,462
2012/5/25,462
2012/5/28,460
2012/5/29,460
2012/5/30,458
2012/5/31,449
2012/6/1,444
2012/6/4,429
2012/6/5,444
2012/6/6,452
2012/6/7,461
2012/6/8,457
2012/6/11,466
2012/6/12,465
2012/6/13,476
2012/6/14,476
2012/6/15,474
2012/6/18,483
2012/6/19,478
2012/6/20,484
2012/6/21,487
2012/6/22,487
2012/6/25,485
2012/6/26,473
2012/6/27,473
2012/6/28,480
2012/6/29,490
2012/7/2,494
2012/7/3,492
2012/7/4,498
2012/7/5,497
2012/7/6,497
2012/7/9,488
2012/7/10,482
2012/7/11,478
2012/7/12,473
2012/7/13,464
2012/7/17,464
2012/7/18,460
2012/7/19,467
2012/7/20,468
2012/7/23,457
2012/7/24,453
2012/7/25,440
2012/7/26,446
2012/7/27,454
2012/7/30,460
2012/7/31,470
2012/8/1,461
2012/8/2,463
2012/8/3,452
2012/8/6,463
2012/8/7,462
2012/8/8,467
2012/8/9,460
2012/8/10,456
2012/8/13,456
2012/8/14,457
2012/8/15,449
2012/8/16,470
2012/8/17,480
2012/8/20,480
2012/8/21,480
2012/8/22,482
2012/8/23,480
2012/8/24,475
2012/8/27,481
2012/8/28,474
2012/8/29,471
2012/8/30,469
2012/8/31,460
2012/9/3,455
2012/9/4,455
2012/9/5,448
2012/9/6,444
2012/9/7,458
2012/9/10,458
2012/9/11,455
2012/9/12,458
2012/9/13,459
2012/9/14,480
2012/9/18,478
2012/9/19,484
2012/9/20,477
2012/9/21,471
2012/9/24,464
2012/9/25,458
2012/9/26,445
2012/9/27,440
2012/9/28,446
2012/10/1,439
2012/10/2,437
2012/10/3,436
2012/10/4,442
2012/10/5,444
2012/10/9,438
2012/10/10,417
2012/10/11,415
2012/10/12,412
2012/10/15,413
2012/10/16,416
2012/10/17,429
2012/10/18,437
2012/10/19,444
2012/10/22,438
2012/10/23,435
2012/10/24,423
2012/10/25,422
2012/10/26,420
2012/10/29,415
2012/10/30,416
2012/10/31,426
2012/11/1,422
2012/11/2,430
2012/11/5,427
2012/11/6,422
2012/11/7,424
2012/11/8,417
2012/11/9,419
2012/11/12,412
2012/11/13,414
2012/11/14,410
2012/11/15,418
2012/11/16,436
2012/11/19,448
2012/11/20,447
2012/11/21,453
2012/11/22,457
2012/11/26,460
2012/11/27,454
2012/11/28,450
2012/11/29,459
2012/11/30,478
2012/12/3,478
2012/12/4,470
2012/12/5,468
2012/12/6,472
2012/12/7,472
2012/12/10,471
2012/12/11,465
2012/12/12,478
2012/12/13,486
2012/12/14,476
2012/12/17,479
2012/12/18,490
2012/12/19,497
2012/12/20,496
2012/12/21,495
2012/12/25,494
2012/12/26,495
2012/12/27,506
2012/12/28,508
2013/1/4,530
2013/1/7,540
2013/1/8,525
2013/1/9,543
2013/1/10,544
2013/1/11,545
2013/1/15,545
2013/1/16,538
2013/1/17,538
2013/1/18,551
2013/1/21,551
2013/1/22,547
2013/1/23,535
2013/1/24,537
2013/1/25,561
2013/1/28,564
2013/1/29,556
2013/1/30,549
2013/1/31,547
2013/2/1,551
2013/2/4,568
2013/2/5,538
2013/2/6,546
2013/2/7,541
2013/2/8,534
2013/2/12,535
2013/2/13,530
2013/2/14,527
2013/2/15,521
2013/2/18,527
2013/2/19,518
2013/2/20,525
2013/2/21,523
2013/2/22,519
2013/2/25,533
2013/2/26,523
2013/2/27,517
2013/2/28,520
2013/3/1,525
2013/3/4,524
2013/3/5,521
2013/3/6,537
2013/3/7,547
2013/3/8,551
2013/3/11,562
2013/3/12,562
2013/3/13,554
2013/3/14,551
2013/3/15,562
2013/3/18,554
2013/3/19,555
2013/3/21,578
2013/3/22,569
2013/3/25,570
2013/3/26,561
2013/3/27,557
2013/3/28,556
2013/3/29,548
2013/4/1,545
2013/4/2,528
2013/4/3,531
2013/4/4,533
2013/4/5,565
2013/4/8,567
2013/4/9,572
2013/4/10,591
2013/4/11,629
2013/4/12,647
2013/4/15,629
2013/4/16,606
2013/4/17,610
2013/4/18,609
2013/4/19,604
2013/4/22,622
2013/4/23,628
2013/4/24,627
2013/4/25,629
2013/4/26,633
2013/4/30,624
2013/5/1,624
2013/5/2,621
2013/5/7,638
2013/5/8,654
2013/5/9,648
2013/5/10,653
2013/5/13,703
2013/5/14,728
2013/5/15,775
2013/5/16,758
2013/5/17,767
2013/5/20,801
2013/5/21,789
2013/5/22,778
2013/5/23,786
2013/5/24,747
2013/5/27,703
2013/5/28,702
2013/5/29,724
2013/5/30,695
2013/5/31,704
2013/6/3,688
2013/6/4,677
2013/6/5,697
2013/6/6,673
2013/6/7,649
2013/6/10,672
2013/6/11,674
2013/6/12,672
2013/6/13,653
2013/6/14,658
2013/6/17,646
2013/6/18,665
2013/6/19,673
2013/6/20,656
2013/6/21,646
2013/6/24,650
2013/6/25,635
2013/6/26,640
2013/6/27,627
2013/6/28,647
2013/7/1,644
2013/7/2,674
2013/7/3,684
2013/7/4,672
2013/7/5,689
2013/7/8,699
2013/7/9,685
2013/7/10,675
2013/7/11,654
2013/7/12,664
2013/7/16,668
2013/7/17,681
2013/7/18,683
2013/7/19,693
2013/7/22,682
2013/7/23,694
2013/7/24,688
2013/7/25,693
2013/7/26,670
2013/7/29,646
2013/7/30,643
2013/7/31,679
2013/8/1,673
2013/8/2,678
2013/8/5,664
2013/8/6,661
2013/8/7,652
2013/8/8,640
2013/8/9,638
2013/8/12,631
