日付,高値
2011/12/30,14050
2012/1/4,14050
2012/1/5,13840
2012/1/6,14030
2012/1/10,14390
2012/1/11,14750
2012/1/12,14600
2012/1/13,14780
2012/1/16,14670
2012/1/17,14820
2012/1/18,15000
2012/1/19,15060
2012/1/20,14990
2012/1/23,14790
2012/1/24,15110
2012/1/25,15100
2012/1/26,15020
2012/1/27,15030
2012/1/30,15200
2012/1/31,15200
2012/2/1,15250
2012/2/2,15480
2012/2/3,15520
2012/2/6,15830
2012/2/7,15780
2012/2/8,16030
2012/2/9,15910
2012/2/10,15680
2012/2/13,15650
2012/2/14,15770
2012/2/15,16200
2012/2/16,16180
2012/2/17,16520
2012/2/20,16840
2012/2/21,16480
2012/2/22,16670
2012/2/23,16820
2012/2/24,16730
2012/2/27,16670
2012/2/28,16720
2012/2/29,17030
2012/3/1,17070
2012/3/2,17000
2012/3/5,17210
2012/3/6,17350
2012/3/7,16950
2012/3/8,17400
2012/3/9,17800
2012/3/12,17950
2012/3/13,17980
2012/3/14,18140
2012/3/15,18040
2012/3/16,17990
2012/3/19,17790
2012/3/21,18020
2012/3/22,18180
2012/3/23,18140
2012/3/26,18180
2012/3/27,18460
2012/3/28,18430
2012/3/29,18640
2012/3/30,18860
2012/4/2,19150
2012/4/3,19080
2012/4/4,18630
2012/4/5,17980
2012/4/6,17690
2012/4/9,17630
2012/4/10,17690
2012/4/11,17420
2012/4/12,17530
2012/4/13,19020
2012/4/16,18900
2012/4/17,18760
2012/4/18,18950
2012/4/19,18750
2012/4/20,18670
2012/4/23,18480
2012/4/24,18030
2012/4/25,18160
2012/4/26,17940
2012/4/27,18070
2012/5/1,17810
2012/5/2,17670
2012/5/7,17160
2012/5/8,17230
2012/5/9,17090
2012/5/10,16880
2012/5/11,16690
2012/5/14,16970
2012/5/15,17100
2012/5/16,16980
2012/5/17,16970
2012/5/18,16880
2012/5/21,17170
2012/5/22,17270
2012/5/23,17090
2012/5/24,17000
2012/5/25,17250
2012/5/28,17740
2012/5/29,17780
2012/5/30,17990
2012/5/31,17710
2012/6/1,17830
2012/6/4,17650
2012/6/5,17010
2012/6/6,16470
2012/6/7,16530
2012/6/8,15990
2012/6/11,15620
2012/6/12,15600
2012/6/13,15560
2012/6/14,15570
2012/6/15,15560
2012/6/18,15830
2012/6/19,15610
2012/6/20,15540
2012/6/21,15540
2012/6/22,15430
2012/6/25,15390
2012/6/26,15610
2012/6/27,15790
2012/6/28,15950
2012/6/29,16000
2012/7/2,16140
2012/7/3,15750
2012/7/4,15960
2012/7/5,15880
2012/7/6,15900
2012/7/9,15630
2012/7/10,15490
2012/7/11,15460
2012/7/12,15630
2012/7/13,15520
2012/7/17,16100
2012/7/18,16170
2012/7/19,16150
2012/7/20,16340
2012/7/23,16120
2012/7/24,15940
2012/7/25,15850
2012/7/26,15930
2012/7/27,16150
2012/7/30,16100
2012/7/31,16230
2012/8/1,16310
2012/8/2,16230
2012/8/3,16490
2012/8/6,16700
2012/8/7,16900
2012/8/8,17340
2012/8/9,17680
2012/8/10,17590
2012/8/13,17370
2012/8/14,17400
2012/8/15,17450
2012/8/16,17950
2012/8/17,18050
2012/8/20,18040
2012/8/21,18080
2012/8/22,18200
2012/8/23,18400
2012/8/24,18190
2012/8/27,18340
2012/8/28,18580
2012/8/29,18540
2012/8/30,18500
2012/8/31,18370
2012/9/3,18400
2012/9/4,18260
2012/9/5,18120
2012/9/6,18080
2012/9/7,18300
2012/9/10,18160
2012/9/11,18190
2012/9/12,18340
2012/9/13,18450
2012/9/14,18840
2012/9/18,18490
2012/9/19,18250
2012/9/20,18250
2012/9/21,18220
2012/9/24,18350
2012/9/25,18430
2012/9/26,18160
2012/9/27,18150
2012/9/28,18400
2012/10/1,18260
2012/10/2,17850
2012/10/3,18300
2012/10/4,18320
2012/10/5,18500
2012/10/9,18640
2012/10/10,18400
2012/10/11,17900
2012/10/12,16700
2012/10/15,16320
2012/10/16,16250
2012/10/17,16620
2012/10/18,17070
2012/10/19,17010
2012/10/22,17120
2012/10/23,17340
2012/10/24,17590
2012/10/25,17870
2012/10/26,18020
2012/10/29,18000
2012/10/30,18080
2012/10/31,18030
2012/11/1,17710
2012/11/2,17650
2012/11/5,17410
2012/11/6,17430
2012/11/7,17530
2012/11/8,17340
2012/11/9,17170
2012/11/12,16950
2012/11/13,17170
2012/11/14,16930
2012/11/15,16920
2012/11/16,17310
2012/11/19,17490
2012/11/20,17560
2012/11/21,17670
2012/11/22,17860
2012/11/26,18220
2012/11/27,18500
2012/11/28,18640
2012/11/29,18520
2012/11/30,18800
2012/12/3,19090
2012/12/4,18990
2012/12/5,19280
2012/12/6,19420
2012/12/7,19360
2012/12/10,19460
2012/12/11,19700
2012/12/12,19860
2012/12/13,20260
2012/12/14,20120
2012/12/17,20910
2012/12/18,20840
2012/12/19,21330
2012/12/20,20880
2012/12/21,20710
2012/12/25,20770
2012/12/26,21170
2012/12/27,21560
2012/12/28,21970
2013/1/4,22530
2013/1/7,22890
2013/1/8,22950
2013/1/9,22910
2013/1/10,22940
2013/1/11,23650
2013/1/15,24090
2013/1/16,23420
2013/1/17,23190
2013/1/18,23480
2013/1/21,23500
2013/1/22,23300
2013/1/23,23070
2013/1/24,22670
2013/1/25,23210
2013/1/28,23450
2013/1/29,23130
2013/1/30,23840
2013/1/31,24080
2013/2/1,24940
2013/2/4,25260
2013/2/5,24470
2013/2/6,25310
2013/2/7,25040
2013/2/8,24750
2013/2/12,24980
2013/2/13,24970
2013/2/14,25050
2013/2/15,25290
2013/2/18,25540
2013/2/19,25590
2013/2/20,25550
2013/2/21,25470
2013/2/22,25190
2013/2/25,26000
2013/2/26,25300
2013/2/27,25240
2013/2/28,25480
2013/3/1,25630
2013/3/4,25800
2013/3/5,27100
2013/3/6,29070
2013/3/7,29650
2013/3/8,31600
2013/3/11,31500
2013/3/12,31300
2013/3/13,30350
2013/3/14,30350
2013/3/15,30650
2013/3/18,29820
2013/3/19,30250
2013/3/21,30800
2013/3/22,30400
2013/3/25,30900
2013/3/26,30600
2013/3/27,30450
2013/3/28,30250
2013/3/29,30800
2013/4/1,31350
2013/4/2,31350
2013/4/3,35800
2013/4/4,35850
2013/4/5,38350
2013/4/8,36300
2013/4/9,35200
2013/4/10,34150
2013/4/11,34550
2013/4/12,34800
2013/4/15,34200
2013/4/16,34300
2013/4/17,34400
2013/4/18,34150
2013/4/19,33950
2013/4/22,34350
2013/4/23,34150
2013/4/24,34100
2013/4/25,34450
2013/4/26,35750
2013/4/30,35850
2013/5/1,36450
2013/5/2,36100
2013/5/7,37050
2013/5/8,36900
2013/5/9,36900
2013/5/10,37600
2013/5/13,38450
2013/5/14,38400
2013/5/15,39250
2013/5/16,38850
2013/5/17,38900
2013/5/20,39200
2013/5/21,38950
2013/5/22,41500
2013/5/23,44400
2013/5/24,40200
2013/5/27,37600
2013/5/28,38950
2013/5/29,38550
2013/5/30,36100
2013/5/31,35200
2013/6/3,34600
2013/6/4,33900
2013/6/5,34100
2013/6/6,30450
2013/6/7,31350
2013/6/10,32550
2013/6/11,32500
2013/6/12,31400
2013/6/13,30550
2013/6/14,29650
