日付,高値
2011/12/30,1714
2012/1/4,1780
2012/1/5,1775
2012/1/6,1782
2012/1/10,1793
2012/1/11,1809
2012/1/12,1765
2012/1/13,1763
2012/1/16,1727
2012/1/17,1714
2012/1/18,1720
2012/1/19,1749
2012/1/20,1835
2012/1/23,1862
2012/1/24,1887
2012/1/25,1908
2012/1/26,1926
2012/1/27,1913
2012/1/30,1970
2012/1/31,1942
2012/2/1,1946
2012/2/2,1998
2012/2/3,1988
2012/2/6,2028
2012/2/7,2027
2012/2/8,2061
2012/2/9,2095
2012/2/10,2091
2012/2/13,2063
2012/2/14,2066
2012/2/15,2186
2012/2/16,2213
2012/2/17,2253
2012/2/20,2268
2012/2/21,2259
2012/2/22,2241
2012/2/23,2247
2012/2/24,2255
2012/2/27,2278
2012/2/28,2255
2012/2/29,2304
2012/3/1,2262
2012/3/2,2225
2012/3/5,2218
2012/3/6,2200
2012/3/7,2113
2012/3/8,2195
2012/3/9,2286
2012/3/12,2284
2012/3/13,2295
2012/3/14,2322
2012/3/15,2349
2012/3/16,2322
2012/3/19,2298
2012/3/21,2300
2012/3/22,2300
2012/3/23,2283
2012/3/26,2305
2012/3/27,2338
2012/3/28,2316
2012/3/29,2322
2012/3/30,2293
2012/4/2,2328
2012/4/3,2299
2012/4/4,2286
2012/4/5,2195
2012/4/6,2169
2012/4/9,2124
2012/4/10,2153
2012/4/11,2072
2012/4/12,2048
2012/4/13,2103
2012/4/16,2049
2012/4/17,2063
2012/4/18,2088
2012/4/19,2088
2012/4/20,2096
2012/4/23,2087
2012/4/24,2038
2012/4/25,2077
2012/4/26,2094
2012/4/27,2133
2012/5/1,2083
2012/5/2,2056
2012/5/7,1970
2012/5/8,1956
2012/5/9,1919
2012/5/10,1901
2012/5/11,1898
2012/5/14,1898
2012/5/15,1877
2012/5/16,1848
2012/5/17,1839
2012/5/18,1821
2012/5/21,1816
2012/5/22,1805
2012/5/23,1800
2012/5/24,1788
2012/5/25,1797
2012/5/28,1780
2012/5/29,1771
2012/5/30,1748
2012/5/31,1711
2012/6/1,1746
2012/6/4,1676
2012/6/5,1747
2012/6/6,1802
2012/6/7,1850
2012/6/8,1832
2012/6/11,1841
2012/6/12,1813
2012/6/13,1811
2012/6/14,1838
2012/6/15,1861
2012/6/18,1936
2012/6/19,1908
2012/6/20,1943
2012/6/21,1984
2012/6/22,1961
2012/6/25,1960
2012/6/26,1924
2012/6/27,1911
2012/6/28,1991
2012/6/29,2008
2012/7/2,2017
2012/7/3,2055
2012/7/4,2075
2012/7/5,2062
2012/7/6,2034
2012/7/9,1994
2012/7/10,1980
2012/7/11,1928
2012/7/12,1944
2012/7/13,1882
2012/7/17,1893
2012/7/18,1920
2012/7/19,1939
2012/7/20,1910
2012/7/23,1860
2012/7/24,1825
2012/7/25,1790
2012/7/26,1744
2012/7/27,1782
2012/7/30,1799
2012/7/31,1819
2012/8/1,1806
2012/8/2,1816
2012/8/3,1784
2012/8/6,1831
2012/8/7,1859
2012/8/8,1871
2012/8/9,1842
2012/8/10,1848
2012/8/13,1929
2012/8/14,1925
2012/8/15,1914
2012/8/16,1945
2012/8/17,1968
2012/8/20,1992
2012/8/21,1996
2012/8/22,1979
2012/8/23,1989
2012/8/24,1961
2012/8/27,1958
2012/8/28,1952
2012/8/29,1944
2012/8/30,1956
2012/8/31,1918
2012/9/3,1931
2012/9/4,1890
2012/9/5,1875
2012/9/6,1890
2012/9/7,1986
2012/9/10,1993
2012/9/11,1965
2012/9/12,1989
2012/9/13,2006
2012/9/14,2115
2012/9/18,2117
2012/9/19,2135
2012/9/20,2114
2012/9/21,2085
2012/9/24,2058
2012/9/25,2069
2012/9/26,2019
2012/9/27,2027
2012/9/28,2052
2012/10/1,2000
2012/10/2,2008
2012/10/3,1995
2012/10/4,2043
2012/10/5,2033
2012/10/9,2064
2012/10/10,2008
2012/10/11,2005
2012/10/12,2059
2012/10/15,2052
2012/10/16,2072
2012/10/17,2150
2012/10/18,2186
2012/10/19,2195
2012/10/22,2187
2012/10/23,2183
2012/10/24,2160
2012/10/25,2171
2012/10/26,2196
2012/10/29,2204
2012/10/30,2109
2012/10/31,2123
2012/11/1,2133
2012/11/2,2155
2012/11/5,2125
2012/11/6,2096
2012/11/7,2109
2012/11/8,2062
2012/11/9,2055
2012/11/12,2002
2012/11/13,1985
2012/11/14,1990
2012/11/15,2033
2012/11/16,2095
2012/11/19,2149
2012/11/20,2190
2012/11/21,2196
2012/11/22,2196
2012/11/26,2197
2012/11/27,2180
2012/11/28,2138
2012/11/29,2139
2012/11/30,2142
2012/12/3,2125
2012/12/4,2096
2012/12/5,2108
2012/12/6,2129
2012/12/7,2144
2012/12/10,2175
2012/12/11,2117
2012/12/12,2107
2012/12/13,2137
2012/12/14,2177
2012/12/17,2212
2012/12/18,2239
2012/12/19,2339
2012/12/20,2403
2012/12/21,2440
2012/12/25,2418
2012/12/26,2387
2012/12/27,2404
2012/12/28,2397
2013/1/4,2498
2013/1/7,2500
2013/1/8,2509
2013/1/9,2475
2013/1/10,2598
2013/1/11,2723
2013/1/15,2723
2013/1/16,2610
2013/1/17,2627
2013/1/18,2722
2013/1/21,2739
2013/1/22,2703
2013/1/23,2622
2013/1/24,2640
2013/1/25,2715
2013/1/28,2724
2013/1/29,2679
2013/1/30,2732
2013/1/31,2734
2013/2/1,2727
2013/2/4,2803
2013/2/5,2733
2013/2/6,2776
2013/2/7,2758
2013/2/8,2709
2013/2/12,2726
2013/2/13,2735
2013/2/14,2785
2013/2/15,2715
2013/2/18,2749
2013/2/19,2774
2013/2/20,2898
2013/2/21,2856
2013/2/22,2769
2013/2/25,2828
2013/2/26,2733
2013/2/27,2670
2013/2/28,2621
2013/3/1,2660
2013/3/4,2728
2013/3/5,2730
2013/3/6,2739
2013/3/7,2778
2013/3/8,2775
2013/3/11,2916
2013/3/12,2926
2013/3/13,2880
2013/3/14,2865
2013/3/15,2913
2013/3/18,2855
2013/3/19,2875
2013/3/21,2890
2013/3/22,2820
2013/3/25,2814
2013/3/26,2793
2013/3/27,2767
2013/3/28,2742
2013/3/29,2710
2013/4/1,2676
2013/4/2,2629
2013/4/3,2613
2013/4/4,2698
2013/4/5,2844
2013/4/8,2935
2013/4/9,2976
2013/4/10,3125
2013/4/11,3300
2013/4/12,3250
2013/4/15,3195
2013/4/16,3105
2013/4/17,3110
2013/4/18,3105
2013/4/19,3025
2013/4/22,3075
2013/4/23,3085
2013/4/24,3105
2013/4/25,3160
2013/4/26,3165
2013/4/30,3155
2013/5/1,3125
2013/5/2,3040
2013/5/7,3135
2013/5/8,3305
2013/5/9,3355
2013/5/10,3355
2013/5/13,3400
2013/5/14,3375
2013/5/15,3450
2013/5/16,3460
2013/5/17,3375
