日付,高値
2011/12/30,1044
2012/1/4,1073
2012/1/5,1071
2012/1/6,1055
2012/1/10,1064
2012/1/11,1059
2012/1/12,1053
2012/1/13,1058
2012/1/16,1048
2012/1/17,1045
2012/1/18,1074
2012/1/19,1078
2012/1/20,1095
2012/1/23,1093
2012/1/24,1103
2012/1/25,1101
2012/1/26,1103
2012/1/27,1119
2012/1/30,1104
2012/1/31,1103
2012/2/1,1106
2012/2/2,1138
2012/2/3,1147
2012/2/6,1165
2012/2/7,1159
2012/2/8,1166
2012/2/9,1168
2012/2/10,1161
2012/2/13,1153
2012/2/14,1155
2012/2/15,1176
2012/2/16,1173
2012/2/17,1174
2012/2/20,1201
2012/2/21,1191
2012/2/22,1190
2012/2/23,1188
2012/2/24,1200
2012/2/27,1213
2012/2/28,1199
2012/2/29,1218
2012/3/1,1216
2012/3/2,1214
2012/3/5,1216
2012/3/6,1210
2012/3/7,1180
2012/3/8,1222
2012/3/9,1246
2012/3/12,1238
2012/3/13,1235
2012/3/14,1245
2012/3/15,1246
2012/3/16,1251
2012/3/19,1272
2012/3/21,1259
2012/3/22,1250
2012/3/23,1240
2012/3/26,1255
2012/3/27,1284
2012/3/28,1256
2012/3/29,1234
2012/3/30,1215
2012/4/2,1221
2012/4/3,1211
2012/4/4,1208
2012/4/5,1185
2012/4/6,1175
2012/4/9,1156
2012/4/10,1155
2012/4/11,1128
2012/4/12,1170
2012/4/13,1187
2012/4/16,1161
2012/4/17,1151
2012/4/18,1166
2012/4/19,1159
2012/4/20,1171
2012/4/23,1183
2012/4/24,1157
2012/4/25,1167
2012/4/26,1178
2012/4/27,1164
2012/5/1,1141
2012/5/2,1138
2012/5/7,1112
2012/5/8,1125
2012/5/9,1113
2012/5/10,1109
2012/5/11,1102
2012/5/14,1110
2012/5/15,1087
2012/5/16,1080
2012/5/17,1088
2012/5/18,1056
2012/5/21,1054
2012/5/22,1069
2012/5/23,1067
2012/5/24,1066
2012/5/25,1062
2012/5/28,1076
2012/5/29,1080
2012/5/30,1077
2012/5/31,1056
2012/6/1,1055
2012/6/4,1036
2012/6/5,1052
2012/6/6,1067
2012/6/7,1072
2012/6/8,1071
2012/6/11,1082
2012/6/12,1065
2012/6/13,1075
2012/6/14,1067
2012/6/15,1069
2012/6/18,1090
2012/6/19,1103
2012/6/20,1109
2012/6/21,1123
2012/6/22,1092
2012/6/25,1095
2012/6/26,1077
2012/6/27,1076
2012/6/28,1094
2012/6/29,1123
2012/7/2,1127
