日付,高値
2011/12/30,638
2012/1/4,658
2012/1/5,653
2012/1/6,654
2012/1/10,661
2012/1/11,661
2012/1/12,661
2012/1/13,665
2012/1/16,660
2012/1/17,675
2012/1/18,693
2012/1/19,699
2012/1/20,724
2012/1/23,725
2012/1/24,728
2012/1/25,725
2012/1/26,726
2012/1/27,722
2012/1/30,721
2012/1/31,722
2012/2/1,747
2012/2/2,750
2012/2/3,736
2012/2/6,742
2012/2/7,748
2012/2/8,756
2012/2/9,763
2012/2/10,765
2012/2/13,750
2012/2/14,761
2012/2/15,785
2012/2/16,776
2012/2/17,787
2012/2/20,795
2012/2/21,780
2012/2/22,779
2012/2/23,790
2012/2/24,793
2012/2/27,796
2012/2/28,784
2012/2/29,795
2012/3/1,794
2012/3/2,789
2012/3/5,790
2012/3/6,788
2012/3/7,774
2012/3/8,796
2012/3/9,808
2012/3/12,814
2012/3/13,821
2012/3/14,843
2012/3/15,854
2012/3/16,844
2012/3/19,845
2012/3/21,828
2012/3/22,809
2012/3/23,799
2012/3/26,794
2012/3/27,810
2012/3/28,808
2012/3/29,804
2012/3/30,798
2012/4/2,818
2012/4/3,816
2012/4/4,815
2012/4/5,785
2012/4/6,781
2012/4/9,763
2012/4/10,768
2012/4/11,753
2012/4/12,755
2012/4/13,758
2012/4/16,746
2012/4/17,739
2012/4/18,757
2012/4/19,756
2012/4/20,768
2012/4/23,773
2012/4/24,762
2012/4/25,768
2012/4/26,777
2012/4/27,788
2012/5/1,763
2012/5/2,748
2012/5/7,726
2012/5/8,725
2012/5/9,713
2012/5/10,709
2012/5/11,734
2012/5/14,734
2012/5/15,721
2012/5/16,712
2012/5/17,725
2012/5/18,710
2012/5/21,701
2012/5/22,703
2012/5/23,694
2012/5/24,689
2012/5/25,687
2012/5/28,678
2012/5/29,691
2012/5/30,699
2012/5/31,678
2012/6/1,672
2012/6/4,653
2012/6/5,654
2012/6/6,673
2012/6/7,683
2012/6/8,672
2012/6/11,695
2012/6/12,691
2012/6/13,689
2012/6/14,691
2012/6/15,694
2012/6/18,712
2012/6/19,705
2012/6/20,715
2012/6/21,720
2012/6/22,707
2012/6/25,710
2012/6/26,703
2012/6/27,715
2012/6/28,732
2012/6/29,740
2012/7/2,749
2012/7/3,751
2012/7/4,752
2012/7/5,754
2012/7/6,749
2012/7/9,741
2012/7/10,743
2012/7/11,731
2012/7/12,734
2012/7/13,739
2012/7/17,741
2012/7/18,745
2012/7/19,747
2012/7/20,740
2012/7/23,723
2012/7/24,712
2012/7/25,714
2012/7/26,742
2012/7/27,750
2012/7/30,757
2012/7/31,755
2012/8/1,752
2012/8/2,758
2012/8/3,747
2012/8/6,756
2012/8/7,753
2012/8/8,753
2012/8/9,739
2012/8/10,743
2012/8/13,738
2012/8/14,744
2012/8/15,732
2012/8/16,734
2012/8/17,741
2012/8/20,745
2012/8/21,752
2012/8/22,754
2012/8/23,756
2012/8/24,750
2012/8/27,753
2012/8/28,756
2012/8/29,749
2012/8/30,747
2012/8/31,733
2012/9/3,732
2012/9/4,726
2012/9/5,733
2012/9/6,728
2012/9/7,741
2012/9/10,746
2012/9/11,741
2012/9/12,752
2012/9/13,753
2012/9/14,770
2012/9/18,773
2012/9/19,790
2012/9/20,793
2012/9/21,789
2012/9/24,802
2012/9/25,802
2012/9/26,802
2012/9/27,797
2012/9/28,797
2012/10/1,777
2012/10/2,780
2012/10/3,779
2012/10/4,797
2012/10/5,799
2012/10/9,806
2012/10/10,788
2012/10/11,783
2012/10/12,798
2012/10/15,796
2012/10/16,806
2012/10/17,824
2012/10/18,845
2012/10/19,841
2012/10/22,838
2012/10/23,831
2012/10/24,824
2012/10/25,818
2012/10/26,841
2012/10/29,837
2012/10/30,829
2012/10/31,824
2012/11/1,828
2012/11/2,845
2012/11/5,842
2012/11/6,835
2012/11/7,834
2012/11/8,819
2012/11/9,811
