日付,高値
2011/12/30,1220
2012/1/4,1255
2012/1/5,1247.5
2012/1/6,1236.3
2012/1/10,1270
2012/1/11,1275
2012/1/12,1282.5
2012/1/13,1317.5
2012/1/16,1287.5
2012/1/17,1280
2012/1/18,1312.5
2012/1/19,1317.5
2012/1/20,1300
2012/1/23,1277.5
2012/1/24,1302.5
2012/1/25,1310
2012/1/26,1302.5
2012/1/27,1325
2012/1/30,1332.5
2012/1/31,1317.5
2012/2/1,1312.5
2012/2/2,1312.5
2012/2/3,1305
2012/2/6,1330
2012/2/7,1297.5
2012/2/8,1285
2012/2/9,1287.5
2012/2/10,1287.5
2012/2/13,1280
2012/2/14,1295
2012/2/15,1315
2012/2/16,1320
2012/2/17,1400
2012/2/20,1437.5
2012/2/21,1455
2012/2/22,1460
2012/2/23,1447.5
2012/2/24,1517.5
2012/2/27,1527.5
2012/2/28,1482.5
2012/2/29,1480
2012/3/1,1452.5
2012/3/2,1442.5
2012/3/5,1422.5
2012/3/6,1410
2012/3/7,1382.5
2012/3/8,1410
2012/3/9,1422.5
2012/3/12,1425
2012/3/13,1435
2012/3/14,1432.5
2012/3/15,1440
2012/3/16,1437.5
2012/3/19,1460
2012/3/21,1430
2012/3/22,1435
2012/3/23,1425
2012/3/26,1437.5
2012/3/27,1455
2012/3/28,1445
2012/3/29,1427.5
2012/3/30,1400
2012/4/2,1420
2012/4/3,1407.5
2012/4/4,1407.5
2012/4/5,1365
2012/4/6,1370
2012/4/9,1340
2012/4/10,1335
2012/4/11,1302.5
2012/4/12,1307.5
2012/4/13,1322.5
2012/4/16,1300
2012/4/17,1305
2012/4/18,1315
2012/4/19,1307.5
2012/4/20,1312.5
2012/4/23,1310
2012/4/24,1317.5
2012/4/25,1325
2012/4/26,1322.5
2012/4/27,1337.5
2012/5/1,1365
2012/5/2,1327.5
2012/5/7,1272.5
2012/5/8,1260
2012/5/9,1252.5
2012/5/10,1222.5
2012/5/11,1233.8
2012/5/14,1223.8
2012/5/15,1177.5
2012/5/16,1167.5
2012/5/17,1162.5
2012/5/18,1146.3
2012/5/21,1141.3
