日付,高値
2011/12/30,8459.1
2012/1/4,8772.7
2012/1/5,8590.9
2012/1/6,8404.5
2012/1/10,8445.5
2012/1/11,8618.2
2012/1/12,8336.4
2012/1/13,8350
2012/1/16,8327.3
2012/1/17,8409.1
2012/1/18,8531.8
2012/1/19,8800
2012/1/20,8990.9
2012/1/23,8936.4
2012/1/24,8759.1
2012/1/25,8972.7
2012/1/26,8959.1
2012/1/27,9009.1
2012/1/30,8836.4
2012/1/31,8700
2012/2/1,8663.6
2012/2/2,8572.7
2012/2/3,8481.8
2012/2/6,8504.5
2012/2/7,8545.5
2012/2/8,8659.1
2012/2/9,8609.1
2012/2/10,8454.5
2012/2/13,8663.6
2012/2/14,8668.2
2012/2/15,8850
2012/2/16,8900
2012/2/17,9154.5
2012/2/20,9213.6
2012/2/21,9250
2012/2/22,9427.3
2012/2/23,9531.8
2012/2/24,9595.5
2012/2/27,9559.1
2012/2/28,9681.8
2012/2/29,9845.5
2012/3/1,9690.9
2012/3/2,9772.7
2012/3/5,9613.6
2012/3/6,9518.2
2012/3/7,9481.8
2012/3/8,9636.4
2012/3/9,9781.8
2012/3/12,9772.7
2012/3/13,9790.9
2012/3/14,9818.2
2012/3/15,9925
2012/3/16,9845
2012/3/19,9680
2012/3/21,9615
2012/3/22,9630
2012/3/23,9535
2012/3/26,9485
2012/3/27,9610
2012/3/28,9650
2012/3/29,9675
2012/3/30,9795
2012/4/2,9825
2012/4/3,9725
2012/4/4,9750
2012/4/5,9565
2012/4/6,9495
2012/4/9,9460
2012/4/10,9425
2012/4/11,9340
2012/4/12,9420
2012/4/13,9480
2012/4/16,9420
2012/4/17,9500
2012/4/18,9530
2012/4/19,9515
2012/4/20,9430
2012/4/23,9555
2012/4/24,9405
2012/4/25,9665
2012/4/26,9690
2012/4/27,9630
2012/5/1,9480
2012/5/2,9485
2012/5/7,9265
2012/5/8,9290
2012/5/9,9180
2012/5/10,9160
2012/5/11,9210
2012/5/14,9170
2012/5/15,9090
