日付,高値
2011/12/30,2164
2012/1/4,2179
2012/1/5,2181
2012/1/6,2178
2012/1/10,2187
2012/1/11,2194
2012/1/12,2197
2012/1/13,2199
2012/1/16,2190
2012/1/17,2185
2012/1/18,2175
2012/1/19,2171
2012/1/20,2150
2012/1/23,2121
2012/1/24,2155
2012/1/25,2176
2012/1/26,2158
2012/1/27,2176
2012/1/30,2176
2012/1/31,2178
2012/2/1,2175
2012/2/2,2194
2012/2/3,2193
2012/2/6,2183
2012/2/7,2172
2012/2/8,2182
2012/2/9,2197
2012/2/10,2190
2012/2/13,2202
2012/2/14,2192
2012/2/15,2198
2012/2/16,2202
2012/2/17,2210
2012/2/20,2197
2012/2/21,2200
2012/2/22,2215
2012/2/23,2220
2012/2/24,2232
2012/2/27,2245
2012/2/28,2253
2012/2/29,2296
2012/3/1,2306
2012/3/2,2312
2012/3/5,2335
2012/3/6,2348
2012/3/7,2348
2012/3/8,2350
2012/3/9,2354
2012/3/12,2357
2012/3/13,2362
2012/3/14,2358
2012/3/15,2364
2012/3/16,2369
2012/3/19,2369
2012/3/21,2375
2012/3/22,2415
2012/3/23,2426
2012/3/26,2439
2012/3/27,2460
2012/3/28,2409
2012/3/29,2459
2012/3/30,2457
2012/4/2,2459
2012/4/3,2450
2012/4/4,2415
2012/4/5,2391
2012/4/6,2370
2012/4/9,2355
2012/4/10,2371
2012/4/11,2383
2012/4/12,2381
2012/4/13,2370
2012/4/16,2400
2012/4/17,2399
2012/4/18,2399
2012/4/19,2383
2012/4/20,2399
2012/4/23,2430
2012/4/24,2428
2012/4/25,2460
2012/4/26,2460
2012/4/27,2436
2012/5/1,2456
2012/5/2,2477
2012/5/7,2454
2012/5/8,2450
2012/5/9,2437
2012/5/10,2435
2012/5/11,2448
2012/5/14,2416
2012/5/15,2398
2012/5/16,2500
2012/5/17,2478
2012/5/18,2401
2012/5/21,2385
2012/5/22,2388
2012/5/23,2382
2012/5/24,2394
2012/5/25,2417
2012/5/28,2413
2012/5/29,2397
2012/5/30,2408
2012/5/31,2484
2012/6/1,2467
2012/6/4,2455
2012/6/5,2470
2012/6/6,2466
2012/6/7,2465
2012/6/8,2457
2012/6/11,2453
2012/6/12,2433
2012/6/13,2442
2012/6/14,2468
2012/6/15,2410
2012/6/18,2386
2012/6/19,2377
2012/6/20,2384
2012/6/21,2375
2012/6/22,2387
2012/6/25,2390
2012/6/26,2376
2012/6/27,2378
2012/6/28,2400
2012/6/29,2449
2012/7/2,2448
2012/7/3,2475
2012/7/4,2494
2012/7/5,2483
2012/7/6,2453
2012/7/9,2475
2012/7/10,2500
2012/7/11,2506
2012/7/12,2498
2012/7/13,2470
2012/7/17,2495
2012/7/18,2500
2012/7/19,2512
2012/7/20,2500
2012/7/23,2497
2012/7/24,2478
2012/7/25,2483
2012/7/26,2485
2012/7/27,2449
2012/7/30,2411
2012/7/31,2404
2012/8/1,2417
2012/8/2,2427
2012/8/3,2417
2012/8/6,2440
2012/8/7,2438
2012/8/8,2447
2012/8/9,2439
2012/8/10,2438
2012/8/13,2431
2012/8/14,2447
2012/8/15,2465
2012/8/16,2460
2012/8/17,2467
2012/8/20,2446
2012/8/21,2423
2012/8/22,2430
2012/8/23,2449
2012/8/24,2454
2012/8/27,2456
2012/8/28,2410
2012/8/29,2413
2012/8/30,2408
2012/8/31,2406
2012/9/3,2389
2012/9/4,2371
2012/9/5,2366
2012/9/6,2370
2012/9/7,2382
2012/9/10,2374
2012/9/11,2389
2012/9/12,2399
2012/9/13,2402
2012/9/14,2379
2012/9/18,2374
2012/9/19,2353
2012/9/20,2349
2012/9/21,2392
2012/9/24,2408
2012/9/25,2429
2012/9/26,2412
2012/9/27,2420
2012/9/28,2440
2012/10/1,2439
2012/10/2,2438
2012/10/3,2420
2012/10/4,2427
2012/10/5,2432
2012/10/9,2427
2012/10/10,2422
2012/10/11,2414
2012/10/12,2423
2012/10/15,2429
2012/10/16,2430
2012/10/17,2449
2012/10/18,2448
2012/10/19,2453
2012/10/22,2434
2012/10/23,2427
2012/10/24,2439
2012/10/25,2450
2012/10/26,2450
2012/10/29,2464
2012/10/30,2463
2012/10/31,2459
2012/11/1,2490
2012/11/2,2490
2012/11/5,2489
2012/11/6,2479
2012/11/7,2468
2012/11/8,2463
2012/11/9,2460
2012/11/12,2444
2012/11/13,2444
2012/11/14,2439
2012/11/15,2444
2012/11/16,2417
2012/11/19,2429
2012/11/20,2435
2012/11/21,2445
2012/11/22,2452
2012/11/26,2435
2012/11/27,2478
2012/11/28,2477
2012/11/29,2449
2012/11/30,2460
2012/12/3,2460
2012/12/4,2454
2012/12/5,2460
2012/12/6,2461
2012/12/7,2447
2012/12/10,2459
2012/12/11,2458
2012/12/12,2470
2012/12/13,2453
2012/12/14,2445
2012/12/17,2433
2012/12/18,2439
2012/12/19,2439
2012/12/20,2455
2012/12/21,2450
2012/12/25,2449
2012/12/26,2432
2012/12/27,2446
2012/12/28,2449
2013/1/4,2478
2013/1/7,2500
2013/1/8,2519
2013/1/9,2550
2013/1/10,2575
2013/1/11,2609
2013/1/15,2708
2013/1/16,2708
2013/1/17,2715
2013/1/18,2756
2013/1/21,2747
2013/1/22,2737
2013/1/23,2745
2013/1/24,2774
2013/1/25,2877
2013/1/28,2903
2013/1/29,3005
2013/1/30,2950
2013/1/31,2968
2013/2/1,2941
2013/2/4,2939
2013/2/5,2946
2013/2/6,2999
2013/2/7,2988
2013/2/8,2962
2013/2/12,2998
2013/2/13,3000
2013/2/14,2994
2013/2/15,2964
2013/2/18,2942
2013/2/19,2958
2013/2/20,2970
2013/2/21,2975
2013/2/22,2985
2013/2/25,2997
2013/2/26,2967
2013/2/27,2955
2013/2/28,2977
2013/3/1,3015
2013/3/4,3080
2013/3/5,3090
2013/3/6,3100
2013/3/7,3175
2013/3/8,3180
2013/3/11,3200
2013/3/12,3320
2013/3/13,3275
2013/3/14,3215
2013/3/15,3270
2013/3/18,3230
2013/3/19,3225
2013/3/21,3230
2013/3/22,3225
2013/3/25,3265
2013/3/26,3270
2013/3/27,3265
2013/3/28,3265
2013/3/29,3300
2013/4/1,3300
2013/4/2,3230
2013/4/3,3260
2013/4/4,3360
2013/4/5,3500
2013/4/8,3575
2013/4/9,3500
2013/4/10,3525
2013/4/11,3595
2013/4/12,3600
2013/4/15,3595
2013/4/16,3575
2013/4/17,3580
2013/4/18,3540
2013/4/19,3515
2013/4/22,3520
2013/4/23,3480
2013/4/24,3500
2013/4/25,3545
2013/4/26,3515
2013/4/30,3575
2013/5/1,3495
2013/5/2,3455
2013/5/7,3540
2013/5/8,3555
2013/5/9,3540
2013/5/10,3520
2013/5/13,3535
2013/5/14,3630
2013/5/15,3620
2013/5/16,3600
2013/5/17,3610
2013/5/20,3595
2013/5/21,3575
2013/5/22,3560
2013/5/23,3560
2013/5/24,3365
2013/5/27,3325
2013/5/28,3345
2013/5/29,3385
2013/5/30,3330
2013/5/31,3360
2013/6/3,3275
2013/6/4,3190
2013/6/5,3275
2013/6/6,3155
2013/6/7,3080
2013/6/10,3185
2013/6/11,3270
2013/6/12,3170
2013/6/13,3110
2013/6/14,3095
2013/6/17,3165
2013/6/18,3195
2013/6/19,3230
2013/6/20,3200
2013/6/21,3210
2013/6/24,3220
2013/6/25,3200
2013/6/26,3150
2013/6/27,3140
2013/6/28,3290
2013/7/1,3300
2013/7/2,3290
2013/7/3,3340
2013/7/4,3350
2013/7/5,3350
2013/7/8,3370
2013/7/9,3420
2013/7/10,3485
2013/7/11,3475
2013/7/12,3475
2013/7/16,3455
2013/7/17,3465
2013/7/18,3495
2013/7/19,3500
2013/7/22,3485
2013/7/23,3490
2013/7/24,3500
2013/7/25,3480
2013/7/26,3430
2013/7/29,3335
2013/7/30,3300
2013/7/31,3285
2013/8/1,3275
2013/8/2,3300
2013/8/5,3305
2013/8/6,3240
2013/8/7,3185
2013/8/8,3145
2013/8/9,3040
2013/8/12,3070
2013/8/13,3115
2013/8/14,3110
2013/8/15,3100
2013/8/16,3105
2013/8/19,3090
2013/8/20,3100
2013/8/21,3045
2013/8/22,3100
2013/8/23,3120
2013/8/26,3110
2013/8/27,3110
2013/8/28,3105
2013/8/29,3085
2013/8/30,3105
2013/9/2,3010
2013/9/3,3035
2013/9/4,3015
2013/9/5,3000
2013/9/6,2968
2013/9/9,2989
2013/9/10,2969
2013/9/11,2947
2013/9/12,2799
2013/9/13,2799
2013/9/17,2808
2013/9/18,2798
2013/9/19,2806
2013/9/20,2870
2013/9/24,2913
2013/9/25,2926
2013/9/26,2895
2013/9/27,2889
2013/9/30,2865
2013/10/1,2870
2013/10/2,2859
2013/10/3,2829
2013/10/4,2779
2013/10/7,2750
2013/10/8,2670
2013/10/9,2645
2013/10/10,2719
2013/10/11,2750
2013/10/15,2716
2013/10/16,2700
2013/10/17,2667
2013/10/18,2664
2013/10/21,2694
2013/10/22,2692
2013/10/23,2699
2013/10/24,2697
2013/10/25,2710
2013/10/28,2722
2013/10/29,2738
2013/10/30,2769
2013/10/31,2795
2013/11/1,2799
2013/11/5,2772
2013/11/6,2774
2013/11/7,2764
2013/11/8,2746
2013/11/11,2760
2013/11/12,2789
2013/11/13,2794
2013/11/14,2795
2013/11/15,2772
2013/11/18,2767
2013/11/19,2770
2013/11/20,2763
2013/11/21,2770
2013/11/22,2794
2013/11/25,2800
2013/11/26,2897
2013/11/27,2924
2013/11/28,2929
2013/11/29,2998
2013/12/2,3015
2013/12/3,2994
2013/12/4,2969
2013/12/5,2964
2013/12/6,2946
2013/12/9,2967
2013/12/10,2957
2013/12/11,2959
2013/12/12,2950
2013/12/13,2940
2013/12/16,2903
2013/12/17,2886
2013/12/18,2899
2013/12/19,2932
2013/12/20,2935
2013/12/24,2900
2013/12/25,2880
2013/12/26,2938
2013/12/27,3010
2013/12/30,3055
2014/1/6,3070
2014/1/7,3080
2014/1/8,3095
2014/1/9,3160
2014/1/10,3180
2014/1/14,3170
2014/1/15,3169
2014/1/16,3231
2014/1/17,3242
2014/1/20,3275
2014/1/21,3265
2014/1/22,3279
2014/1/23,3294
2014/1/24,3195
2014/1/27,3117
2014/1/28,3127
2014/1/29,3168
2014/1/30,3137
2014/1/31,3173
2014/2/3,3154
2014/2/4,3022
2014/2/5,3024
2014/2/6,2978
2014/2/7,3034
2014/2/10,3083
2014/2/12,3138
2014/2/13,3183
2014/2/14,3075
2014/2/17,3021
2014/2/18,3100
2014/2/19,3139
2014/2/20,3126
2014/2/21,3145
2014/2/24,3166
2014/2/25,3160
2014/2/26,3186
2014/2/27,3161
2014/2/28,3155
2014/3/3,3095
2014/3/4,3094
2014/3/5,3123
2014/3/6,3148
2014/3/7,3183
2014/3/10,3179
2014/3/11,3197
2014/3/12,3161
2014/3/13,3130
2014/3/14,3030
2014/3/17,3007
2014/3/18,3067
2014/3/19,3072
2014/3/20,3043
2014/3/24,3049
2014/3/25,3062
2014/3/26,3085
2014/3/27,3118
2014/3/28,3137
2014/3/31,3100
2014/4/1,3095
2014/4/2,3112
2014/4/3,3050
2014/4/4,3045
2014/4/7,3003
2014/4/8,2907
2014/4/9,2877
2014/4/10,2912
2014/4/11,2858
2014/4/14,2860
2014/4/15,2847
2014/4/16,2906
2014/4/17,2940
2014/4/18,2943
2014/4/21,2955
2014/4/22,2952
2014/4/23,2940
2014/4/24,2930
2014/4/25,2944
2014/4/28,2945
2014/4/30,3036
2014/5/1,2997
2014/5/2,3010
2014/5/7,2974
2014/5/8,2948
2014/5/9,3000
2014/5/12,2993
2014/5/13,3038
2014/5/14,3022
2014/5/15,3009
2014/5/16,2925
2014/5/19,2916
2014/5/20,2927
2014/5/21,2897
2014/5/22,2911
2014/5/23,2970
2014/5/26,2930
2014/5/27,2991
2014/5/28,2951
2014/5/29,2908
2014/5/30,2888
2014/6/2,2920
2014/6/3,2951
2014/6/4,3008
2014/6/5,3018
2014/6/6,3018
2014/6/9,3026
2014/6/10,3030
2014/6/11,3020
2014/6/12,2972
2014/6/13,2986
2014/6/16,2996
2014/6/17,3013
2014/6/18,3004
2014/6/19,3026
2014/6/20,3016
2014/6/23,3029
2014/6/24,3086
2014/6/25,3086
2014/6/26,3073
2014/6/27,3112
2014/6/30,3142
2014/7/1,3167
2014/7/2,3178
2014/7/3,3195
2014/7/4,3199
2014/7/7,3234
2014/7/8,3222
2014/7/9,3214
2014/7/10,3199
2014/7/11,3220
2014/7/14,3217
2014/7/15,3285
2014/7/16,3299
2014/7/17,3288
2014/7/18,3248
2014/7/22,3274.5
2014/7/23,3255
2014/7/24,3260
2014/7/25,3258
2014/7/28,3287
2014/7/29,3319.5
2014/7/30,3315
2014/7/31,3321
2014/8/1,3296.5
2014/8/4,3316.5
2014/8/5,3309
2014/8/6,3294
2014/8/7,3282.5
2014/8/8,3274.5
2014/8/11,3346.5
2014/8/12,3369
2014/8/13,3360
2014/8/14,3352.5
2014/8/15,3367
2014/8/18,3396
2014/8/19,3399
2014/8/20,3388.5
2014/8/21,3384.5
2014/8/22,3400
2014/8/25,3407
2014/8/26,3406
2014/8/27,3651
2014/8/28,3712
2014/8/29,3796.5
2014/9/1,3769.5
2014/9/2,3739.5
2014/9/3,3735
2014/9/4,3747
2014/9/5,3718
2014/9/8,3686.5
2014/9/9,3673
2014/9/10,3659
2014/9/11,3686.5
2014/9/12,3686
2014/9/16,3673
2014/9/17,3696
2014/9/18,3700
2014/9/19,3719.5
2014/9/22,3744
2014/9/24,3800
2014/9/25,3851.5
2014/9/26,3852
2014/9/29,3837
2014/9/30,3812.5
2014/10/1,3846
2014/10/2,3809
2014/10/3,3822
2014/10/6,3849.5
2014/10/7,3898
2014/10/8,3890
2014/10/9,3850
2014/10/10,3762.5
2014/10/14,3765.5
2014/10/15,3761.5
2014/10/16,3814.5
2014/10/17,3730.5
2014/10/20,3756.5
2014/10/21,3782.5
2014/10/22,3814
2014/10/23,3712.5
2014/10/24,3722.5
2014/10/27,3745
2014/10/28,3731.5
2014/10/29,3750
2014/10/30,3785.5
2014/10/31,3887.5
2014/11/4,4017
2014/11/5,4005
2014/11/6,4019
2014/11/7,3964
2014/11/10,3980
2014/11/11,3958.5
2014/11/12,4003
2014/11/13,3956.5
2014/11/14,3960
2014/11/17,3903.5
2014/11/18,3960
2014/11/19,3997.5
2014/11/20,3988
2014/11/21,3995
2014/11/25,3939.5
2014/11/26,3874
2014/11/27,3816
2014/11/28,3794.5
2014/12/1,3810.5
2014/12/2,3870
2014/12/3,3860
2014/12/4,3746
2014/12/5,3678
2014/12/8,3700
2014/12/9,3705.5
2014/12/10,3732
2014/12/11,3694.5
2014/12/12,3733
2014/12/15,3704.5
2014/12/16,3681.5
2014/12/17,3678
2014/12/18,3680
2014/12/19,3714
2014/12/22,3702.5
2014/12/24,3739.5
2014/12/25,3717
2014/12/26,3686
2014/12/29,3688
2014/12/30,3671
2015/1/5,3656
2015/1/6,3616.5
2015/1/7,3615
2015/1/8,3709.5
2015/1/9,3729
2015/1/13,3739.5
2015/1/14,3778
2015/1/15,3797.5
2015/1/16,3749
2015/1/19,3743
2015/1/20,3779.5
2015/1/21,3794
2015/1/22,3689
2015/1/23,3699.5
2015/1/26,3617
2015/1/27,3689.5
2015/1/28,3699
2015/1/29,3737
2015/1/30,3759
2015/2/2,3697.5
2015/2/3,3739
2015/2/4,3739
2015/2/5,3786
2015/2/6,3760
2015/2/9,3774.5
2015/2/10,3730
2015/2/12,3758
2015/2/13,3729
2015/2/16,3625
2015/2/17,3500
2015/2/18,3567.5
2015/2/19,3579.5
2015/2/20,3661.5
2015/2/23,3717
2015/2/24,3701.5
2015/2/25,3720
2015/2/26,3647.5
2015/2/27,3633.5
2015/3/2,3617.5
2015/3/3,3651
2015/3/4,3646.5
2015/3/5,3654.5
2015/3/6,3683
2015/3/9,3687
2015/3/10,3622
2015/3/11,3646
2015/3/12,3728
2015/3/13,3748.5
2015/3/16,3735
2015/3/17,3747
2015/3/18,3775
2015/3/19,3721.5
2015/3/20,3749.5
2015/3/23,3774.5
2015/3/24,3789
2015/3/25,3789
2015/3/26,3758
2015/3/27,3779
2015/3/30,3840
2015/3/31,3892.5
2015/4/1,3727.5
2015/4/2,3749.5
2015/4/3,3760
2015/4/6,3782.5
2015/4/7,3820
2015/4/8,3877.5
2015/4/9,3895
2015/4/10,3900
2015/4/13,3855
2015/4/14,3846.5
