日付,高値
2011/12/30,718
2012/1/4,734
2012/1/5,746
2012/1/6,740
2012/1/10,746
2012/1/11,744
2012/1/12,744
2012/1/13,756
2012/1/16,750
2012/1/17,764
2012/1/18,760
2012/1/19,772
2012/1/20,770
2012/1/23,764
2012/1/24,764
2012/1/25,782
2012/1/26,788
2012/1/27,790
2012/1/30,780
2012/1/31,784
2012/2/1,788
2012/2/2,790
2012/2/3,786
2012/2/6,796
2012/2/7,800
2012/2/8,798
2012/2/9,826
2012/2/10,834
2012/2/13,832
2012/2/14,844
2012/2/15,874
2012/2/16,866
2012/2/17,874
2012/2/20,884
2012/2/21,870
2012/2/22,888
2012/2/23,886
2012/2/24,882
2012/2/27,884
2012/2/28,910
2012/2/29,930
2012/3/1,942
2012/3/2,936
2012/3/5,928
2012/3/6,920
2012/3/7,896
2012/3/8,912
2012/3/9,934
2012/3/12,936
2012/3/13,932
2012/3/14,946
2012/3/15,954
2012/3/16,942
2012/3/19,960
2012/3/21,954
2012/3/22,976
2012/3/23,966
2012/3/26,968
2012/3/27,964
2012/3/28,982
2012/3/29,978
2012/3/30,978
2012/4/2,984
2012/4/3,978
2012/4/4,980
2012/4/5,952
2012/4/6,940
2012/4/9,922
2012/4/10,962
2012/4/11,914
2012/4/12,928
2012/4/13,936
2012/4/16,914
2012/4/17,900
2012/4/18,924
2012/4/19,946
2012/4/20,944
2012/4/23,942
2012/4/24,922
2012/4/25,932
2012/4/26,936
2012/4/27,944
2012/5/1,934
2012/5/2,930
2012/5/7,902
2012/5/8,898
2012/5/9,888
2012/5/10,906
2012/5/11,938
2012/5/14,936
2012/5/15,900
2012/5/16,880
2012/5/17,864
2012/5/18,842
2012/5/21,826
2012/5/22,840
2012/5/23,840
2012/5/24,836
2012/5/25,830
2012/5/28,828
2012/5/29,824
2012/5/30,844
2012/5/31,842
2012/6/1,826
2012/6/4,772
2012/6/5,780
2012/6/6,810
2012/6/7,826
2012/6/8,818
2012/6/11,848
2012/6/12,832
2012/6/13,836
2012/6/14,830
2012/6/15,832
2012/6/18,846
2012/6/19,844
2012/6/20,838
2012/6/21,830
2012/6/22,822
2012/6/25,826
2012/6/26,808
2012/6/27,802
2012/6/28,830
2012/6/29,848
2012/7/2,858
2012/7/3,840
2012/7/4,848
2012/7/5,864
2012/7/6,872
2012/7/9,858
2012/7/10,844
2012/7/11,814
2012/7/12,810
2012/7/13,802
2012/7/17,804
2012/7/18,800
2012/7/19,808
2012/7/20,812
2012/7/23,802
2012/7/24,780
2012/7/25,756
2012/7/26,764
2012/7/27,794
2012/7/30,802
2012/7/31,812
2012/8/1,800
2012/8/2,808
2012/8/3,790
2012/8/6,832
2012/8/7,838
2012/8/8,848
2012/8/9,840
2012/8/10,840
2012/8/13,824
2012/8/14,828
2012/8/15,806
2012/8/16,824
2012/8/17,838
2012/8/20,846
2012/8/21,842
2012/8/22,836
2012/8/23,834
2012/8/24,824
2012/8/27,834
2012/8/28,826
2012/8/29,828
2012/8/30,822
2012/8/31,814
2012/9/3,808
2012/9/4,794
2012/9/5,792
2012/9/6,784
2012/9/7,802
2012/9/10,792
2012/9/11,776
2012/9/12,778
2012/9/13,792
2012/9/14,828
2012/9/18,818
2012/9/19,822
2012/9/20,814
2012/9/21,800
2012/9/24,784
2012/9/25,784
2012/9/26,770
2012/9/27,764
2012/9/28,762
2012/10/1,746
2012/10/2,752
2012/10/3,756
2012/10/4,792
2012/10/5,798
2012/10/9,786
2012/10/10,766
2012/10/11,764
2012/10/12,772
2012/10/15,788
2012/10/16,804
2012/10/17,814
2012/10/18,824
2012/10/19,838
2012/10/22,834
2012/10/23,844
2012/10/24,832
2012/10/25,828
2012/10/26,828
2012/10/29,816
2012/10/30,834
2012/10/31,850
2012/11/1,860
2012/11/2,872
2012/11/5,882
2012/11/6,862
2012/11/7,872
2012/11/8,908
2012/11/9,904
2012/11/12,890
2012/11/13,892
2012/11/14,872
2012/11/15,900
2012/11/16,944
2012/11/19,962
2012/11/20,946
2012/11/21,958
2012/11/22,974
2012/11/26,978
2012/11/27,948
2012/11/28,952
2012/11/29,970
2012/11/30,974
2012/12/3,974
2012/12/4,972
2012/12/5,970
2012/12/6,972
2012/12/7,970
2012/12/10,968
2012/12/11,970
2012/12/12,972
2012/12/13,994
2012/12/14,988
2012/12/17,996
2012/12/18,1004
2012/12/19,1008
2012/12/20,982
2012/12/21,994
2012/12/25,988
2012/12/26,982
2012/12/27,988
2012/12/28,1026
2013/1/4,1086
2013/1/7,1096
2013/1/8,1046
2013/1/9,1058
2013/1/10,1104
2013/1/11,1102
2013/1/15,1106
2013/1/16,1100
2013/1/17,1096
2013/1/18,1106
2013/1/21,1098
2013/1/22,1092
2013/1/23,1080
2013/1/24,1084
2013/1/25,1102
2013/1/28,1102
2013/1/29,1104
2013/1/30,1110
2013/1/31,1158
2013/2/1,1172
2013/2/4,1210
2013/2/5,1224
2013/2/6,1268
2013/2/7,1286
2013/2/8,1282
2013/2/12,1226
2013/2/13,1196
2013/2/14,1192
2013/2/15,1184
2013/2/18,1182
2013/2/19,1160
2013/2/20,1164
2013/2/21,1156
2013/2/22,1126
2013/2/25,1158
2013/2/26,1134
2013/2/27,1128
2013/2/28,1142
2013/3/1,1144
2013/3/4,1144
2013/3/5,1130
2013/3/6,1138
2013/3/7,1154
2013/3/8,1202
2013/3/11,1228
2013/3/12,1216
2013/3/13,1192
2013/3/14,1186
2013/3/15,1198
2013/3/18,1178
2013/3/19,1180
2013/3/21,1214
2013/3/22,1192
2013/3/25,1182
2013/3/26,1166
2013/3/27,1166
2013/3/28,1150
2013/3/29,1140
2013/4/1,1114
2013/4/2,1082
2013/4/3,1126
2013/4/4,1128
2013/4/5,1198
2013/4/8,1200
2013/4/9,1192
2013/4/10,1234
2013/4/11,1254
2013/4/12,1278
2013/4/15,1266
2013/4/16,1272
2013/4/17,1292
2013/4/18,1292
2013/4/19,1290
2013/4/22,1314
2013/4/23,1306
2013/4/24,1326
2013/4/25,1328
2013/4/26,1342
2013/4/30,1332
2013/5/1,1310
2013/5/2,1298
2013/5/7,1328
2013/5/8,1344
2013/5/9,1334
2013/5/10,1368
2013/5/13,1424
2013/5/14,1468
2013/5/15,1744
2013/5/16,1836
2013/5/17,1782
2013/5/20,1806
2013/5/21,1812
2013/5/22,1776
2013/5/23,1776
2013/5/24,1708
2013/5/27,1608
2013/5/28,1632
2013/5/29,1674
2013/5/30,1620
2013/5/31,1616
2013/6/3,1598
2013/6/4,1558
2013/6/5,1636
2013/6/6,1590
2013/6/7,1504
2013/6/10,1612
2013/6/11,1618
2013/6/12,1548
2013/6/13,1496
2013/6/14,1496
2013/6/17,1482
2013/6/18,1492
2013/6/19,1520
2013/6/20,1476
2013/6/21,1372
2013/6/24,1384
2013/6/25,1334
2013/6/26,1340
2013/6/27,1338
2013/6/28,1376
2013/7/1,1390
2013/7/2,1448
2013/7/3,1502
2013/7/4,1506
2013/7/5,1552
2013/7/8,1600
2013/7/9,1584
2013/7/10,1606
2013/7/11,1610
2013/7/12,1634
2013/7/16,1636
2013/7/17,1630
2013/7/18,1630
2013/7/19,1630
2013/7/22,1618
2013/7/23,1604
2013/7/24,1606
2013/7/25,1604
2013/7/26,1558
2013/7/29,1510
2013/7/30,1490
2013/7/31,1456
2013/8/1,1414
2013/8/2,1492
2013/8/5,1524
2013/8/6,1502
2013/8/7,1414
2013/8/8,1382
2013/8/9,1364
2013/8/12,1344
2013/8/13,1358
2013/8/14,1386
2013/8/15,1358
2013/8/16,1344
2013/8/19,1326
2013/8/20,1286
2013/8/21,1234
2013/8/22,1200
2013/8/23,1220
2013/8/26,1228
2013/8/27,1204
2013/8/28,1154
2013/8/29,1196
2013/8/30,1232
2013/9/2,1232
2013/9/3,1262
2013/9/4,1226
2013/9/5,1224
2013/9/6,1210
2013/9/9,1214
2013/9/10,1196
2013/9/11,1266
2013/9/12,1248
2013/9/13,1258
2013/9/17,1266
2013/9/18,1284
2013/9/19,1358
2013/9/20,1370
2013/9/24,1320
2013/9/25,1320
2013/9/26,1344
2013/9/27,1352
2013/9/30,1318
2013/10/1,1304
2013/10/2,1266
2013/10/3,1250
2013/10/4,1230
2013/10/7,1214
2013/10/8,1200
2013/10/9,1230
2013/10/10,1250
2013/10/11,1290
2013/10/15,1288
2013/10/16,1278
2013/10/17,1296
2013/10/18,1288
2013/10/21,1316
2013/10/22,1304
2013/10/23,1304
2013/10/24,1274
2013/10/25,1252
2013/10/28,1246
2013/10/29,1240
2013/10/30,1252
2013/10/31,1246
2013/11/1,1220
2013/11/5,1204
2013/11/6,1226
2013/11/7,1230
2013/11/8,1206
2013/11/11,1220
2013/11/12,1224
2013/11/13,1230
2013/11/14,1290
2013/11/15,1302
2013/11/18,1316
2013/11/19,1318
2013/11/20,1308
2013/11/21,1318
2013/11/22,1338
2013/11/25,1334
2013/11/26,1320
2013/11/27,1316
2013/11/28,1328
2013/11/29,1318
2013/12/2,1316
2013/12/3,1292
2013/12/4,1260
2013/12/5,1248
2013/12/6,1246
2013/12/9,1270
2013/12/10,1280
2013/12/11,1272
2013/12/12,1246
2013/12/13,1242
2013/12/16,1226
2013/12/17,1226
2013/12/18,1234
2013/12/19,1262
2013/12/20,1246
2013/12/24,1246
2013/12/25,1246
2013/12/26,1326
2013/12/27,1328
2013/12/30,1338
2014/1/6,1310
2014/1/7,1316
2014/1/8,1310
2014/1/9,1300
2014/1/10,1284
2014/1/14,1272
2014/1/15,1312
2014/1/16,1324
2014/1/17,1318
2014/1/20,1310
2014/1/21,1324
2014/1/22,1302
2014/1/23,1296
2014/1/24,1264
2014/1/27,1234
2014/1/28,1248
2014/1/29,1270
2014/1/30,1242
2014/1/31,1248
2014/2/3,1242
2014/2/4,1176
2014/2/5,1176
2014/2/6,1200
2014/2/7,1220
2014/2/10,1288
2014/2/12,1296
2014/2/13,1280
2014/2/14,1270
2014/2/17,1264
2014/2/18,1284
2014/2/19,1274
2014/2/20,1258
2014/2/21,1268
2014/2/24,1274
2014/2/25,1270
2014/2/26,1270
2014/2/27,1250
2014/2/28,1242
2014/3/3,1220
2014/3/4,1216
2014/3/5,1228
2014/3/6,1246
2014/3/7,1260
2014/3/10,1268
2014/3/11,1284
2014/3/12,1258
2014/3/13,1258
2014/3/14,1220
2014/3/17,1216
2014/3/18,1230
2014/3/19,1230
2014/3/20,1216
2014/3/24,1204
2014/3/25,1190
2014/3/26,1226
2014/3/27,1182
2014/3/28,1174
2014/3/31,1192
2014/4/1,1210
2014/4/2,1228
2014/4/3,1222
2014/4/4,1244
2014/4/7,1220
2014/4/8,1200
2014/4/9,1164
2014/4/10,1180
2014/4/11,1180
2014/4/14,1192
2014/4/15,1170
2014/4/16,1218
2014/4/17,1228
2014/4/18,1228
2014/4/21,1230
2014/4/22,1236
2014/4/23,1234
2014/4/24,1216
2014/4/25,1222
2014/4/28,1208
2014/4/30,1214
2014/5/1,1196
2014/5/2,1188
2014/5/7,1182
2014/5/8,1154
2014/5/9,1160
2014/5/12,1164
2014/5/13,1230
2014/5/14,1216
2014/5/15,1210
2014/5/16,1206
2014/5/19,1214
2014/5/20,1212
2014/5/21,1188
2014/5/22,1210
2014/5/23,1214
2014/5/26,1226
2014/5/27,1242
2014/5/28,1246
2014/5/29,1254
2014/5/30,1248
2014/6/2,1256
2014/6/3,1272
2014/6/4,1268
2014/6/5,1276
2014/6/6,1278
2014/6/9,1310
2014/6/10,1314
2014/6/11,1290
2014/6/12,1296
2014/6/13,1288
2014/6/16,1290
2014/6/17,1296
2014/6/18,1302
2014/6/19,1344
2014/6/20,1396
2014/6/23,1388
2014/6/24,1408
2014/6/25,1390
2014/6/26,1374
2014/6/27,1360
2014/6/30,1340
2014/7/1,1382
2014/7/2,1378
2014/7/3,1376
2014/7/4,1384
2014/7/7,1404
2014/7/8,1382
2014/7/9,1368
2014/7/10,1378
2014/7/11,1350
2014/7/14,1368
2014/7/15,1370
2014/7/16,1372
2014/7/17,1368
2014/7/18,1344
2014/7/22,1392
2014/7/23,1387.8
2014/7/24,1391
2014/7/25,1390
2014/7/28,1430
2014/7/29,1436.4
2014/7/30,1476
2014/7/31,1498.6
2014/8/1,1426
2014/8/4,1433.6
2014/8/5,1493.4
2014/8/6,1460.2
2014/8/7,1458.2
2014/8/8,1448.2
2014/8/11,1449
2014/8/12,1446.6
2014/8/13,1459
2014/8/14,1477.6
2014/8/15,1471.6
2014/8/18,1472
2014/8/19,1472
2014/8/20,1460
2014/8/21,1469
2014/8/22,1469.4
2014/8/25,1465
2014/8/26,1467.2
2014/8/27,1468.2
2014/8/28,1446
2014/8/29,1449.8
2014/9/1,1452.8
2014/9/2,1467.4
2014/9/3,1500
2014/9/4,1487.4
2014/9/5,1487.4
2014/9/8,1488
2014/9/9,1494
2014/9/10,1470.4
2014/9/11,1483
2014/9/12,1499.6
2014/9/16,1486.4
2014/9/17,1471.8
2014/9/18,1495.2
2014/9/19,1491
2014/9/22,1521
2014/9/24,1494.6
2014/9/25,1529
2014/9/26,1529.5
2014/9/29,1589
2014/9/30,1550
2014/10/1,1556.5
2014/10/2,1510
2014/10/3,1484
2014/10/6,1503.5
2014/10/7,1488.5
2014/10/8,1437
2014/10/9,1434
2014/10/10,1374.5
2014/10/14,1359.5
2014/10/15,1342
2014/10/16,1310.5
2014/10/17,1302
2014/10/20,1336
2014/10/21,1334.5
2014/10/22,1334
2014/10/23,1342
2014/10/24,1357.5
2014/10/27,1347.5
2014/10/28,1339
2014/10/29,1366
2014/10/30,1384.5
2014/10/31,1447.5
2014/11/4,1540
2014/11/5,1508.5
2014/11/6,1513.5
2014/11/7,1508.5
2014/11/10,1498
2014/11/11,1512.5
2014/11/12,1537.5
2014/11/13,1522
2014/11/14,1536.5
2014/11/17,1511.5
2014/11/18,1502
2014/11/19,1542.5
2014/11/20,1532.5
2014/11/21,1536
2014/11/25,1539.5
2014/11/26,1551.5
2014/11/27,1541.5
2014/11/28,1551.5
2014/12/1,1563.5
2014/12/2,1558
2014/12/3,1568
2014/12/4,1533.5
2014/12/5,1599.5
2014/12/8,1600
2014/12/9,1561
2014/12/10,1545
2014/12/11,1481.5
2014/12/12,1472.5
2014/12/15,1441.5
2014/12/16,1414
2014/12/17,1379.5
2014/12/18,1411.5
2014/12/19,1459.5
2014/12/22,1488.5
2014/12/24,1495
2014/12/25,1475
2014/12/26,1483.5
2014/12/29,1495.5
2014/12/30,1496.5
2015/1/5,1481.5
2015/1/6,1437.5
2015/1/7,1460
2015/1/8,1466
2015/1/9,1489
2015/1/13,1490
2015/1/14,1486.5
2015/1/15,1475.5
2015/1/16,1483
2015/1/19,1506.5
2015/1/20,1537.5
2015/1/21,1541.5
2015/1/22,1539
2015/1/23,1534.5
2015/1/26,1494
2015/1/27,1522
2015/1/28,1583.5
2015/1/29,1594.5
2015/1/30,1612.5
2015/2/2,1590
2015/2/3,1581.5
2015/2/4,1591.5
2015/2/5,1588.5
2015/2/6,1604.5
2015/2/9,1612
2015/2/10,1609
2015/2/12,1644
2015/2/13,1663.5
2015/2/16,1667.5
2015/2/17,1646.5
2015/2/18,1642.5
2015/2/19,1640
2015/2/20,1694
2015/2/23,1695
2015/2/24,1681.5
2015/2/25,1700
2015/2/26,1740
2015/2/27,1754
2015/3/2,1780
2015/3/3,1804.5
2015/3/4,1773.5
2015/3/5,1774
2015/3/6,1778
2015/3/9,1780.5
2015/3/10,1824
2015/3/11,1789.5
2015/3/12,1776.5
2015/3/13,1785.5
2015/3/16,1773
2015/3/17,1789
2015/3/18,1743.5
2015/3/19,1732.5
2015/3/20,1721.5
2015/3/23,1758
2015/3/24,1732
2015/3/25,1697
2015/3/26,1652
2015/3/27,1621
2015/3/30,1622.5
2015/3/31,1633
2015/4/1,1587.5
2015/4/2,1608
2015/4/3,1606.5
2015/4/6,1593
2015/4/7,1610.5
2015/4/8,1607
2015/4/9,1598.5
2015/4/10,1597
2015/4/13,1577
2015/4/14,1556.5
2015/4/15,1581.5
2015/4/16,1577.5
2015/4/17,1621
2015/4/20,1582.5
2015/4/21,1602
2015/4/22,1636
2015/4/23,1654
2015/4/24,1664.5
2015/4/27,1660
2015/4/28,1638
2015/4/30,1629.5
2015/5/1,1592.5
2015/5/7,1606.5
2015/5/8,1620
2015/5/11,1655.5
2015/5/12,1646
2015/5/13,1642.5
2015/5/14,1649
2015/5/15,1656.5
2015/5/18,1679
2015/5/19,1671
2015/5/20,1668.5
2015/5/21,1666.5
2015/5/22,1670.5
2015/5/25,1656.5
2015/5/26,1661.5
2015/5/27,1696.5
2015/5/28,1704.5
2015/5/29,1698.5
2015/6/1,1675
2015/6/2,1672.5
2015/6/3,1657.5
2015/6/4,1648
2015/6/5,1657.5
2015/6/8,1639
2015/6/9,1622.5
2015/6/10,1579
2015/6/11,1557.5
2015/6/12,1573
2015/6/15,1586
2015/6/16,1606.5
2015/6/17,1580.5
2015/6/18,1560.5
2015/6/19,1573
2015/6/22,1584.5
2015/6/23,1595
2015/6/24,1640
2015/6/25,1654
2015/6/26,1687.5
2015/6/29,1640.5
2015/6/30,1617
2015/7/1,1637.5
2015/7/2,1635
2015/7/3,1643
2015/7/6,1612.5
2015/7/7,1624
2015/7/8,1607
2015/7/9,1546.5
2015/7/10,1579
2015/7/13,1576.5
2015/7/14,1624.5
2015/7/15,1630.5
2015/7/16,1611.5
2015/7/17,1602
2015/7/21,1618
2015/7/22,1597
2015/7/23,1591.5
2015/7/24,1589.5
2015/7/27,1587.5
2015/7/28,1609.5
2015/7/29,1628.5
2015/7/30,1703.5
2015/7/31,1720
2015/8/3,1718
2015/8/4,1708.5
2015/8/5,1738
2015/8/6,1752
2015/8/7,1734.5
2015/8/10,1732.5
2015/8/11,1734.5
2015/8/12,1708.5
2015/8/13,1658.5
2015/8/14,1653
2015/8/17,1639.5
2015/8/18,1629.5
2015/8/19,1600
2015/8/20,1547
2015/8/21,1483.5
2015/8/24,1414.5
2015/8/25,1403
2015/8/26,1376
2015/8/27,1401.5
2015/8/28,1437.5
2015/8/31,1419
2015/9/1,1392.5
2015/9/2,1327
2015/9/3,1324
2015/9/4,1313.5
2015/9/7,1287.5
2015/9/8,1301
2015/9/9,1355
2015/9/10,1327.5
2015/9/11,1319
2015/9/14,1310
2015/9/15,1305.5
2015/9/16,1304
2015/9/17,1340
2015/9/18,1333
2015/9/24,1262
2015/9/25,1270.5
2015/9/28,1270
2015/9/29,1191
2015/9/30,1224.5
2015/10/1,1235
2015/10/2,1234
2015/10/5,1285.5
2015/10/6,1325.5
2015/10/7,1353.5
2015/10/8,1352
2015/10/9,1417.5
2015/10/13,1413.5
2015/10/14,1377
2015/10/15,1364.5
2015/10/16,1373
2015/10/19,1350.5
2015/10/20,1350
2015/10/21,1361.5
2015/10/22,1373.5
2015/10/23,1431.5
2015/10/26,1451.5
2015/10/27,1438
2015/10/28,1402
2015/10/29,1426.5
2015/10/30,1426.5
2015/11/2,1398.5
2015/11/4,1435.5
2015/11/5,1438.5
2015/11/6,1455
2015/11/9,1501.5
2015/11/10,1484
2015/11/11,1495.5
2015/11/12,1491.5
2015/11/13,1479
2015/11/16,1472
2015/11/17,1469.5
2015/11/18,1440
2015/11/19,1421.5
2015/11/20,1403.5
2015/11/24,1413.5
2015/11/25,1385.5
2015/11/26,1391.5
2015/11/27,1389
2015/11/30,1392.5
2015/12/1,1425.5
2015/12/2,1414
2015/12/3,1401.5
2015/12/4,1382
2015/12/7,1400
2015/12/8,1388.5
2015/12/9,1366
2015/12/10,1351.5
2015/12/11,1356
2015/12/14,1326
2015/12/15,1326
2015/12/16,1346.5
2015/12/17,1380
2015/12/18,1376
2015/12/21,1329.5
2015/12/22,1347
2015/12/24,1359
2015/12/25,1321.5
2015/12/28,1340
2015/12/29,1330
2015/12/30,1348.5
2016/1/4,1331.5
2016/1/5,1303.5
2016/1/6,1260
2016/1/7,1225.5
2016/1/8,1223
2016/1/12,1193
2016/1/13,1219
2016/1/14,1186.5
2016/1/15,1208.5
2016/1/18,1167
2016/1/19,1182.5
2016/1/20,1168
2016/1/21,1143.5
2016/1/22,1156.5
2016/1/25,1173
2016/1/26,1145
2016/1/27,1181
2016/1/28,1169.5
2016/1/29,1205.5
2016/2/1,1251
2016/2/2,1191.5
2016/2/3,1133
2016/2/4,1102.5
2016/2/5,1082.5
2016/2/8,1097
2016/2/9,1119
2016/2/10,1075
2016/2/12,1012
2016/2/15,1102
2016/2/16,1133
2016/2/17,1140
2016/2/18,1162.5
2016/2/19,1146.5
2016/2/22,1141.5
2016/2/23,1157.5
2016/2/24,1126.5
2016/2/25,1125
2016/2/26,1147.5
2016/2/29,1165
2016/3/1,1111.5
2016/3/2,1195.5
2016/3/3,1184.5
2016/3/4,1184.5
2016/3/7,1184
2016/3/8,1163
