日付,高値
2011/12/30,840
2012/1/4,843
2012/1/5,849
2012/1/6,842
2012/1/10,837
2012/1/11,835
2012/1/12,830
2012/1/13,824
2012/1/16,826
2012/1/17,822
2012/1/18,835
2012/1/19,844
2012/1/20,842
2012/1/23,828
2012/1/24,832
2012/1/25,808
2012/1/26,808
2012/1/27,800
2012/1/30,785
2012/1/31,773
2012/2/1,774
2012/2/2,786
2012/2/3,803
2012/2/6,804
2012/2/7,795
2012/2/8,800
2012/2/9,799
2012/2/10,800
2012/2/13,818
2012/2/14,813
2012/2/15,807
2012/2/16,790
2012/2/17,782
2012/2/20,755
2012/2/21,779
2012/2/22,798
2012/2/23,802
2012/2/24,801
2012/2/27,802
2012/2/28,798
2012/2/29,808
2012/3/1,812
2012/3/2,796
2012/3/5,804
2012/3/6,807
2012/3/7,791
2012/3/8,788
2012/3/9,802
2012/3/12,807
2012/3/13,825
2012/3/14,854
2012/3/15,853
2012/3/16,864
2012/3/19,856
2012/3/21,854
2012/3/22,858
2012/3/23,867
2012/3/26,878
2012/3/27,866
2012/3/28,860
2012/3/29,863
2012/3/30,870
2012/4/2,891
2012/4/3,897
2012/4/4,902
2012/4/5,891
2012/4/6,882
2012/4/9,886
2012/4/10,878
2012/4/11,875
2012/4/12,872
2012/4/13,877
2012/4/16,894
2012/4/17,899
2012/4/18,912
2012/4/19,906
2012/4/20,902
2012/4/23,882
2012/4/24,870
2012/4/25,868
2012/4/26,883
2012/4/27,896
2012/5/1,897
2012/5/2,888
2012/5/7,852
2012/5/8,854
2012/5/9,861
2012/5/10,866
2012/5/11,865
2012/5/14,839
2012/5/15,845
2012/5/16,854
2012/5/17,855
2012/5/18,854
2012/5/21,839
2012/5/22,848
2012/5/23,846
2012/5/24,827
2012/5/25,829
2012/5/28,833
2012/5/29,831
2012/5/30,824
2012/5/31,838
2012/6/1,843
2012/6/4,836
2012/6/5,812
2012/6/6,813
2012/6/7,813
2012/6/8,809
2012/6/11,805
2012/6/12,798
2012/6/13,778
2012/6/14,780
2012/6/15,769
2012/6/18,774
2012/6/19,778
2012/6/20,800
2012/6/21,818
2012/6/22,802
2012/6/25,795
2012/6/26,796
2012/6/27,823
2012/6/28,838
2012/6/29,831
2012/7/2,828
2012/7/3,820
2012/7/4,819
2012/7/5,807
2012/7/6,786
2012/7/9,781
2012/7/10,780
2012/7/11,791
2012/7/12,802
2012/7/13,798
2012/7/17,803
2012/7/18,815
2012/7/19,820
2012/7/20,818
2012/7/23,813
2012/7/24,791
2012/7/25,800
2012/7/26,790
2012/7/27,783
2012/7/30,782
2012/7/31,779
2012/8/1,779
2012/8/2,778
2012/8/3,774
2012/8/6,789
2012/8/7,795
2012/8/8,795
2012/8/9,784
2012/8/10,780
2012/8/13,775
2012/8/14,773
2012/8/15,751
2012/8/16,762
2012/8/17,767
2012/8/20,759
