日付,高値
2011/12/30,1703
2012/1/4,1718
2012/1/5,1703
2012/1/6,1705
2012/1/10,1707
2012/1/11,1714
2012/1/12,1711
2012/1/13,1728
2012/1/16,1722
2012/1/17,1733
2012/1/18,1733
2012/1/19,1723
2012/1/20,1745
2012/1/23,1730
2012/1/24,1714
2012/1/25,1703
2012/1/26,1686
2012/1/27,1702
2012/1/30,1700
2012/1/31,1708
2012/2/1,1692
2012/2/2,1716
2012/2/3,1706
2012/2/6,1704
2012/2/7,1714
2012/2/8,1714
2012/2/9,1719
2012/2/10,1736
2012/2/13,1778
2012/2/14,1765
2012/2/15,1792
2012/2/16,1782
2012/2/17,1805
2012/2/20,1825
2012/2/21,1809
2012/2/22,1820
2012/2/23,1811
2012/2/24,1798
2012/2/27,1795
2012/2/28,1797
2012/2/29,1799
2012/3/1,1803
2012/3/2,1803
2012/3/5,1805
2012/3/6,1796
2012/3/7,1813
2012/3/8,1814
2012/3/9,1839
2012/3/12,1836
2012/3/13,1797
2012/3/14,1783
2012/3/15,1814
2012/3/16,1803
2012/3/19,1788
2012/3/21,1787
2012/3/22,1813
2012/3/23,1815
2012/3/26,1815
2012/3/27,1835
2012/3/28,1839
2012/3/29,1823
2012/3/30,1843
2012/4/2,1837
2012/4/3,1827
2012/4/4,1860
2012/4/5,1858
2012/4/6,1830
2012/4/9,1829
2012/4/10,1829
2012/4/11,1827
2012/4/12,1813
2012/4/13,1808
2012/4/16,1812
2012/4/17,1823
2012/4/18,1837
2012/4/19,1819
2012/4/20,1809
2012/4/23,1806
2012/4/24,1798
2012/4/25,1810
2012/4/26,1833
2012/4/27,1819
2012/5/1,1803
2012/5/2,1782
2012/5/7,1762
2012/5/8,1779
2012/5/9,1763
2012/5/10,1755
2012/5/11,1748
2012/5/14,1742
2012/5/15,1733
2012/5/16,1739
2012/5/17,1745
2012/5/18,1717
2012/5/21,1712
2012/5/22,1706
2012/5/23,1696
2012/5/24,1695
2012/5/25,1704
2012/5/28,1724
2012/5/29,1704
2012/5/30,1686
2012/5/31,1676
2012/6/1,1673
2012/6/4,1693
2012/6/5,1698
2012/6/6,1702
2012/6/7,1693
2012/6/8,1688
2012/6/11,1699
2012/6/12,1676
2012/6/13,1680
2012/6/14,1677
2012/6/15,1675
2012/6/18,1683
2012/6/19,1695
2012/6/20,1682
2012/6/21,1702
2012/6/22,1695
2012/6/25,1689
2012/6/26,1692
2012/6/27,1655
2012/6/28,1689
2012/6/29,1716
2012/7/2,1729
2012/7/3,1750
2012/7/4,1744
2012/7/5,1730
2012/7/6,1722
2012/7/9,1721
2012/7/10,1748
2012/7/11,1739
2012/7/12,1737
2012/7/13,1732
2012/7/17,1742
2012/7/18,1752
2012/7/19,1754
2012/7/20,1757
2012/7/23,1755
2012/7/24,1747
2012/7/25,1731
2012/7/26,1724
2012/7/27,1755
2012/7/30,1772
2012/7/31,1779
2012/8/1,1775
2012/8/2,1775
2012/8/3,1770
2012/8/6,1789
2012/8/7,1790
2012/8/8,1818
2012/8/9,1829
2012/8/10,1822
2012/8/13,1821
2012/8/14,1847
2012/8/15,1848
2012/8/16,1863
2012/8/17,1864
2012/8/20,1879
2012/8/21,1885
2012/8/22,1880
2012/8/23,1883
2012/8/24,1879
2012/8/27,1882
2012/8/28,1889
2012/8/29,1909
2012/8/30,1937
2012/8/31,1917
2012/9/3,1909
2012/9/4,1899
2012/9/5,1890
2012/9/6,1892
2012/9/7,1897
2012/9/10,1884
2012/9/11,1873
2012/9/12,1883
2012/9/13,1890
2012/9/14,1880
2012/9/18,1879
2012/9/19,1871
2012/9/20,1854
2012/9/21,1875
2012/9/24,1883
2012/9/25,1906
2012/9/26,1924
2012/9/27,1933
2012/9/28,1937
2012/10/1,1927
2012/10/2,1929
2012/10/3,1922
2012/10/4,1932
2012/10/5,1944
2012/10/9,1939
2012/10/10,1913
2012/10/11,1910
2012/10/12,1925
2012/10/15,1910
2012/10/16,1907
2012/10/17,1938
2012/10/18,1935
2012/10/19,1916
2012/10/22,1889
2012/10/23,1890
2012/10/24,1891
2012/10/25,1890
2012/10/26,1904
2012/10/29,1892
2012/10/30,1899
2012/10/31,1826
2012/11/1,1833
2012/11/2,1840
2012/11/5,1855
2012/11/6,1863
2012/11/7,1861
2012/11/8,1817
2012/11/9,1813
2012/11/12,1797
2012/11/13,1781
2012/11/14,1774
2012/11/15,1773
2012/11/16,1772
2012/11/19,1797
2012/11/20,1790
2012/11/21,1809
2012/11/22,1837
2012/11/26,1832
2012/11/27,1835
2012/11/28,1848
2012/11/29,1844
2012/11/30,1859
2012/12/3,1868
2012/12/4,1867
2012/12/5,1887
2012/12/6,1896
2012/12/7,1919
2012/12/10,1908
2012/12/11,1905
2012/12/12,1906
2012/12/13,1895
2012/12/14,1868
2012/12/17,1880
2012/12/18,1867
2012/12/19,1879
2012/12/20,1880
2012/12/21,1879
2012/12/25,1879
2012/12/26,1865
2012/12/27,1864
2012/12/28,1855
2013/1/4,1867
2013/1/7,1870
2013/1/8,1887
2013/1/9,1872
2013/1/10,1841
2013/1/11,1845
2013/1/15,1884
2013/1/16,1903
2013/1/17,1900
2013/1/18,1907
2013/1/21,1915
2013/1/22,1891
2013/1/23,1864
2013/1/24,1883
2013/1/25,1920
2013/1/28,1944
2013/1/29,1923
2013/1/30,1947
2013/1/31,1943
2013/2/1,1974
2013/2/4,2001
2013/2/5,1985
2013/2/6,2052
2013/2/7,2040
2013/2/8,2011
2013/2/12,2020
2013/2/13,2035
2013/2/14,2192
2013/2/15,2178
2013/2/18,2217
2013/2/19,2255
2013/2/20,2298
2013/2/21,2284
2013/2/22,2309
2013/2/25,2356
2013/2/26,2337
2013/2/27,2326
2013/2/28,2345
2013/3/1,2313
2013/3/4,2279
2013/3/5,2287
2013/3/6,2292
2013/3/7,2298
2013/3/8,2305
2013/3/11,2274
2013/3/12,2265
2013/3/13,2245
2013/3/14,2250
2013/3/15,2275
2013/3/18,2255
2013/3/19,2267
2013/3/21,2279
2013/3/22,2259
2013/3/25,2238
2013/3/26,2239
2013/3/27,2243
2013/3/28,2259
2013/3/29,2262
2013/4/1,2265
2013/4/2,2210
2013/4/3,2211
2013/4/4,2253
2013/4/5,2330
2013/4/8,2357
