日付,高値
2011/12/30,467
2012/1/4,478
2012/1/5,480
2012/1/6,472
2012/1/10,465
2012/1/11,458
2012/1/12,451
2012/1/13,461
2012/1/16,455
2012/1/17,456
2012/1/18,474
2012/1/19,472
2012/1/20,477
2012/1/23,466
2012/1/24,464
2012/1/25,463
2012/1/26,473
2012/1/27,484
2012/1/30,477
2012/1/31,467
2012/2/1,463
2012/2/2,463
2012/2/3,464
2012/2/6,470
2012/2/7,466
2012/2/8,464
2012/2/9,473
2012/2/10,488
2012/2/13,489
2012/2/14,492
2012/2/15,494
2012/2/16,502
2012/2/17,508
2012/2/20,516
2012/2/21,514
2012/2/22,508
2012/2/23,507
2012/2/24,519
2012/2/27,523
2012/2/28,510
2012/2/29,516
2012/3/1,511
2012/3/2,513
2012/3/5,510
2012/3/6,507
2012/3/7,495
2012/3/8,502
2012/3/9,512
2012/3/12,511
2012/3/13,516
2012/3/14,521
2012/3/15,528
2012/3/16,529
2012/3/19,538
2012/3/21,528
2012/3/22,534
2012/3/23,527
2012/3/26,527
2012/3/27,535
2012/3/28,530
2012/3/29,521
2012/3/30,516
2012/4/2,523
2012/4/3,514
2012/4/4,521
2012/4/5,509
2012/4/6,507
2012/4/9,504
2012/4/10,497
2012/4/11,483
2012/4/12,487
2012/4/13,492
2012/4/16,481
2012/4/17,479
2012/4/18,483
2012/4/19,481
2012/4/20,482
2012/4/23,479
2012/4/24,472
2012/4/25,473
2012/4/26,466
2012/4/27,456
2012/5/1,455
2012/5/2,457
2012/5/7,448
2012/5/8,446
2012/5/9,440
2012/5/10,436
2012/5/11,436
2012/5/14,428
2012/5/15,420
2012/5/16,423
2012/5/17,422
2012/5/18,412
2012/5/21,409
2012/5/22,415
2012/5/23,413
2012/5/24,405
2012/5/25,406
2012/5/28,408
2012/5/29,407
2012/5/30,405
2012/5/31,400
2012/6/1,391
2012/6/4,367
2012/6/5,374
2012/6/6,379
2012/6/7,389
2012/6/8,387
2012/6/11,386
2012/6/12,377
2012/6/13,375
2012/6/14,375
2012/6/15,377
2012/6/18,387
2012/6/19,407
2012/6/20,404
2012/6/21,415
2012/6/22,413
2012/6/25,411
2012/6/26,404
2012/6/27,401
2012/6/28,405
2012/6/29,413
2012/7/2,418
2012/7/3,416
2012/7/4,415
2012/7/5,408
2012/7/6,401
2012/7/9,390
2012/7/10,402
2012/7/11,396
2012/7/12,394
2012/7/13,391
2012/7/17,378
2012/7/18,371
2012/7/19,385
2012/7/20,382
2012/7/23,371
2012/7/24,362
2012/7/25,357
2012/7/26,357
2012/7/27,371
2012/7/30,378
2012/7/31,381
2012/8/1,377
2012/8/2,375
2012/8/3,386
2012/8/6,388
2012/8/7,392
2012/8/8,399
2012/8/9,409
2012/8/10,425
2012/8/13,417
2012/8/14,427
2012/8/15,409
2012/8/16,419
2012/8/17,418
2012/8/20,413
2012/8/21,414
2012/8/22,412
2012/8/23,410
2012/8/24,405
2012/8/27,406
2012/8/28,406
2012/8/29,416
2012/8/30,418
2012/8/31,414
2012/9/3,405
2012/9/4,399
2012/9/5,393
2012/9/6,385
2012/9/7,400
2012/9/10,411
2012/9/11,406
2012/9/12,411
2012/9/13,413
2012/9/14,433
2012/9/18,441
2012/9/19,443
2012/9/20,437
2012/9/21,438
2012/9/24,438
2012/9/25,434
2012/9/26,423
2012/9/27,423
2012/9/28,430
2012/10/1,433
2012/10/2,449
2012/10/3,442
2012/10/4,441
2012/10/5,438
2012/10/9,431
2012/10/10,436
2012/10/11,448
2012/10/12,449
2012/10/15,453
2012/10/16,452
2012/10/17,451
2012/10/18,456
2012/10/19,453
2012/10/22,450
2012/10/23,447
2012/10/24,443
2012/10/25,435
2012/10/26,428
2012/10/29,422
2012/10/30,418
2012/10/31,425
2012/11/1,426
2012/11/2,428
2012/11/5,430
2012/11/6,422
2012/11/7,429
2012/11/8,419
2012/11/9,415
2012/11/12,412
2012/11/13,419
2012/11/14,417
2012/11/15,412
2012/11/16,410
2012/11/19,429
2012/11/20,441
2012/11/21,439
2012/11/22,438
2012/11/26,434
2012/11/27,421
2012/11/28,427
2012/11/29,438
2012/11/30,455
2012/12/3,439
2012/12/4,444
2012/12/5,451
2012/12/6,452
2012/12/7,449
2012/12/10,452
2012/12/11,448
2012/12/12,456
2012/12/13,457
2012/12/14,458
2012/12/17,462
2012/12/18,474
2012/12/19,477
2012/12/20,478
2012/12/21,477
2012/12/25,480
2012/12/26,478
2012/12/27,492
2012/12/28,487
2013/1/4,500
2013/1/7,501
2013/1/8,500
2013/1/9,501
2013/1/10,504
2013/1/11,519
2013/1/15,522
2013/1/16,517
2013/1/17,508
2013/1/18,517
2013/1/21,527
2013/1/22,525
2013/1/23,518
2013/1/24,511
2013/1/25,518
2013/1/28,525
2013/1/29,533
2013/1/30,542
2013/1/31,545
2013/2/1,545
2013/2/4,539
2013/2/5,539
2013/2/6,553
2013/2/7,558
2013/2/8,564
2013/2/12,564
2013/2/13,554
2013/2/14,543
2013/2/15,532
2013/2/18,538
2013/2/19,549
2013/2/20,560
2013/2/21,551
2013/2/22,547
2013/2/25,570
2013/2/26,568
2013/2/27,569
2013/2/28,567
2013/3/1,561
2013/3/4,563
2013/3/5,558
2013/3/6,554
2013/3/7,556
2013/3/8,558
2013/3/11,560
2013/3/12,556
2013/3/13,562
2013/3/14,550
2013/3/15,554
2013/3/18,542
2013/3/19,539
2013/3/21,549
2013/3/22,544
2013/3/25,555
2013/3/26,551
2013/3/27,544
2013/3/28,540
2013/3/29,536
2013/4/1,526
2013/4/2,505
2013/4/3,494
2013/4/4,504
2013/4/5,526
2013/4/8,521
2013/4/9,526
2013/4/10,549
2013/4/11,559
2013/4/12,543
2013/4/15,537
2013/4/16,524
2013/4/17,523
2013/4/18,520
2013/4/19,512
2013/4/22,515
2013/4/23,505
2013/4/24,515
2013/4/25,530
2013/4/26,534
2013/4/30,533
2013/5/1,532
2013/5/2,526
2013/5/7,545
2013/5/8,538
2013/5/9,539
2013/5/10,530
2013/5/13,531
2013/5/14,534
2013/5/15,542
2013/5/16,542
2013/5/17,542
2013/5/20,562
2013/5/21,581
2013/5/22,584
2013/5/23,592
2013/5/24,563
2013/5/27,538
2013/5/28,537
2013/5/29,536
2013/5/30,521
2013/5/31,513
2013/6/3,497
2013/6/4,496
2013/6/5,489
2013/6/6,475
2013/6/7,458
2013/6/10,473
2013/6/11,476
2013/6/12,461
2013/6/13,454
2013/6/14,459
2013/6/17,471
2013/6/18,487
2013/6/19,488
2013/6/20,483
2013/6/21,482
2013/6/24,490
2013/6/25,478
2013/6/26,473
2013/6/27,480
2013/6/28,490
2013/7/1,485
2013/7/2,487
2013/7/3,492
2013/7/4,491
2013/7/5,499
2013/7/8,509
2013/7/9,503
2013/7/10,502
2013/7/11,505
2013/7/12,505
2013/7/16,503
2013/7/17,504
2013/7/18,514
2013/7/19,519
2013/7/22,520
2013/7/23,524
2013/7/24,523
2013/7/25,526
2013/7/26,526
2013/7/29,515
2013/7/30,519
2013/7/31,531
2013/8/1,545
2013/8/2,552
2013/8/5,539
2013/8/6,536
2013/8/7,531
2013/8/8,528
2013/8/9,525
2013/8/12,524
2013/8/13,529
2013/8/14,533
2013/8/15,534
2013/8/16,534
2013/8/19,547
2013/8/20,550
2013/8/21,539
2013/8/22,537
2013/8/23,545
2013/8/26,544
2013/8/27,540
2013/8/28,538
2013/8/29,536
2013/8/30,530
2013/9/2,525
2013/9/3,533
2013/9/4,535
2013/9/5,542
2013/9/6,540
2013/9/9,550
2013/9/10,548
2013/9/11,547
2013/9/12,554
2013/9/13,554
2013/9/17,554
2013/9/18,551
2013/9/19,555
2013/9/20,549
2013/9/24,544
2013/9/25,539
2013/9/26,528
2013/9/27,528
2013/9/30,522
2013/10/1,509
2013/10/2,513
2013/10/3,500
2013/10/4,488
2013/10/7,487
2013/10/8,477
2013/10/9,483
2013/10/10,484
2013/10/11,486
2013/10/15,488
2013/10/16,497
2013/10/17,498
2013/10/18,493
2013/10/21,497
2013/10/22,496
2013/10/23,496
2013/10/24,501
2013/10/25,502
2013/10/28,492
2013/10/29,491
2013/10/30,497
2013/10/31,494
2013/11/1,497
2013/11/5,510
2013/11/6,521
2013/11/7,513
2013/11/8,509
2013/11/11,513
2013/11/12,508
2013/11/13,513
2013/11/14,520
2013/11/15,526
2013/11/18,527
2013/11/19,531
2013/11/20,526
2013/11/21,527
2013/11/22,525
2013/11/25,530
2013/11/26,537
2013/11/27,538
2013/11/28,538
2013/11/29,535
2013/12/2,533
2013/12/3,529
2013/12/4,525
2013/12/5,523
2013/12/6,522
2013/12/9,529
2013/12/10,534
2013/12/11,533
2013/12/12,534
2013/12/13,534
2013/12/16,525
2013/12/17,525
2013/12/18,527
2013/12/19,534
2013/12/20,533
2013/12/24,532
2013/12/25,527
2013/12/26,530
2013/12/27,530
2013/12/30,542
2014/1/6,545
2014/1/7,537
2014/1/8,541
2014/1/9,540
2014/1/10,534
2014/1/14,529
2014/1/15,541
2014/1/16,553
2014/1/17,550
2014/1/20,547
2014/1/21,540
2014/1/22,535
2014/1/23,538
2014/1/24,533
2014/1/27,518
2014/1/28,515
2014/1/29,515
2014/1/30,504
2014/1/31,509
2014/2/3,504
2014/2/4,487
2014/2/5,477
2014/2/6,486
2014/2/7,491
2014/2/10,496
2014/2/12,501
2014/2/13,495
2014/2/14,502
2014/2/17,502
2014/2/18,511
2014/2/19,524
2014/2/20,524
2014/2/21,532
2014/2/24,540
2014/2/25,547
2014/2/26,546
2014/2/27,539
2014/2/28,534
2014/3/3,531
2014/3/4,533
2014/3/5,543
2014/3/6,539
2014/3/7,549
2014/3/10,543
2014/3/11,551
2014/3/12,543
2014/3/13,531
2014/3/14,519
2014/3/17,513
2014/3/18,517
2014/3/19,522
2014/3/20,519
2014/3/24,511
2014/3/25,495
2014/3/26,498
2014/3/27,489
2014/3/28,486
2014/3/31,497
2014/4/1,496
2014/4/2,503
2014/4/3,507
2014/4/4,505
2014/4/7,506
2014/4/8,501
2014/4/9,489
2014/4/10,492
2014/4/11,490
2014/4/14,498
2014/4/15,502
2014/4/16,511
2014/4/17,519
2014/4/18,518
2014/4/21,532
2014/4/22,532
2014/4/23,526
2014/4/24,534
2014/4/25,534
2014/4/28,529
2014/4/30,535
2014/5/1,535
2014/5/2,534
2014/5/7,529
2014/5/8,523
2014/5/9,523
2014/5/12,508
2014/5/13,513
2014/5/14,513
2014/5/15,521
2014/5/16,516
2014/5/19,514
2014/5/20,512
2014/5/21,519
2014/5/22,529
2014/5/23,537
2014/5/26,536
2014/5/27,538
2014/5/28,535
2014/5/29,527
2014/5/30,533
2014/6/2,535
2014/6/3,545
2014/6/4,544
2014/6/5,545
2014/6/6,549
2014/6/9,555
2014/6/10,545
2014/6/11,547
2014/6/12,549
2014/6/13,547
2014/6/16,540
2014/6/17,540
