日付,高値
2011/12/30,467
2012/1/4,474
2012/1/5,487
2012/1/6,483
2012/1/10,481
2012/1/11,486
2012/1/12,483
2012/1/13,498
2012/1/16,489
2012/1/17,498
2012/1/18,499
2012/1/19,504
2012/1/20,508
2012/1/23,517
2012/1/24,523
2012/1/25,534
2012/1/26,534
2012/1/27,528
2012/1/30,514
2012/1/31,529
2012/2/1,531
2012/2/2,539
2012/2/3,536
2012/2/6,548
2012/2/7,523
2012/2/8,532
2012/2/9,539
2012/2/10,537
2012/2/13,534
2012/2/14,538
2012/2/15,573
2012/2/16,575
2012/2/17,598
2012/2/20,601
2012/2/21,594
2012/2/22,606
2012/2/23,621
2012/2/24,627
2012/2/27,651
2012/2/28,622
2012/2/29,627
2012/3/1,629
2012/3/2,627
2012/3/5,617
2012/3/6,611
2012/3/7,598
2012/3/8,618
2012/3/9,645
2012/3/12,658
2012/3/13,657
2012/3/14,675
2012/3/15,697
2012/3/16,686
2012/3/19,693
2012/3/21,682
2012/3/22,681
2012/3/23,669
2012/3/26,673
2012/3/27,685
2012/3/28,695
2012/3/29,685
2012/3/30,674
2012/4/2,685
2012/4/3,674
2012/4/4,679
2012/4/5,648
2012/4/6,641
2012/4/9,629
2012/4/10,641
2012/4/11,619
2012/4/12,622
2012/4/13,635
2012/4/16,611
2012/4/17,604
2012/4/18,622
2012/4/19,632
2012/4/20,626
2012/4/23,628
2012/4/24,610
2012/4/25,612
2012/4/26,616
2012/4/27,628
2012/5/1,607
2012/5/2,602
2012/5/7,576
2012/5/8,608
2012/5/9,638
2012/5/10,650
2012/5/11,647
2012/5/14,643
2012/5/15,627
2012/5/16,622
2012/5/17,632
2012/5/18,613
2012/5/21,609
2012/5/22,627
2012/5/23,630
2012/5/24,623
2012/5/25,624
2012/5/28,619
2012/5/29,621
2012/5/30,624
2012/5/31,606
2012/6/1,603
2012/6/4,561
2012/6/5,574
2012/6/6,591
2012/6/7,607
2012/6/8,607
2012/6/11,620
2012/6/12,617
2012/6/13,615
2012/6/14,614
2012/6/15,614
2012/6/18,624
2012/6/19,614
2012/6/20,627
2012/6/21,644
2012/6/22,640
2012/6/25,646
2012/6/26,634
2012/6/27,627
2012/6/28,632
2012/6/29,639
2012/7/2,649
2012/7/3,649
2012/7/4,662
2012/7/5,660
2012/7/6,668
2012/7/9,648
2012/7/10,643
2012/7/11,632
2012/7/12,628
2012/7/13,616
2012/7/17,614
2012/7/18,610
2012/7/19,619
2012/7/20,618
2012/7/23,602
2012/7/24,583
2012/7/25,574
2012/7/26,575
2012/7/27,586
2012/7/30,593
2012/7/31,590
2012/8/1,587
2012/8/2,595
2012/8/3,581
2012/8/6,609
2012/8/7,626
2012/8/8,641
2012/8/9,638
2012/8/10,635
2012/8/13,628
2012/8/14,633
2012/8/15,632
2012/8/16,661
2012/8/17,670
2012/8/20,673
2012/8/21,674
2012/8/22,673
2012/8/23,654
2012/8/24,651
2012/8/27,663
2012/8/28,657
2012/8/29,649
2012/8/30,648
2012/8/31,636
2012/9/3,625
2012/9/4,621
2012/9/5,618
2012/9/6,619
2012/9/7,657
2012/9/10,650
2012/9/11,644
2012/9/12,651
2012/9/13,653
2012/9/14,664
2012/9/18,684
2012/9/19,686
2012/9/20,692
2012/9/21,682
2012/9/24,665
2012/9/25,669
2012/9/26,669
2012/9/27,659
2012/9/28,673
2012/10/1,655
2012/10/2,664
2012/10/3,688
2012/10/4,713
2012/10/5,710
2012/10/9,707
2012/10/10,697
2012/10/11,688
2012/10/12,700
2012/10/15,709
2012/10/16,706
2012/10/17,694
2012/10/18,717
2012/10/19,718
2012/10/22,720
2012/10/23,748
2012/10/24,746
2012/10/25,742
2012/10/26,740
2012/10/29,730
2012/10/30,738
2012/10/31,773
2012/11/1,778
2012/11/2,802
2012/11/5,822
2012/11/6,811
2012/11/7,808
2012/11/8,789
2012/11/9,797
2012/11/12,795
2012/11/13,803
2012/11/14,785
2012/11/15,809
2012/11/16,849
2012/11/19,870
2012/11/20,853
2012/11/21,874
2012/11/22,904
2012/11/26,931
2012/11/27,900
2012/11/28,899
2012/11/29,911
2012/11/30,926
2012/12/3,936
2012/12/4,930
2012/12/5,939
2012/12/6,938
2012/12/7,928
2012/12/10,918
2012/12/11,903
2012/12/12,918
2012/12/13,948
2012/12/14,961
2012/12/17,986
2012/12/18,993
2012/12/19,1038
2012/12/20,1058
2012/12/21,1070
2012/12/25,1086
2012/12/26,1080
2012/12/27,1084
2012/12/28,1080
2013/1/4,1159
2013/1/7,1172
2013/1/8,1111
2013/1/9,1139
2013/1/10,1160
2013/1/11,1178
2013/1/15,1208
2013/1/16,1179
2013/1/17,1175
2013/1/18,1178
2013/1/21,1167
2013/1/22,1143
2013/1/23,1132
2013/1/24,1158
2013/1/25,1194
2013/1/28,1220
2013/1/29,1202
2013/1/30,1217
2013/1/31,1244
2013/2/1,1285
2013/2/4,1356
2013/2/5,1351
2013/2/6,1403
2013/2/7,1416
2013/2/8,1397
2013/2/12,1376
2013/2/13,1348
2013/2/14,1298
2013/2/15,1268
2013/2/18,1328
2013/2/19,1340
2013/2/20,1366
2013/2/21,1373
2013/2/22,1400
2013/2/25,1443
2013/2/26,1407
2013/2/27,1384
2013/2/28,1394
2013/3/1,1404
2013/3/4,1412
2013/3/5,1402
2013/3/6,1412
2013/3/7,1438
2013/3/8,1549
2013/3/11,1609
2013/3/12,1588
2013/3/13,1569
2013/3/14,1581
2013/3/15,1599
2013/3/18,1540
2013/3/19,1557
2013/3/21,1565
2013/3/22,1503
2013/3/25,1518
2013/3/26,1496
2013/3/27,1507
2013/3/28,1504
2013/3/29,1479
2013/4/1,1448
2013/4/2,1399
2013/4/3,1456
2013/4/4,1480
2013/4/5,1590
2013/4/8,1600
2013/4/9,1590
2013/4/10,1592
2013/4/11,1709
2013/4/12,1745
2013/4/15,1707
2013/4/16,1731
2013/4/17,1773
2013/4/18,1776
2013/4/19,1768
2013/4/22,1807
2013/4/23,1818
2013/4/24,1843
2013/4/25,1869
2013/4/26,1923
2013/4/30,1855
2013/5/1,1826
2013/5/2,1802
2013/5/7,1885
2013/5/8,1940
2013/5/9,1998
2013/5/10,2176
2013/5/13,2322
2013/5/14,2310
2013/5/15,2398
2013/5/16,2409
2013/5/17,2448
2013/5/20,2546
2013/5/21,2649
2013/5/22,2739
2013/5/23,2765
2013/5/24,2683
2013/5/27,2497
2013/5/28,2524
2013/5/29,2629
2013/5/30,2513
2013/5/31,2503
2013/6/3,2285
2013/6/4,2295
2013/6/5,2347
2013/6/6,2195
2013/6/7,2114
2013/6/10,2300
2013/6/11,2390
2013/6/12,2311
2013/6/13,2242
2013/6/14,2258
2013/6/17,2208
2013/6/18,2255
2013/6/19,2296
2013/6/20,2285
2013/6/21,2288
