日付,高値
2011/12/30,1059
2012/1/4,1067
2012/1/5,1073
2012/1/6,1069
2012/1/10,1051
2012/1/11,1032
2012/1/12,1015
2012/1/13,1018
2012/1/16,1007
2012/1/17,1001
2012/1/18,1000
2012/1/19,997
2012/1/20,1004
2012/1/23,1001
2012/1/24,1019
2012/1/25,1022
2012/1/26,1017
2012/1/27,1017
2012/1/30,1017
2012/1/31,1016
2012/2/1,1010
2012/2/2,1009
2012/2/3,1013
2012/2/6,1020
2012/2/7,1018
2012/2/8,1026
2012/2/9,1023
2012/2/10,1023
2012/2/13,1034
2012/2/14,1030
2012/2/15,1040
2012/2/16,1043
2012/2/17,1055
2012/2/20,1055
2012/2/21,1056
2012/2/22,1057
2012/2/23,1058
2012/2/24,1065
2012/2/27,1039
2012/2/28,1035
2012/2/29,1038
2012/3/1,1037
2012/3/2,1046
2012/3/5,1044
2012/3/6,1050
2012/3/7,1047
2012/3/8,1061
2012/3/9,1069
2012/3/12,1055
2012/3/13,1059
2012/3/14,1058
2012/3/15,1052
2012/3/16,1045
2012/3/19,1054
2012/3/21,1053
2012/3/22,1056
2012/3/23,1054
2012/3/26,1058
2012/3/27,1073
2012/3/28,1083
2012/3/29,1090
2012/3/30,1089
2012/4/2,1095
2012/4/3,1089
2012/4/4,1100
2012/4/5,1087
2012/4/6,1106
2012/4/9,1096
2012/4/10,1102
2012/4/11,1099
2012/4/12,1105
2012/4/13,1102
2012/4/16,1091
2012/4/17,1090
2012/4/18,1089
2012/4/19,1072
2012/4/20,1069
2012/4/23,1064
2012/4/24,1052
2012/4/25,1057
2012/4/26,1063
2012/4/27,1060
2012/5/1,1047
2012/5/2,1043
2012/5/7,1027
2012/5/8,1025
2012/5/9,1014
2012/5/10,1013
2012/5/11,1011
2012/5/14,1012
2012/5/15,1011
2012/5/16,995
2012/5/17,975
2012/5/18,967
2012/5/21,969
2012/5/22,971
2012/5/23,964
2012/5/24,968
2012/5/25,966
2012/5/28,966
2012/5/29,956
2012/5/30,954
2012/5/31,950
2012/6/1,949
2012/6/4,944
2012/6/5,945
2012/6/6,953
2012/6/7,954
2012/6/8,955
2012/6/11,953
2012/6/12,947
2012/6/13,950
2012/6/14,951
2012/6/15,962
2012/6/18,968
2012/6/19,963
2012/6/20,973
2012/6/21,979
2012/6/22,985
2012/6/25,996
2012/6/26,978
2012/6/27,980
2012/6/28,987
2012/6/29,994
2012/7/2,998
2012/7/3,998
2012/7/4,1001
2012/7/5,996
2012/7/6,989
2012/7/9,983
2012/7/10,987
2012/7/11,982
2012/7/12,977
2012/7/13,968
2012/7/17,973
2012/7/18,972
2012/7/19,967
2012/7/20,956
2012/7/23,950
2012/7/24,945
2012/7/25,940
2012/7/26,941
2012/7/27,949
2012/7/30,954
2012/7/31,952
2012/8/1,945
2012/8/2,950
2012/8/3,943
2012/8/6,944
2012/8/7,945
2012/8/8,952
2012/8/9,956
2012/8/10,957
2012/8/13,954
2012/8/14,955
2012/8/15,958
2012/8/16,957
2012/8/17,955
2012/8/20,959
2012/8/21,963
2012/8/22,959
2012/8/23,956
2012/8/24,948
2012/8/27,948
2012/8/28,945
2012/8/29,932
2012/8/30,927
2012/8/31,907
2012/9/3,910
2012/9/4,906
2012/9/5,898
2012/9/6,886
2012/9/7,893
2012/9/10,896
2012/9/11,890
2012/9/12,897
2012/9/13,899
2012/9/14,901
2012/9/18,888
2012/9/19,887
2012/9/20,894
2012/9/21,897
2012/9/24,900
2012/9/25,899
2012/9/26,902
2012/9/27,900
2012/9/28,898
2012/10/1,894
2012/10/2,896
2012/10/3,891
2012/10/4,884
2012/10/5,883
2012/10/9,885
2012/10/10,880
2012/10/11,875
2012/10/12,878
2012/10/15,869
2012/10/16,866
2012/10/17,868
2012/10/18,877
2012/10/19,879
2012/10/22,877
2012/10/23,880
2012/10/24,874
2012/10/25,873
2012/10/26,885
2012/10/29,873
2012/10/30,876
2012/10/31,875
2012/11/1,875
2012/11/2,873
2012/11/5,869
2012/11/6,864
2012/11/7,864
2012/11/8,860
2012/11/9,859
2012/11/12,858
2012/11/13,866
2012/11/14,869
2012/11/15,873
2012/11/16,880
2012/11/19,897
2012/11/20,901
2012/11/21,907
2012/11/22,926
2012/11/26,933
2012/11/27,927
2012/11/28,924
2012/11/29,922
2012/11/30,925
2012/12/3,927
2012/12/4,927
2012/12/5,937
2012/12/6,944
2012/12/7,947
2012/12/10,950
2012/12/11,955
2012/12/12,958
2012/12/13,959
2012/12/14,953
2012/12/17,957
2012/12/18,956
2012/12/19,964
2012/12/20,968
2012/12/21,964
2012/12/25,969
2012/12/26,970
2012/12/27,988
2012/12/28,987
2013/1/4,1004
2013/1/7,1000
2013/1/8,997
2013/1/9,995
2013/1/10,999
2013/1/11,1005
2013/1/15,1016
2013/1/16,1027
2013/1/17,1030
2013/1/18,1040
2013/1/21,1038
2013/1/22,1030
2013/1/23,1022
2013/1/24,1006
2013/1/25,1024
2013/1/28,1030
2013/1/29,1030
2013/1/30,1038
2013/1/31,1040
2013/2/1,1048
2013/2/4,1050
2013/2/5,1033
2013/2/6,1050
2013/2/7,1059
2013/2/8,1060
2013/2/12,1079
2013/2/13,1067
2013/2/14,1063
2013/2/15,1061
2013/2/18,1063
2013/2/19,1065
2013/2/20,1065
