日付,高値
2011/12/30,2565
2012/1/4,2654
2012/1/5,2659
2012/1/6,2645
2012/1/10,2647
2012/1/11,2638
2012/1/12,2624
2012/1/13,2648
2012/1/16,2600
2012/1/17,2604
2012/1/18,2591
2012/1/19,2633
2012/1/20,2744
2012/1/23,2757
2012/1/24,2804
2012/1/25,2890
2012/1/26,2906
2012/1/27,2887
2012/1/30,2830
2012/1/31,2820
2012/2/1,2861
2012/2/2,2949
2012/2/3,2940
2012/2/6,2994
2012/2/7,2986
2012/2/8,3140
2012/2/9,3150
2012/2/10,3145
2012/2/13,3080
2012/2/14,3130
2012/2/15,3295
2012/2/16,3280
2012/2/17,3350
2012/2/20,3365
2012/2/21,3355
2012/2/22,3400
2012/2/23,3385
2012/2/24,3395
2012/2/27,3460
2012/2/28,3395
2012/2/29,3410
2012/3/1,3430
2012/3/2,3370
2012/3/5,3340
2012/3/6,3335
2012/3/7,3260
2012/3/8,3335
2012/3/9,3435
2012/3/12,3445
2012/3/13,3445
2012/3/14,3510
2012/3/15,3590
2012/3/16,3590
2012/3/19,3585
2012/3/21,3555
2012/3/22,3545
2012/3/23,3495
2012/3/26,3495
2012/3/27,3600
2012/3/28,3635
2012/3/29,3615
2012/3/30,3570
2012/4/2,3640
2012/4/3,3565
2012/4/4,3610
2012/4/5,3475
2012/4/6,3445
2012/4/9,3360
2012/4/10,3415
2012/4/11,3340
2012/4/12,3345
2012/4/13,3385
2012/4/16,3305
2012/4/17,3305
2012/4/18,3335
2012/4/19,3375
2012/4/20,3370
2012/4/23,3325
2012/4/24,3295
2012/4/25,3310
2012/4/26,3320
2012/4/27,3395
2012/5/1,3280
2012/5/2,3240
2012/5/7,3135
2012/5/8,3160
2012/5/9,3160
2012/5/10,3225
2012/5/11,3260
2012/5/14,3250
2012/5/15,3205
2012/5/16,3155
2012/5/17,3150
2012/5/18,3045
2012/5/21,3025
2012/5/22,3085
2012/5/23,3115
2012/5/24,3080
2012/5/25,3095
2012/5/28,3090
2012/5/29,3080
2012/5/30,3075
2012/5/31,3040
2012/6/1,3035
2012/6/4,2926
2012/6/5,2930
2012/6/6,3010
2012/6/7,3070
2012/6/8,3070
2012/6/11,3100
2012/6/12,3045
2012/6/13,3050
2012/6/14,3030
2012/6/15,3025
2012/6/18,3095
2012/6/19,3040
2012/6/20,3060
2012/6/21,3100
2012/6/22,3100
2012/6/25,3125
2012/6/26,3050
2012/6/27,3045
2012/6/28,3120
2012/6/29,3220
2012/7/2,3235
2012/7/3,3220
2012/7/4,3240
2012/7/5,3230
2012/7/6,3260
2012/7/9,3175
2012/7/10,3170
2012/7/11,3105
2012/7/12,3080
2012/7/13,3030
2012/7/17,3025
2012/7/18,3045
2012/7/19,3035
2012/7/20,3020
2012/7/23,2964
2012/7/24,2923
2012/7/25,2851
2012/7/26,2878
2012/7/27,2946
2012/7/30,2974
2012/7/31,3030
2012/8/1,3045
2012/8/2,3140
2012/8/3,3080
2012/8/6,3190
2012/8/7,3190
2012/8/8,3235
2012/8/9,3205
2012/8/10,3215
2012/8/13,3200
2012/8/14,3200
2012/8/15,3175
2012/8/16,3250
2012/8/17,3285
2012/8/20,3300
2012/8/21,3295
2012/8/22,3290
2012/8/23,3270
2012/8/24,3245
2012/8/27,3280
2012/8/28,3260
2012/8/29,3195
2012/8/30,3190
2012/8/31,3155
2012/9/3,3135
2012/9/4,3105
2012/9/5,3135
2012/9/6,3105
2012/9/7,3205
2012/9/10,3225
2012/9/11,3180
2012/9/12,3200
2012/9/13,3200
2012/9/14,3230
2012/9/18,3240
2012/9/19,3280
