日付,高値
2011/12/30,1123
2012/1/4,1170
2012/1/5,1160
2012/1/6,1149
2012/1/10,1152
2012/1/11,1145
2012/1/12,1140
2012/1/13,1161
2012/1/16,1142
2012/1/17,1160
2012/1/18,1167
2012/1/19,1183
2012/1/20,1259
2012/1/23,1287
2012/1/24,1298
2012/1/25,1284
2012/1/26,1299
2012/1/27,1285
2012/1/30,1286
2012/1/31,1285
2012/2/1,1278
2012/2/2,1300
2012/2/3,1293
2012/2/6,1300
2012/2/7,1292
2012/2/8,1298
2012/2/9,1335
2012/2/10,1331
2012/2/13,1330
2012/2/14,1382
2012/2/15,1455
2012/2/16,1447
2012/2/17,1481
2012/2/20,1520
2012/2/21,1502
2012/2/22,1459
2012/2/23,1496
2012/2/24,1527
2012/2/27,1578
2012/2/28,1560
2012/2/29,1577
2012/3/1,1553
2012/3/2,1538
2012/3/5,1528
2012/3/6,1544
2012/3/7,1493
2012/3/8,1551
2012/3/9,1593
2012/3/12,1617
2012/3/13,1656
2012/3/14,1683
2012/3/15,1677
2012/3/16,1668
2012/3/19,1663
2012/3/21,1649
2012/3/22,1595
2012/3/23,1582
2012/3/26,1581
2012/3/27,1617
2012/3/28,1613
2012/3/29,1608
2012/3/30,1599
2012/4/2,1619
2012/4/3,1593
2012/4/4,1570
2012/4/5,1519
2012/4/6,1517
2012/4/9,1488
2012/4/10,1539
2012/4/11,1470
2012/4/12,1457
2012/4/13,1492
2012/4/16,1476
2012/4/17,1467
2012/4/18,1511
2012/4/19,1500
2012/4/20,1511
2012/4/23,1517
2012/4/24,1487
2012/4/25,1505
2012/4/26,1512
2012/4/27,1590
2012/5/1,1458
2012/5/2,1417
2012/5/7,1368
2012/5/8,1378
2012/5/9,1354
2012/5/10,1346
2012/5/11,1334
2012/5/14,1316
2012/5/15,1285
2012/5/16,1269
2012/5/17,1295
2012/5/18,1241
2012/5/21,1253
2012/5/22,1278
2012/5/23,1262
2012/5/24,1270
2012/5/25,1310
2012/5/28,1312
2012/5/29,1341
2012/5/30,1340
2012/5/31,1309
2012/6/1,1316
2012/6/4,1275
2012/6/5,1289
2012/6/6,1372
2012/6/7,1390
2012/6/8,1377
2012/6/11,1394
2012/6/12,1377
2012/6/13,1377
2012/6/14,1374
2012/6/15,1382
2012/6/18,1408
2012/6/19,1395
2012/6/20,1437
2012/6/21,1461
2012/6/22,1440
2012/6/25,1459
2012/6/26,1437
2012/6/27,1463
2012/6/28,1502
2012/6/29,1535
2012/7/2,1543
2012/7/3,1550
2012/7/4,1553
2012/7/5,1536
2012/7/6,1530
2012/7/9,1502
2012/7/10,1506
2012/7/11,1494
2012/7/12,1508
2012/7/13,1464
2012/7/17,1507
