日付,高値
2011/12/30,215
2012/1/4,220
2012/1/5,221
2012/1/6,218
2012/1/10,219
2012/1/11,218
2012/1/12,217
2012/1/13,218
2012/1/16,216
2012/1/17,216
2012/1/18,217
2012/1/19,218
2012/1/20,220
2012/1/23,223
2012/1/24,225
2012/1/25,224
2012/1/26,224
2012/1/27,224
2012/1/30,224
2012/1/31,223
2012/2/1,238
2012/2/2,241
2012/2/3,243
2012/2/6,246
2012/2/7,245
2012/2/8,246
2012/2/9,243
2012/2/10,240
2012/2/13,241
2012/2/14,243
2012/2/15,246
2012/2/16,247
2012/2/17,252
2012/2/20,255
2012/2/21,249
2012/2/22,251
2012/2/23,249
2012/2/24,250
2012/2/27,250
2012/2/28,250
2012/2/29,254
2012/3/1,251
2012/3/2,254
2012/3/5,256
2012/3/6,255
2012/3/7,256
2012/3/8,255
2012/3/9,258
2012/3/12,263
2012/3/13,263
2012/3/14,262
2012/3/15,256
2012/3/16,256
2012/3/19,259
2012/3/21,260
2012/3/22,259
2012/3/23,259
2012/3/26,259
2012/3/27,256
2012/3/28,250
2012/3/29,249
2012/3/30,250
2012/4/2,249
2012/4/3,243
2012/4/4,239
2012/4/5,234
2012/4/6,238
2012/4/9,235
2012/4/10,234
2012/4/11,233
2012/4/12,233
2012/4/13,232
2012/4/16,231
2012/4/17,233
2012/4/18,235
2012/4/19,233
2012/4/20,228
2012/4/23,226
2012/4/24,233
2012/4/25,234
2012/4/26,238
2012/4/27,238
2012/5/1,233
2012/5/2,224
2012/5/7,220
2012/5/8,223
2012/5/9,224
2012/5/10,224
2012/5/11,221
2012/5/14,219
2012/5/15,217
2012/5/16,218
2012/5/17,217
2012/5/18,214
2012/5/21,214
2012/5/22,214
2012/5/23,210
2012/5/24,209
2012/5/25,210
2012/5/28,210
2012/5/29,209
2012/5/30,210
2012/5/31,215
2012/6/1,217
2012/6/4,213
2012/6/5,220
2012/6/6,219
2012/6/7,219
2012/6/8,218
2012/6/11,219
2012/6/12,221
2012/6/13,221
2012/6/14,221
2012/6/15,223
2012/6/18,228
2012/6/19,227
2012/6/20,231
2012/6/21,237
2012/6/22,235
2012/6/25,235
2012/6/26,232
2012/6/27,229
2012/6/28,230
2012/6/29,229
2012/7/2,227
2012/7/3,225
2012/7/4,196
2012/7/5,199
2012/7/6,198
2012/7/9,198
2012/7/10,201
2012/7/11,200
2012/7/12,199
2012/7/13,197
2012/7/17,198
2012/7/18,197
2012/7/19,191
2012/7/20,189
2012/7/23,183
2012/7/24,190
2012/7/25,187
2012/7/26,183
2012/7/27,183
2012/7/30,182
2012/7/31,181
2012/8/1,181
2012/8/2,181
2012/8/3,179
2012/8/6,179
2012/8/7,177
2012/8/8,179
2012/8/9,179
2012/8/10,179
2012/8/13,179
2012/8/14,181
2012/8/15,183
2012/8/16,182
2012/8/17,182
2012/8/20,183
2012/8/21,183
2012/8/22,181
2012/8/23,179
2012/8/24,178
2012/8/27,178
2012/8/28,178
2012/8/29,179
2012/8/30,179
2012/8/31,177
2012/9/3,174
2012/9/4,172
2012/9/5,170
2012/9/6,172
2012/9/7,176
2012/9/10,181
2012/9/11,182
2012/9/12,183
2012/9/13,184
2012/9/14,184
2012/9/18,183
2012/9/19,183
2012/9/20,181
2012/9/21,179
2012/9/24,178
2012/9/25,176
2012/9/26,170
2012/9/27,168
2012/9/28,166
2012/10/1,164
2012/10/2,166
2012/10/3,165
2012/10/4,165
2012/10/5,164
2012/10/9,165
2012/10/10,163
2012/10/11,160
2012/10/12,159
2012/10/15,156
2012/10/16,157
2012/10/17,160
2012/10/18,160
2012/10/19,161
2012/10/22,159
2012/10/23,158
2012/10/24,160
2012/10/25,159
2012/10/26,163
2012/10/29,163
2012/10/30,162
2012/10/31,169
2012/11/1,169
2012/11/2,169
2012/11/5,169
2012/11/6,169
2012/11/7,167
2012/11/8,166
2012/11/9,167
2012/11/12,169
2012/11/13,169
2012/11/14,169
2012/11/15,171
2012/11/16,170
2012/11/19,173
2012/11/20,176
2012/11/21,179
2012/11/22,179
2012/11/26,178
2012/11/27,178
2012/11/28,176
2012/11/29,178
2012/11/30,179
2012/12/3,178
2012/12/4,176
2012/12/5,175
2012/12/6,175
2012/12/7,177
2012/12/10,178
2012/12/11,178
2012/12/12,178
2012/12/13,177
2012/12/14,176
2012/12/17,177
2012/12/18,178
2012/12/19,180
2012/12/20,177
2012/12/21,179
2012/12/25,178
2012/12/26,177
2012/12/27,183
2012/12/28,186
2013/1/4,185
2013/1/7,186
2013/1/8,185
2013/1/9,183
2013/1/10,183
2013/1/11,184
2013/1/15,186
2013/1/16,186
2013/1/17,182
2013/1/18,181
2013/1/21,179
2013/1/22,181
2013/1/23,181
2013/1/24,179
2013/1/25,180
2013/1/28,180
2013/1/29,180
2013/1/30,181
2013/1/31,180
2013/2/1,180
2013/2/4,184
2013/2/5,187
2013/2/6,186
2013/2/7,185
2013/2/8,193
2013/2/12,197
2013/2/13,195
2013/2/14,191
2013/2/15,189
2013/2/18,189
2013/2/19,191
2013/2/20,193
2013/2/21,192
2013/2/22,192
2013/2/25,194
2013/2/26,190
2013/2/27,190
2013/2/28,191
2013/3/1,192
2013/3/4,193
2013/3/5,193
2013/3/6,193
2013/3/7,195
2013/3/8,195
2013/3/11,200
2013/3/12,205
2013/3/13,206
2013/3/14,210
2013/3/15,213
2013/3/18,212
2013/3/19,212
2013/3/21,213
2013/3/22,212
2013/3/25,211
2013/3/26,206
2013/3/27,201
2013/3/28,198
2013/3/29,195
2013/4/1,192
2013/4/2,188
2013/4/3,189
2013/4/4,190
2013/4/5,195
2013/4/8,194
2013/4/9,191
2013/4/10,193
2013/4/11,198
2013/4/12,201
2013/4/15,200
2013/4/16,195
2013/4/17,198
2013/4/18,207
2013/4/19,206
2013/4/22,209
2013/4/23,209
2013/4/24,210
2013/4/25,212
2013/4/26,211
2013/4/30,213
2013/5/1,212
2013/5/2,209
2013/5/7,211
2013/5/8,211
2013/5/9,212
2013/5/10,212
2013/5/13,215
2013/5/14,215
2013/5/15,215
2013/5/16,222
2013/5/17,220
2013/5/20,222
2013/5/21,229
2013/5/22,243
2013/5/23,247
2013/5/24,239
2013/5/27,238
2013/5/28,231
2013/5/29,232
2013/5/30,225
2013/5/31,220
2013/6/3,210
2013/6/4,207
2013/6/5,210
2013/6/6,205
2013/6/7,200
2013/6/10,205
2013/6/11,207
2013/6/12,203
2013/6/13,200
2013/6/14,199
2013/6/17,200
2013/6/18,202
2013/6/19,201
2013/6/20,202
2013/6/21,201
2013/6/24,204
2013/6/25,202
2013/6/26,201
2013/6/27,202
2013/6/28,207
2013/7/1,212
2013/7/2,217
2013/7/3,216
2013/7/4,215
2013/7/5,217
2013/7/8,219
2013/7/9,218
2013/7/10,221
2013/7/11,220
2013/7/12,220
2013/7/16,219
2013/7/17,222
2013/7/18,221
2013/7/19,221
2013/7/22,218
2013/7/23,218
2013/7/24,218
2013/7/25,219
2013/7/26,216
2013/7/29,210
2013/7/30,211
2013/7/31,207
2013/8/1,205
2013/8/2,210
2013/8/5,211
2013/8/6,211
2013/8/7,209
2013/8/8,209
2013/8/9,208
2013/8/12,208
2013/8/13,209
2013/8/14,210
2013/8/15,211
2013/8/16,210
2013/8/19,210
2013/8/20,210
2013/8/21,209
2013/8/22,208
2013/8/23,210
2013/8/26,211
2013/8/27,211
2013/8/28,207
2013/8/29,206
2013/8/30,206
2013/9/2,205
2013/9/3,207
2013/9/4,208
2013/9/5,209
2013/9/6,209
2013/9/9,217
2013/9/10,220
2013/9/11,221
2013/9/12,219
2013/9/13,220
2013/9/17,218
2013/9/18,218
2013/9/19,219
2013/9/20,220
2013/9/24,219
2013/9/25,220
2013/9/26,216
2013/9/27,217
2013/9/30,215
2013/10/1,217
2013/10/2,219
2013/10/3,223
2013/10/4,220
2013/10/7,217
2013/10/8,213
2013/10/9,213
2013/10/10,215
2013/10/11,217
2013/10/15,218
2013/10/16,217
2013/10/17,219
2013/10/18,220
2013/10/21,220
2013/10/22,221
2013/10/23,221
2013/10/24,219
2013/10/25,219
2013/10/28,218
2013/10/29,218
2013/10/30,218
2013/10/31,209
2013/11/1,208
2013/11/5,207
2013/11/6,209
2013/11/7,214
2013/11/8,213
2013/11/11,214
2013/11/12,214
2013/11/13,214
2013/11/14,214
2013/11/15,215
2013/11/18,214
2013/11/19,213
2013/11/20,213
2013/11/21,212
2013/11/22,212
2013/11/25,211
2013/11/26,211
2013/11/27,209
2013/11/28,210
2013/11/29,209
2013/12/2,210
2013/12/3,210
2013/12/4,209
2013/12/5,208
2013/12/6,209
2013/12/9,210
2013/12/10,210
2013/12/11,209
2013/12/12,209
2013/12/13,209
2013/12/16,208
2013/12/17,207
2013/12/18,209
2013/12/19,210
2013/12/20,209
2013/12/24,208
2013/12/25,208
2013/12/26,210
2013/12/27,211
2013/12/30,211
2014/1/6,220
2014/1/7,222
2014/1/8,227
2014/1/9,227
2014/1/10,229
2014/1/14,226
2014/1/15,227
2014/1/16,232
2014/1/17,236
2014/1/20,234
2014/1/21,229
2014/1/22,229
2014/1/23,230
2014/1/24,229
2014/1/27,223
2014/1/28,221
2014/1/29,224
2014/1/30,221
2014/1/31,221
2014/2/3,218
2014/2/4,212
2014/2/5,211
2014/2/6,211
2014/2/7,216
2014/2/10,224
2014/2/12,229
2014/2/13,226
2014/2/14,224
2014/2/17,224
2014/2/18,224
2014/2/19,226
2014/2/20,225
2014/2/21,228
2014/2/24,230
2014/2/25,230
2014/2/26,232
2014/2/27,229
2014/2/28,228
2014/3/3,225
2014/3/4,227
2014/3/5,230
2014/3/6,229
2014/3/7,231
2014/3/10,232
2014/3/11,232
2014/3/12,231
2014/3/13,232
2014/3/14,229
2014/3/17,227
2014/3/18,226
2014/3/19,226
2014/3/20,225
2014/3/24,229
2014/3/25,229
2014/3/26,228
2014/3/27,223
2014/3/28,224
2014/3/31,224
2014/4/1,226
2014/4/2,226
2014/4/3,227
2014/4/4,227
2014/4/7,227
2014/4/8,226
2014/4/9,229
2014/4/10,228
2014/4/11,225
2014/4/14,221
2014/4/15,220
2014/4/16,222
2014/4/17,224
2014/4/18,225
2014/4/21,226
2014/4/22,224
2014/4/23,227
2014/4/24,228
2014/4/25,226
2014/4/28,224
2014/4/30,223
2014/5/1,226
2014/5/2,227
2014/5/7,225
2014/5/8,228
2014/5/9,228
2014/5/12,228
2014/5/13,229
2014/5/14,228
2014/5/15,229
2014/5/16,227
2014/5/19,225
2014/5/20,229
2014/5/21,228
2014/5/22,228
2014/5/23,226
2014/5/26,225
2014/5/27,225
2014/5/28,224
2014/5/29,224
2014/5/30,224
2014/6/2,225
2014/6/3,225
2014/6/4,226
2014/6/5,230
2014/6/6,233
2014/6/9,234
2014/6/10,235
2014/6/11,235
2014/6/12,235
2014/6/13,232
2014/6/16,234
2014/6/17,232
2014/6/18,234
2014/6/19,236
2014/6/20,237
2014/6/23,240
2014/6/24,243
2014/6/25,243
2014/6/26,241
2014/6/27,240
2014/6/30,240
2014/7/1,242
2014/7/2,243
2014/7/3,241
2014/7/4,241
2014/7/7,240
2014/7/8,241
2014/7/9,244
2014/7/10,246
2014/7/11,246
2014/7/14,247
2014/7/15,247
