日付,高値
2011/12/30,646
2012/1/4,661
2012/1/5,649
2012/1/6,638
2012/1/10,650
2012/1/11,646
2012/1/12,645
2012/1/13,662
2012/1/16,651
2012/1/17,670
2012/1/18,689
2012/1/19,686
2012/1/20,695
2012/1/23,707
2012/1/24,701
2012/1/25,697
2012/1/26,694
2012/1/27,694
2012/1/30,684
2012/1/31,693
2012/2/1,691
2012/2/2,695
2012/2/3,687
2012/2/6,704
2012/2/7,709
2012/2/8,752
2012/2/9,749
2012/2/10,760
2012/2/13,761
2012/2/14,756
2012/2/15,772
2012/2/16,778
2012/2/17,819
2012/2/20,827
2012/2/21,804
2012/2/22,800
2012/2/23,797
2012/2/24,804
2012/2/27,815
2012/2/28,792
2012/2/29,810
2012/3/1,810
2012/3/2,799
2012/3/5,794
2012/3/6,782
2012/3/7,768
2012/3/8,777
2012/3/9,798
2012/3/12,800
2012/3/13,806
2012/3/14,814
2012/3/15,818
2012/3/16,818
2012/3/19,826
2012/3/21,832
2012/3/22,824
2012/3/23,802
2012/3/26,800
2012/3/27,824
2012/3/28,819
2012/3/29,813
2012/3/30,808
2012/4/2,812
2012/4/3,811
2012/4/4,815
2012/4/5,796
2012/4/6,787
2012/4/9,768
2012/4/10,780
2012/4/11,772
2012/4/12,781
2012/4/13,790
2012/4/16,767
2012/4/17,756
2012/4/18,782
2012/4/19,780
2012/4/20,782
2012/4/23,785
2012/4/24,771
2012/4/25,789
2012/4/26,805
2012/4/27,800
2012/5/1,781
2012/5/2,769
2012/5/7,742
2012/5/8,752
2012/5/9,740
2012/5/10,734
2012/5/11,725
2012/5/14,731
2012/5/15,723
2012/5/16,709
2012/5/17,705
2012/5/18,680
2012/5/21,670
2012/5/22,693
2012/5/23,687
2012/5/24,678
2012/5/25,668
2012/5/28,670
2012/5/29,670
2012/5/30,676
2012/5/31,678
2012/6/1,666
2012/6/4,644
2012/6/5,656
2012/6/6,671
2012/6/7,693
2012/6/8,686
2012/6/11,690
2012/6/12,691
2012/6/13,698
2012/6/14,687
2012/6/15,685
2012/6/18,690
2012/6/19,682
2012/6/20,689
2012/6/21,701
2012/6/22,698
2012/6/25,700
2012/6/26,700
2012/6/27,694
2012/6/28,726
2012/6/29,734
2012/7/2,742
2012/7/3,735
2012/7/4,762
2012/7/5,760
2012/7/6,755
2012/7/9,755
