日付,高値
2011/12/30,680
2012/1/4,695
2012/1/5,695
2012/1/6,690
2012/1/10,675
2012/1/11,660
2012/1/12,655
2012/1/13,660
2012/1/16,640
2012/1/17,625
2012/1/18,615
2012/1/19,640
2012/1/20,660
2012/1/23,660
2012/1/24,670
2012/1/25,690
2012/1/26,710
2012/1/27,665
2012/1/30,645
2012/1/31,650
2012/2/1,645
2012/2/2,660
2012/2/3,675
2012/2/6,705
2012/2/7,700
2012/2/8,735
2012/2/9,755
2012/2/10,760
2012/2/13,750
2012/2/14,745
2012/2/15,795
2012/2/16,835
2012/2/17,850
2012/2/20,840
2012/2/21,825
2012/2/22,750
2012/2/23,700
2012/2/24,700
2012/2/27,715
2012/2/28,690
2012/2/29,685
2012/3/1,665
2012/3/2,650
2012/3/5,650
2012/3/6,660
2012/3/7,650
2012/3/8,645
2012/3/9,675
2012/3/12,685
2012/3/13,665
2012/3/14,670
2012/3/15,700
2012/3/16,715
2012/3/19,710
2012/3/21,715
2012/3/22,710
2012/3/23,700
2012/3/26,695
2012/3/27,715
2012/3/28,735
2012/3/29,740
2012/3/30,735
2012/4/2,745
2012/4/3,730
2012/4/4,730
2012/4/5,710
2012/4/6,705
2012/4/9,690
2012/4/10,695
2012/4/11,665
2012/4/12,665
2012/4/13,685
2012/4/16,680
2012/4/17,675
2012/4/18,670
2012/4/19,670
2012/4/20,665
2012/4/23,655
2012/4/24,650
2012/4/25,655
2012/4/26,665
2012/4/27,685
2012/5/1,645
2012/5/2,635
2012/5/7,610
2012/5/8,610
2012/5/9,595
2012/5/10,585
2012/5/11,585
2012/5/14,570
2012/5/15,550
2012/5/16,550
2012/5/17,570
2012/5/18,540
2012/5/21,535
2012/5/22,550
2012/5/23,560
2012/5/24,535
2012/5/25,525
2012/5/28,515
2012/5/29,525
2012/5/30,525
2012/5/31,510
2012/6/1,490
2012/6/4,460
2012/6/5,475
2012/6/6,500
2012/6/7,515
2012/6/8,510
2012/6/11,520
2012/6/12,505
2012/6/13,505
2012/6/14,505
2012/6/15,505
2012/6/18,535
2012/6/19,530
2012/6/20,530
2012/6/21,535
2012/6/22,530
2012/6/25,530
2012/6/26,520
2012/6/27,515
2012/6/28,520
2012/6/29,545
2012/7/2,545
2012/7/3,535
2012/7/4,530
2012/7/5,535
2012/7/6,530
2012/7/9,510
2012/7/10,505
2012/7/11,495
2012/7/12,490
2012/7/13,485
2012/7/17,475
2012/7/18,475
2012/7/19,470
2012/7/20,480
2012/7/23,470
2012/7/24,465
2012/7/25,450
2012/7/26,440
2012/7/27,465
2012/7/30,480
2012/7/31,480
2012/8/1,480
2012/8/2,475
2012/8/3,465
2012/8/6,475
2012/8/7,475
2012/8/8,495
2012/8/9,480
2012/8/10,470
2012/8/13,470
2012/8/14,475
2012/8/15,465
2012/8/16,485
2012/8/17,485
2012/8/20,495
2012/8/21,495
2012/8/22,495
2012/8/23,490
2012/8/24,485
2012/8/27,480
2012/8/28,490
2012/8/29,480
2012/8/30,485
2012/8/31,475
2012/9/3,470
2012/9/4,460
2012/9/5,460
2012/9/6,450
2012/9/7,470
2012/9/10,480
2012/9/11,475
2012/9/12,475
2012/9/13,475
2012/9/14,490
2012/9/18,505
2012/9/19,520
2012/9/20,515
2012/9/21,500
2012/9/24,490
2012/9/25,475
2012/9/26,470
2012/9/27,465
2012/9/28,465
2012/10/1,460
2012/10/2,460
2012/10/3,460
2012/10/4,480
2012/10/5,470
2012/10/9,460
2012/10/10,445
2012/10/11,445
2012/10/12,455
2012/10/15,465
2012/10/16,475
2012/10/17,480
2012/10/18,495
2012/10/19,500
2012/10/22,505
2012/10/23,515
2012/10/24,505
2012/10/25,500
2012/10/26,505
2012/10/29,490
2012/10/30,480
2012/10/31,485
2012/11/1,525
2012/11/2,540
2012/11/5,540
2012/11/6,530
2012/11/7,540
2012/11/8,530
2012/11/9,525
2012/11/12,555
2012/11/13,540
2012/11/14,540
2012/11/15,575
2012/11/16,620
2012/11/19,625
2012/11/20,610
2012/11/21,635
2012/11/22,655
2012/11/26,670
2012/11/27,640
2012/11/28,640
2012/11/29,650
2012/11/30,655
2012/12/3,655
2012/12/4,655
2012/12/5,650
2012/12/6,665
2012/12/7,670
2012/12/10,670
2012/12/11,670
2012/12/12,680
2012/12/13,720
2012/12/14,715
2012/12/17,740
2012/12/18,735
2012/12/19,750
2012/12/20,755
2012/12/21,770
2012/12/25,755
2012/12/26,775
2012/12/27,835
2012/12/28,880
2013/1/4,930
2013/1/7,950
2013/1/8,885
2013/1/9,895
2013/1/10,990
2013/1/11,1025
2013/1/15,1055
2013/1/16,1045
2013/1/17,1035
2013/1/18,1110
2013/1/21,1115
2013/1/22,1100
2013/1/23,1080
2013/1/24,1140
2013/1/25,1190
2013/1/28,1185
2013/1/29,1205
2013/1/30,1240
2013/1/31,1250
2013/2/1,1285
2013/2/4,1410
2013/2/5,1410
2013/2/6,1440
2013/2/7,1670
2013/2/8,1665
2013/2/12,1600
2013/2/13,1475
2013/2/14,1465
2013/2/15,1385
2013/2/18,1435
2013/2/19,1385
2013/2/20,1395
2013/2/21,1375
2013/2/22,1360
2013/2/25,1420
2013/2/26,1415
2013/2/27,1385
2013/2/28,1405
2013/3/1,1400
2013/3/4,1415
2013/3/5,1400
2013/3/6,1400
