日付,高値
2011/12/30,1809
2012/1/4,1869
2012/1/5,1882
2012/1/6,1870
2012/1/10,1861
2012/1/11,1871
2012/1/12,1903
2012/1/13,1982
2012/1/16,1982
2012/1/17,2012
2012/1/18,2053
2012/1/19,2111
2012/1/20,2102
2012/1/23,2097
2012/1/24,2129
2012/1/25,2137
2012/1/26,2139
2012/1/27,2123
2012/1/30,2144
2012/1/31,2165
2012/2/1,2158
2012/2/2,2156
2012/2/3,2153
2012/2/6,2218
2012/2/7,2240
2012/2/8,2215
2012/2/9,2179
2012/2/10,2169
2012/2/13,2151
2012/2/14,2143
2012/2/15,2245
2012/2/16,2300
2012/2/17,2381
2012/2/20,2435
2012/2/21,2438
2012/2/22,2425
2012/2/23,2434
2012/2/24,2441
2012/2/27,2470
2012/2/28,2431
2012/2/29,2457
2012/3/1,2425
2012/3/2,2397
2012/3/5,2395
2012/3/6,2347
2012/3/7,2277
2012/3/8,2352
2012/3/9,2394
2012/3/12,2383
2012/3/13,2352
2012/3/14,2408
2012/3/15,2404
2012/3/16,2450
2012/3/19,2512
2012/3/21,2469
2012/3/22,2422
2012/3/23,2368
2012/3/26,2408
2012/3/27,2426
2012/3/28,2419
2012/3/29,2387
2012/3/30,2395
2012/4/2,2435
2012/4/3,2410
2012/4/4,2418
2012/4/5,2407
2012/4/6,2379
2012/4/9,2333
2012/4/10,2366
2012/4/11,2314
2012/4/12,2352
2012/4/13,2405
2012/4/16,2342
2012/4/17,2320
2012/4/18,2359
2012/4/19,2376
2012/4/20,2400
2012/4/23,2437
2012/4/24,2424
2012/4/25,2416
2012/4/26,2372
2012/4/27,2378
2012/5/1,2298
2012/5/2,2269
2012/5/7,2182
2012/5/8,2166
2012/5/9,2121
2012/5/10,2092
2012/5/11,2059
2012/5/14,2109
2012/5/15,2029
2012/5/16,2015
2012/5/17,1992
2012/5/18,1916
2012/5/21,1900
2012/5/22,1967
2012/5/23,1976
2012/5/24,1919
2012/5/25,1902
2012/5/28,1893
2012/5/29,1955
2012/5/30,1972
2012/5/31,1891
2012/6/1,1853
2012/6/4,1764
2012/6/5,1803
2012/6/6,1858
2012/6/7,1900
2012/6/8,1915
2012/6/11,1920
2012/6/12,1914
2012/6/13,1917
2012/6/14,1899
2012/6/15,1895
2012/6/18,1955
2012/6/19,1944
2012/6/20,1940
2012/6/21,1953
2012/6/22,1892
2012/6/25,1910
2012/6/26,1870
2012/6/27,1865
2012/6/28,1884
2012/6/29,1900
2012/7/2,1908
2012/7/3,1882
