日付,高値
2011/12/30,1417
2012/1/4,1444
2012/1/5,1418
2012/1/6,1401
2012/1/10,1419
2012/1/11,1408
2012/1/12,1398
2012/1/13,1402
2012/1/16,1383
2012/1/17,1380
2012/1/18,1381
2012/1/19,1380
2012/1/20,1395
2012/1/23,1374
2012/1/24,1374
2012/1/25,1387
2012/1/26,1391
2012/1/27,1401
2012/1/30,1401
2012/1/31,1404
2012/2/1,1403
2012/2/2,1373
2012/2/3,1364
2012/2/6,1367
2012/2/7,1379
2012/2/8,1367
2012/2/9,1369
2012/2/10,1368
2012/2/13,1378
2012/2/14,1380
2012/2/15,1400
2012/2/16,1397
2012/2/17,1398
2012/2/20,1399
2012/2/21,1395
2012/2/22,1385
2012/2/23,1385
2012/2/24,1390
2012/2/27,1397
2012/2/28,1417
2012/2/29,1434
2012/3/1,1452
2012/3/2,1454
2012/3/5,1457
2012/3/6,1465
2012/3/7,1472
2012/3/8,1461
2012/3/9,1482
2012/3/12,1481
2012/3/13,1479
2012/3/14,1482
2012/3/15,1481
2012/3/16,1475
2012/3/19,1469
2012/3/21,1474
2012/3/22,1474
2012/3/23,1459
2012/3/26,1454
2012/3/27,1473
2012/3/28,1448
2012/3/29,1456
2012/3/30,1444
2012/4/2,1430
2012/4/3,1433
2012/4/4,1427
2012/4/5,1439
2012/4/6,1430
2012/4/9,1417
2012/4/10,1421
2012/4/11,1417
2012/4/12,1414
2012/4/13,1434
2012/4/16,1433
2012/4/17,1439
2012/4/18,1448
2012/4/19,1439
2012/4/20,1449
2012/4/23,1438
2012/4/24,1429
2012/4/25,1444
2012/4/26,1447
2012/4/27,1449
2012/5/1,1390
2012/5/2,1372
2012/5/7,1347
2012/5/8,1353
2012/5/9,1352
2012/5/10,1346
2012/5/11,1330
2012/5/14,1323
2012/5/15,1313
2012/5/16,1324
2012/5/17,1315
2012/5/18,1279
2012/5/21,1266
2012/5/22,1271
2012/5/23,1261
2012/5/24,1243
2012/5/25,1247
2012/5/28,1241
2012/5/29,1227
2012/5/30,1226
2012/5/31,1233
2012/6/1,1216
2012/6/4,1218
2012/6/5,1224
2012/6/6,1230
2012/6/7,1240
2012/6/8,1229
2012/6/11,1207
2012/6/12,1198
2012/6/13,1198
2012/6/14,1189
2012/6/15,1199
2012/6/18,1211
2012/6/19,1204
2012/6/20,1219
2012/6/21,1235
2012/6/22,1213
2012/6/25,1222
2012/6/26,1220
2012/6/27,1219
2012/6/28,1246
2012/6/29,1261
2012/7/2,1262
2012/7/3,1251
2012/7/4,1250
