日付,高値
2011/12/30,2149
2012/1/4,2161
2012/1/5,2157
2012/1/6,2155
2012/1/10,2185
2012/1/11,2163
2012/1/12,2176
2012/1/13,2179
2012/1/16,2143
2012/1/17,2143
2012/1/18,2160
2012/1/19,2158
2012/1/20,2127
2012/1/23,2120
2012/1/24,2135
2012/1/25,2144
2012/1/26,2133
2012/1/27,2148
2012/1/30,2150
2012/1/31,2154
2012/2/1,2164
2012/2/2,2178
2012/2/3,2161
2012/2/6,2174
2012/2/7,2173
2012/2/8,2187
2012/2/9,2186
2012/2/10,2189
2012/2/13,2204
2012/2/14,2205
2012/2/15,2210
2012/2/16,2211
2012/2/17,2262
2012/2/20,2275
2012/2/21,2266
2012/2/22,2272
2012/2/23,2270
2012/2/24,2260
2012/2/27,2233
2012/2/28,2244
2012/2/29,2270
2012/3/1,2258
2012/3/2,2270
2012/3/5,2291
2012/3/6,2278
2012/3/7,2279
2012/3/8,2308
2012/3/9,2345
2012/3/12,2348
2012/3/13,2351
2012/3/14,2366
2012/3/15,2363
2012/3/16,2368
2012/3/19,2377
2012/3/21,2376
2012/3/22,2372
2012/3/23,2366
2012/3/26,2369
2012/3/27,2415
2012/3/28,2427
2012/3/29,2448
2012/3/30,2458
2012/4/2,2450
2012/4/3,2470
2012/4/4,2485
2012/4/5,2449
2012/4/6,2395
2012/4/9,2414
2012/4/10,2424
2012/4/11,2403
2012/4/12,2404
2012/4/13,2389
2012/4/16,2392
2012/4/17,2420
2012/4/18,2427
2012/4/19,2418
2012/4/20,2425
2012/4/23,2420
2012/4/24,2384
2012/4/25,2409
2012/4/26,2434
2012/4/27,2456
2012/5/1,2424
2012/5/2,2449
2012/5/7,2431
2012/5/8,2466
2012/5/9,2442
2012/5/10,2435
2012/5/11,2388
2012/5/14,2400
2012/5/15,2411
2012/5/16,2396
2012/5/17,2394
2012/5/18,2374
2012/5/21,2369
2012/5/22,2378
2012/5/23,2346
2012/5/24,2352
2012/5/25,2390
2012/5/28,2394
2012/5/29,2380
2012/5/30,2385
2012/5/31,2364
2012/6/1,2381
2012/6/4,2392
2012/6/5,2388
2012/6/6,2389
2012/6/7,2391
2012/6/8,2385
2012/6/11,2364
2012/6/12,2312
2012/6/13,2299
2012/6/14,2279
2012/6/15,2294
2012/6/18,2294
2012/6/19,2294
2012/6/20,2330
2012/6/21,2337
2012/6/22,2300
2012/6/25,2296
2012/6/26,2290
2012/6/27,2347
2012/6/28,2372
2012/6/29,2403
2012/7/2,2408
2012/7/3,2418
2012/7/4,2425
2012/7/5,2455
2012/7/6,2487
2012/7/9,2461
2012/7/10,2486
2012/7/11,2517
2012/7/12,2545
2012/7/13,2539
2012/7/17,2543
2012/7/18,2565
2012/7/19,2524
2012/7/20,2523
2012/7/23,2497
2012/7/24,2504
2012/7/25,2510
2012/7/26,2499
2012/7/27,2486
2012/7/30,2508
2012/7/31,2519
2012/8/1,2513
2012/8/2,2536
2012/8/3,2501
2012/8/6,2533
2012/8/7,2560
2012/8/8,2575
2012/8/9,2556
2012/8/10,2596
2012/8/13,2656
2012/8/14,2653
2012/8/15,2659
2012/8/16,2645
2012/8/17,2618
2012/8/20,2588
2012/8/21,2610
2012/8/22,2606
2012/8/23,2589
2012/8/24,2583
2012/8/27,2572
2012/8/28,2573
2012/8/29,2529
2012/8/30,2462
2012/8/31,2425
2012/9/3,2459
2012/9/4,2418
2012/9/5,2401
2012/9/6,2383
2012/9/7,2345
2012/9/10,2357
2012/9/11,2353
2012/9/12,2402
2012/9/13,2400
2012/9/14,2355
2012/9/18,2323
2012/9/19,2334
2012/9/20,2365
2012/9/21,2405
2012/9/24,2393
2012/9/25,2393
2012/9/26,2407
2012/9/27,2427
2012/9/28,2440
2012/10/1,2393
2012/10/2,2412
2012/10/3,2381
2012/10/4,2382
2012/10/5,2319
2012/10/9,2309
2012/10/10,2309
2012/10/11,2302
2012/10/12,2309
2012/10/15,2303
2012/10/16,2380
2012/10/17,2403
2012/10/18,2439
2012/10/19,2432
2012/10/22,2427
2012/10/23,2468
2012/10/24,2515
2012/10/25,2532
2012/10/26,2539
2012/10/29,2524
2012/10/30,2532
2012/10/31,2492
2012/11/1,2492
2012/11/2,2498
2012/11/5,2463
2012/11/6,2427
2012/11/7,2411
2012/11/8,2376
2012/11/9,2373
2012/11/12,2366
2012/11/13,2336
2012/11/14,2351
2012/11/15,2329
2012/11/16,2320
2012/11/19,2367
2012/11/20,2371
2012/11/21,2358
2012/11/22,2358
2012/11/26,2370
2012/11/27,2375
2012/11/28,2380
2012/11/29,2367
2012/11/30,2409
2012/12/3,2453
2012/12/4,2436
2012/12/5,2450
2012/12/6,2465
2012/12/7,2439
2012/12/10,2461
2012/12/11,2445
2012/12/12,2453
2012/12/13,2445
2012/12/14,2438
2012/12/17,2432
2012/12/18,2410
2012/12/19,2408
2012/12/20,2429
2012/12/21,2416
2012/12/25,2399
2012/12/26,2406
2012/12/27,2429
2012/12/28,2445
2013/1/4,2498
2013/1/7,2620
2013/1/8,2643
2013/1/9,2666
2013/1/10,2653
2013/1/11,2650
2013/1/15,2654
2013/1/16,2680
2013/1/17,2670
2013/1/18,2694
2013/1/21,2711
2013/1/22,2697
2013/1/23,2668
2013/1/24,2610
2013/1/25,2710
2013/1/28,2804
2013/1/29,2790
2013/1/30,2790
2013/1/31,2794
2013/2/1,2866
2013/2/4,2843
2013/2/5,2821
2013/2/6,2836
2013/2/7,2837
2013/2/8,2824
2013/2/12,2838
2013/2/13,2825
2013/2/14,2798
2013/2/15,2804
2013/2/18,2801
2013/2/19,2823
2013/2/20,2828
2013/2/21,2830
2013/2/22,2800
2013/2/25,2816
2013/2/26,2758
2013/2/27,2719
2013/2/28,2710
2013/3/1,2768
2013/3/4,2816
2013/3/5,2835
2013/3/6,2964
2013/3/7,2992
2013/3/8,2950
2013/3/11,2993
2013/3/12,2985
2013/3/13,2950
2013/3/14,2912
