日付,高値
2011/12/30,1665
2012/1/4,1700
2012/1/5,1688
2012/1/6,1688
2012/1/10,1673
2012/1/11,1674
2012/1/12,1651
2012/1/13,1649
2012/1/16,1630
2012/1/17,1612
2012/1/18,1649
2012/1/19,1659
2012/1/20,1688
2012/1/23,1669
2012/1/24,1662
2012/1/25,1694
2012/1/26,1692
2012/1/27,1675
2012/1/30,1661
2012/1/31,1638
2012/2/1,1655
2012/2/2,1674
2012/2/3,1668
2012/2/6,1688
2012/2/7,1708
2012/2/8,1783
2012/2/9,1788
2012/2/10,1790
2012/2/13,1798
2012/2/14,1805
2012/2/15,1849
2012/2/16,1836
2012/2/17,1884
2012/2/20,1880
2012/2/21,1867
2012/2/22,1876
2012/2/23,1888
2012/2/24,1880
2012/2/27,1890
2012/2/28,1895
2012/2/29,1924
2012/3/1,1910
2012/3/2,1884
2012/3/5,1844
2012/3/6,1854
2012/3/7,1837
2012/3/8,1864
2012/3/9,1874
2012/3/12,1876
2012/3/13,1858
2012/3/14,1878
2012/3/15,1887
2012/3/16,1902
2012/3/19,1918
2012/3/21,1891
2012/3/22,1889
2012/3/23,1889
2012/3/26,1901
2012/3/27,1942
2012/3/28,1908
2012/3/29,1887
2012/3/30,1892
2012/4/2,1864
2012/4/3,1840
2012/4/4,1843
2012/4/5,1834
2012/4/6,1809
2012/4/9,1808
2012/4/10,1812
2012/4/11,1805
2012/4/12,1795
2012/4/13,1829
2012/4/16,1805
2012/4/17,1816
2012/4/18,1846
2012/4/19,1833
2012/4/20,1818
2012/4/23,1881
2012/4/24,1847
2012/4/25,1893
2012/4/26,1895
2012/4/27,1893
2012/5/1,1863
2012/5/2,1857
2012/5/7,1820
2012/5/8,1811
2012/5/9,1828
2012/5/10,1834
2012/5/11,1813
2012/5/14,1781
2012/5/15,1786
2012/5/16,1747
2012/5/17,1737
2012/5/18,1700
2012/5/21,1709
2012/5/22,1733
2012/5/23,1711
2012/5/24,1691
2012/5/25,1698
2012/5/28,1691
2012/5/29,1686
2012/5/30,1688
2012/5/31,1681
2012/6/1,1673
2012/6/4,1657
2012/6/5,1666
2012/6/6,1691
2012/6/7,1710
2012/6/8,1721
2012/6/11,1725
2012/6/12,1714
2012/6/13,1710
2012/6/14,1705
2012/6/15,1721
2012/6/18,1759
2012/6/19,1748
2012/6/20,1767
2012/6/21,1738
2012/6/22,1729
2012/6/25,1728
2012/6/26,1710
2012/6/27,1701
2012/6/28,1728
2012/6/29,1762
2012/7/2,1761
2012/7/3,1778
2012/7/4,1769
2012/7/5,1771
2012/7/6,1769
2012/7/9,1750
2012/7/10,1764
2012/7/11,1758
2012/7/12,1749
2012/7/13,1748
2012/7/17,1748
2012/7/18,1737
2012/7/19,1751
2012/7/20,1749
2012/7/23,1728
2012/7/24,1707
2012/7/25,1686
2012/7/26,1677
2012/7/27,1698
2012/7/30,1723
2012/7/31,1754
2012/8/1,1751
2012/8/2,1779
2012/8/3,1761
2012/8/6,1814
2012/8/7,1740
2012/8/8,1760
2012/8/9,1777
2012/8/10,1786
2012/8/13,1778
2012/8/14,1808
2012/8/15,1819
2012/8/16,1828
2012/8/17,1837
2012/8/20,1857
2012/8/21,1856
2012/8/22,1857
2012/8/23,1845
2012/8/24,1826
2012/8/27,1843
2012/8/28,1839
2012/8/29,1821
2012/8/30,1810
2012/8/31,1807
2012/9/3,1787
2012/9/4,1757
2012/9/5,1748
2012/9/6,1732
2012/9/7,1737
2012/9/10,1730
2012/9/11,1741
2012/9/12,1774
2012/9/13,1782
2012/9/14,1800
2012/9/18,1832
2012/9/19,1840
2012/9/20,1825
2012/9/21,1813
2012/9/24,1810
2012/9/25,1812
2012/9/26,1784
2012/9/27,1768
2012/9/28,1769
2012/10/1,1735
2012/10/2,1745
2012/10/3,1705
2012/10/4,1725
2012/10/5,1736
2012/10/9,1702
2012/10/10,1657
2012/10/11,1657
2012/10/12,1655
2012/10/15,1644
2012/10/16,1674
2012/10/17,1693
2012/10/18,1672
2012/10/19,1684
2012/10/22,1671
2012/10/23,1666
2012/10/24,1664
2012/10/25,1699
2012/10/26,1678
2012/10/29,1638
2012/10/30,1646
2012/10/31,1661
2012/11/1,1601
2012/11/2,1600
2012/11/5,1591
2012/11/6,1579
2012/11/7,1584
2012/11/8,1557
2012/11/9,1553
2012/11/12,1553
2012/11/13,1554
2012/11/14,1546
2012/11/15,1569
2012/11/16,1580
2012/11/19,1610
2012/11/20,1592
2012/11/21,1604
2012/11/22,1601
2012/11/26,1648
2012/11/27,1604
2012/11/28,1600
2012/11/29,1598
2012/11/30,1597
2012/12/3,1603
2012/12/4,1600
2012/12/5,1624
2012/12/6,1623
2012/12/7,1616
2012/12/10,1610
2012/12/11,1604
2012/12/12,1630
2012/12/13,1623
2012/12/14,1624
2012/12/17,1628
2012/12/18,1605
2012/12/19,1648
2012/12/20,1673
2012/12/21,1672
2012/12/25,1664
2012/12/26,1660
2012/12/27,1692
2012/12/28,1695
2013/1/4,1760
2013/1/7,1762
2013/1/8,1758
2013/1/9,1747
2013/1/10,1789
2013/1/11,1810
2013/1/15,1813
2013/1/16,1804
2013/1/17,1786
2013/1/18,1789
2013/1/21,1787
2013/1/22,1789
2013/1/23,1787
2013/1/24,1770
2013/1/25,1782
2013/1/28,1782
2013/1/29,1761
2013/1/30,1796
2013/1/31,1810
2013/2/1,1784
2013/2/4,1778
2013/2/5,1777
2013/2/6,1800
2013/2/7,1789
2013/2/8,1783
2013/2/12,1795
2013/2/13,1782
2013/2/14,1783
2013/2/15,1787
2013/2/18,1792
2013/2/19,1811
2013/2/20,1858
2013/2/21,1851
2013/2/22,1817
2013/2/25,1860
2013/2/26,1835
2013/2/27,1807
2013/2/28,1786
2013/3/1,1796
2013/3/4,1800
2013/3/5,1794
2013/3/6,1826
2013/3/7,1849
2013/3/8,1822
2013/3/11,1830
2013/3/12,1828
2013/3/13,1809
2013/3/14,1811
2013/3/15,1807
2013/3/18,1794
2013/3/19,1806
2013/3/21,1826
2013/3/22,1833
2013/3/25,1842
2013/3/26,1809
2013/3/27,1804
2013/3/28,1782
2013/3/29,1767
