日付,高値
2011/12/30,471
2012/1/4,480
2012/1/5,481
2012/1/6,480
2012/1/10,477
2012/1/11,478
2012/1/12,479
2012/1/13,486
2012/1/16,480
2012/1/17,482
2012/1/18,492
2012/1/19,499
2012/1/20,506
2012/1/23,508
2012/1/24,515
2012/1/25,522
2012/1/26,530
2012/1/27,531
2012/1/30,530
2012/1/31,534
2012/2/1,533
2012/2/2,543
2012/2/3,539
2012/2/6,540
2012/2/7,541
2012/2/8,545
2012/2/9,541
2012/2/10,540
2012/2/13,535
2012/2/14,533
2012/2/15,543
2012/2/16,544
2012/2/17,542
2012/2/20,561
2012/2/21,564
2012/2/22,568
2012/2/23,568
2012/2/24,576
2012/2/27,586
2012/2/28,579
2012/2/29,587
2012/3/1,593
2012/3/2,588
2012/3/5,594
2012/3/6,592
2012/3/7,568
2012/3/8,585
2012/3/9,598
2012/3/12,603
2012/3/13,607
2012/3/14,620
2012/3/15,624
2012/3/16,626
2012/3/19,647
2012/3/21,634
2012/3/22,625
2012/3/23,608
2012/3/26,612
2012/3/27,624
2012/3/28,621
2012/3/29,612
2012/3/30,605
2012/4/2,611
2012/4/3,608
2012/4/4,607
2012/4/5,600
2012/4/6,595
2012/4/9,584
2012/4/10,582
2012/4/11,572
2012/4/12,579
2012/4/13,585
2012/4/16,560
2012/4/17,549
2012/4/18,562
2012/4/19,562
2012/4/20,578
2012/4/23,582
2012/4/24,564
2012/4/25,568
2012/4/26,572
2012/4/27,569
2012/5/1,554
2012/5/2,548
2012/5/7,535
2012/5/8,557
2012/5/9,551
2012/5/10,548
2012/5/11,543
2012/5/14,549
2012/5/15,533
2012/5/16,536
2012/5/17,540
2012/5/18,521
2012/5/21,514
2012/5/22,521
2012/5/23,521
2012/5/24,512
2012/5/25,513
2012/5/28,510
2012/5/29,518
2012/5/30,517
2012/5/31,504
2012/6/1,499
2012/6/4,476
2012/6/5,486
2012/6/6,491
2012/6/7,505
2012/6/8,500
2012/6/11,502
2012/6/12,501
2012/6/13,499
2012/6/14,496
2012/6/15,495
2012/6/18,507
2012/6/19,509
2012/6/20,515
2012/6/21,529
2012/6/22,522
2012/6/25,529
2012/6/26,516
2012/6/27,513
2012/6/28,522
2012/6/29,527
2012/7/2,540
2012/7/3,543
2012/7/4,550
2012/7/5,552
2012/7/6,551
2012/7/9,544
2012/7/10,541
2012/7/11,528
2012/7/12,529
2012/7/13,527
2012/7/17,526
2012/7/18,523
2012/7/19,525
2012/7/20,527
2012/7/23,514
2012/7/24,506
2012/7/25,500
2012/7/26,503
2012/7/27,518
2012/7/30,527
2012/7/31,532
2012/8/1,526
2012/8/2,527
2012/8/3,518
2012/8/6,526
2012/8/7,531
2012/8/8,537
2012/8/9,537
2012/8/10,535
2012/8/13,531
2012/8/14,540
2012/8/15,534
2012/8/16,538
2012/8/17,543
2012/8/20,546
2012/8/21,542
2012/8/22,541
2012/8/23,540
2012/8/24,533
2012/8/27,534
2012/8/28,530
2012/8/29,524
2012/8/30,520
2012/8/31,509
2012/9/3,504
2012/9/4,506
2012/9/5,500
2012/9/6,492
2012/9/7,501
2012/9/10,508
2012/9/11,501
2012/9/12,505
2012/9/13,510
2012/9/14,532
2012/9/18,538
2012/9/19,543
2012/9/20,538
2012/9/21,533
2012/9/24,531
2012/9/25,528
2012/9/26,513
2012/9/27,508
2012/9/28,508
2012/10/1,499
2012/10/2,502
2012/10/3,496
2012/10/4,505
2012/10/5,513
2012/10/9,515
2012/10/10,499
2012/10/11,496
2012/10/12,493
2012/10/15,499
2012/10/16,506
2012/10/17,514
2012/10/18,528
2012/10/19,528
2012/10/22,525
2012/10/23,529
