日付,高値
2011/12/30,1559
2012/1/4,1594
2012/1/5,1584
2012/1/6,1566
2012/1/10,1576
2012/1/11,1597
2012/1/12,1595
2012/1/13,1614
2012/1/16,1589
2012/1/17,1602
2012/1/18,1644
2012/1/19,1654
2012/1/20,1710
2012/1/23,1709
2012/1/24,1722
2012/1/25,1730
2012/1/26,1748
2012/1/27,1765
2012/1/30,1760
2012/1/31,1750
2012/2/1,1730
2012/2/2,1770
2012/2/3,1787
2012/2/6,1809
2012/2/7,1804
2012/2/8,1809
2012/2/9,1818
2012/2/10,1821
2012/2/13,1797
2012/2/14,1795
2012/2/15,1839
2012/2/16,1870
2012/2/17,1886
2012/2/20,1987
2012/2/21,2023
2012/2/22,2003
2012/2/23,1994
2012/2/24,2015
2012/2/27,2044
2012/2/28,1990
2012/2/29,2020
2012/3/1,2013
2012/3/2,1997
2012/3/5,1984
2012/3/6,1958
2012/3/7,1883
2012/3/8,1958
2012/3/9,1973
2012/3/12,1977
2012/3/13,1970
2012/3/14,1996
2012/3/15,1996
2012/3/16,2010
2012/3/19,2036
2012/3/21,2004
2012/3/22,1994
2012/3/23,1959
2012/3/26,1988
2012/3/27,2017
2012/3/28,2000
2012/3/29,1970
2012/3/30,1947
2012/4/2,1965
2012/4/3,1943
2012/4/4,1933
2012/4/5,1883
2012/4/6,1869
2012/4/9,1844
2012/4/10,1853
2012/4/11,1804
2012/4/12,1841
2012/4/13,1869
2012/4/16,1812
2012/4/17,1793
2012/4/18,1813
2012/4/19,1797
2012/4/20,1793
2012/4/23,1815
2012/4/24,1786
2012/4/25,1796
2012/4/26,1795
2012/4/27,1787
2012/5/1,1737
2012/5/2,1726
2012/5/7,1666
2012/5/8,1726
2012/5/9,1694
2012/5/10,1684
2012/5/11,1678
2012/5/14,1676
2012/5/15,1635
2012/5/16,1651
2012/5/17,1653
2012/5/18,1603
2012/5/21,1590
2012/5/22,1588
2012/5/23,1588
2012/5/24,1556
2012/5/25,1550
2012/5/28,1553
2012/5/29,1571
2012/5/30,1573
2012/5/31,1537
2012/6/1,1532
2012/6/4,1491
2012/6/5,1522
2012/6/6,1543
2012/6/7,1575
2012/6/8,1558
2012/6/11,1563
2012/6/12,1527
2012/6/13,1521
2012/6/14,1511
2012/6/15,1506
2012/6/18,1549
2012/6/19,1547
2012/6/20,1566
2012/6/21,1602
2012/6/22,1570
2012/6/25,1586
2012/6/26,1546
2012/6/27,1530
2012/6/28,1564
2012/6/29,1602
2012/7/2,1638
2012/7/3,1637
2012/7/4,1689
2012/7/5,1688
2012/7/6,1668
2012/7/9,1652
2012/7/10,1647
2012/7/11,1614
2012/7/12,1627
2012/7/13,1614
2012/7/17,1610
2012/7/18,1600
2012/7/19,1608
2012/7/20,1606
2012/7/23,1560
2012/7/24,1525
2012/7/25,1506
2012/7/26,1517
2012/7/27,1538
2012/7/30,1564
2012/7/31,1572
2012/8/1,1555
2012/8/2,1589
2012/8/3,1536
2012/8/6,1565
2012/8/7,1572
2012/8/8,1597
2012/8/9,1596
2012/8/10,1590
2012/8/13,1570
2012/8/14,1582
2012/8/15,1568
2012/8/16,1582
