日付,高値
2011/12/30,328
2012/1/4,334
2012/1/5,342
2012/1/6,338
2012/1/10,336
2012/1/11,334
2012/1/12,334
2012/1/13,338
2012/1/16,334
2012/1/17,340
2012/1/18,345
2012/1/19,346
2012/1/20,347
2012/1/23,350
2012/1/24,353
2012/1/25,361
2012/1/26,360
2012/1/27,358
2012/1/30,351
2012/1/31,353
2012/2/1,352
2012/2/2,356
2012/2/3,354
2012/2/6,365
2012/2/7,366
2012/2/8,367
2012/2/9,359
2012/2/10,358
2012/2/13,360
2012/2/14,359
2012/2/15,368
2012/2/16,366
2012/2/17,373
2012/2/20,385
2012/2/21,382
2012/2/22,382
2012/2/23,384
2012/2/24,387
2012/2/27,390
2012/2/28,386
2012/2/29,386
2012/3/1,384
2012/3/2,386
2012/3/5,392
2012/3/6,386
2012/3/7,378
2012/3/8,382
2012/3/9,394
2012/3/12,395
2012/3/13,393
2012/3/14,396
2012/3/15,396
2012/3/16,404
2012/3/19,411
2012/3/21,408
2012/3/22,404
2012/3/23,399
2012/3/26,404
2012/3/27,409
2012/3/28,408
2012/3/29,403
2012/3/30,403
2012/4/2,405
2012/4/3,399
2012/4/4,397
2012/4/5,391
2012/4/6,387
2012/4/9,384
2012/4/10,389
2012/4/11,379
2012/4/12,386
2012/4/13,390
2012/4/16,384
2012/4/17,381
2012/4/18,388
2012/4/19,387
2012/4/20,392
2012/4/23,396
2012/4/24,386
2012/4/25,389
2012/4/26,389
2012/4/27,388
2012/5/1,365
2012/5/2,355
2012/5/7,346
2012/5/8,344
2012/5/9,339
2012/5/10,344
2012/5/11,338
2012/5/14,338
2012/5/15,331
2012/5/16,330
2012/5/17,330
2012/5/18,322
2012/5/21,325
2012/5/22,328
2012/5/23,326
2012/5/24,322
2012/5/25,324
2012/5/28,324
2012/5/29,327
2012/5/30,325
2012/5/31,319
2012/6/1,315
2012/6/4,306
2012/6/5,318
2012/6/6,324
2012/6/7,326
2012/6/8,324
2012/6/11,328
2012/6/12,325
2012/6/13,325
2012/6/14,323
2012/6/15,324
2012/6/18,331
2012/6/19,330
2012/6/20,322
2012/6/21,314
2012/6/22,316
2012/6/25,317
2012/6/26,316
2012/6/27,316
2012/6/28,322
2012/6/29,326
2012/7/2,328
2012/7/3,327
2012/7/4,328
2012/7/5,328
2012/7/6,328
2012/7/9,324
2012/7/10,324
2012/7/11,318
2012/7/12,320
2012/7/13,315
2012/7/17,315
2012/7/18,314
2012/7/19,315
2012/7/20,311
2012/7/23,305
2012/7/24,299
2012/7/25,295
2012/7/26,299
2012/7/27,301
2012/7/30,306
2012/7/31,319
2012/8/1,324
2012/8/2,328
2012/8/3,322
2012/8/6,327
2012/8/7,330
2012/8/8,339
2012/8/9,337
2012/8/10,337
2012/8/13,335
